SK_ID_CURR,TARGET
139865,0.7344910120697509
139874,0.361236427366252
139876,0.1402248355186803
139895,0.12534806364588527
139903,0.5095154069272304
139917,0.4079432206305978
139930,0.3037193611856476
139934,0.33547128895943257
139935,0.18195835750624684
139946,0.17135079867437183
139958,0.31401150449386656
139977,0.21258597499697612
139981,0.4579741470813775
139989,0.05845485118731366
139992,0.3691815888276706
139995,0.2744963383531422
139996,0.6685754446610586
139997,0.23799166418737405
140005,0.5139865316247781
140010,0.7095757680766916
140018,0.23606692936788165
140026,0.3379553041319647
140027,0.5332118420855873
140031,0.21260617964132295
140037,0.1237730755059868
140039,0.06238109542814629
140040,0.48343157498295686
140042,0.18853174196552588
140049,0.7517389758274404
140084,0.33941341652446977
140087,0.3180957988806231
140096,0.2604503404807675
140101,0.9155936314470976
140114,0.2448916835430047
140117,0.564696359681181
140129,0.381155916441593
140131,0.9111567782906242
140132,0.11105465950260958
140136,0.603952033472068
140144,0.1409853029341597
140151,0.309592164709573
140172,0.15610043763348966
140174,0.06529411049949144
140190,0.5228724100610725
140196,0.22081880112462196
140200,0.1354644365223086
140204,0.3354989412850119
140223,0.3880032073554623
140232,0.27410975992885644
140234,0.15482694464606753
140237,0.39166500089818557
140245,0.783631937050399
140247,0.5217879853309151
140248,0.3483649345703833
140298,0.09587723111481501
140305,0.8461454693609826
140311,0.18447432461250823
140312,0.603495868496282
140318,0.4131925120321847
140325,0.4420586254481522
140327,0.8952077540372085
140334,0.46619938691654517
140337,0.28791493406390345
140338,0.06718217327398085
140343,0.37259300298443965
140376,0.4475024443286885
140378,0.6609991690714061
140381,0.12620069937413797
140382,0.2989541919144479
140384,0.42483635040868095
140386,0.6246174639181992
140390,0.31373680651763447
140402,0.24165108200389873
140406,0.04276641217374878
140425,0.2347907727164866
140426,0.6537150799795908
140434,0.07455634768294814
140435,0.2851670912128183
140436,0.8194752372333883
140451,0.47149924209505345
140452,0.19735134644589414
140454,0.7190447706289077
140455,0.12398800772404445
140483,0.48406189077767475
140504,0.23682776911623435
140512,0.510582046149556
140518,0.09815560112228448
140534,0.5836431327840512
140545,0.026518442775521185
140546,0.4914494301711894
140560,0.28661238771319414
140563,0.10545420777731247
140564,0.7496831916680071
140569,0.11245133388360841
140577,0.5316396153580495
140638,0.29039809610761663
140655,0.2011772319948036
140664,0.656600586545464
140669,0.209482118096067
140672,0.8344203505788449
140682,0.2523478459121137
140693,0.44596397014293643
140700,0.2097082349776083
140701,0.35682832070249054
140704,0.15371287667318861
140705,0.19882640212354596
140719,0.1433747418190964
140749,0.810256330699852
140750,0.20854772860067872
140751,0.6753607185155714
140752,0.23912293455899944
140762,0.7820537104873929
140772,0.35242672264130004
140778,0.6272336154700221
140779,0.16489479020574077
140780,0.15149145569432537
140802,0.26125187462010213
140804,0.6026318544493836
140807,0.4231356012281762
140813,0.292841760643198
140827,0.45652847067630126
140840,0.17348733193011795
140845,0.35986376237412915
140847,0.6528453925873142
140861,0.18175034907058946
140862,0.6631231600055223
140872,0.11389803124245895
140879,0.3434699658875966
140880,0.7845106044442872
140886,0.4068775969332145
140924,0.07717969422290079
140938,0.08822152129167216
140944,0.4231779803760076
140945,0.7746350796821592
140961,0.08087447238178593
140963,0.14120557985995777
140967,0.3827972600284133
140982,0.40667634293710747
140990,0.16295071070068845
140993,0.14527739111442853
140996,0.9054759695170802
141004,0.30192302737072824
141025,0.8974767689603272
141030,0.11449473193898417
141031,0.2087629502413761
141032,0.4665992072092582
141067,0.10684014148908352
141072,0.432325053724198
141081,0.2642096794535557
141084,0.4214103501574954
141085,0.379310248454904
141089,0.1577935034766844
141090,0.28876166743541815
141093,0.5245169369493259
141095,0.6389719192024845
141110,0.11372867863706505
141114,0.3531323386546484
141119,0.9212184972396257
141147,0.4951067326533276
141150,0.8571750572293187
141159,0.38360680470924874
141160,0.7309386712045823
141167,0.06208550047050847
141206,0.43227940963219824
141213,0.14284919509457805
141215,0.953065115385062
141222,0.1405599707679403
141255,0.16494629567520136
141283,0.1200464459280163
141298,0.625477778381641
141306,0.2206653873750002
141310,0.6455960612199484
141320,0.16162125354508902
141323,0.5905563130745258
141329,0.610707389307691
141333,0.24360436269933808
141339,0.11204272831733335
141340,0.3680450781780949
141344,0.4627891338633225
141345,0.2181048503768127
141347,0.5434439989829007
141350,0.26219844145183185
141356,0.0887995215532951
141358,0.33526515970339965
141365,0.1972151024300207
141368,0.11819543012689868
141369,0.17327043984810614
141376,0.6949571389581013
141377,0.42956398794707024
141385,0.10500548149473599
141387,0.28615370053359085
141388,0.7662911777649631
141389,0.37973359672835294
141390,0.3452499940866767
141409,0.10629356360930886
141410,0.5938238080482278
141411,0.6765887403909151
141414,0.44846017105703395
141422,0.4929524013532025
141426,0.6583047656171646
141457,0.16379210066129674
141470,0.2242485781506846
141480,0.24182411327920472
141481,0.18618609327200092
141492,0.0667864088884511
141493,0.2794284121554947
141496,0.2922852562706316
141497,0.16964074286956718
141502,0.1498457794727373
141503,0.3840239029139553
141504,0.7501256835501439
141507,0.3839904499656078
141515,0.1472264855698599
141524,0.8845336656318639
141528,0.19745836588388632
141540,0.0953416034445501
141542,0.5166801873921543
141551,0.7242414225734406
141573,0.5793065204419441
141580,0.168473413534524
141588,0.7456634439394922
141596,0.7908540905945473
141597,0.15347643879594172
141602,0.49687708979423656
141608,0.16233525919737166
141611,0.09703313626218805
141612,0.6775513714260868
141618,0.507894839642552
141628,0.26879315235685763
141632,0.5882110001185942
141634,0.3214842132367344
141637,0.38823035597741085
141638,0.5209427149990629
141639,0.15651609243338285
141640,0.8530981053848502
141644,0.5384129817718539
141654,0.5425959250605845
141656,0.22389774186583064
141668,0.3443026115489386
141717,0.734056946986087
141718,0.24289916234727724
141723,0.7803348629078838
141743,0.31853491172476117
141744,0.21036111539006458
141750,0.25711290657816216
141753,0.21006778207556454
141762,0.7049331895781592
141809,0.13740310838972644
141815,0.3235957173722385
141826,0.235953883345608
141832,0.29648730702180187
141840,0.1620657262346987
141869,0.44853334533779976
141870,0.6474074952728336
141887,0.8047191591923176
141915,0.18946485277715003
141925,0.09571194802856964
141945,0.960891292359276
141949,0.07000842971963762
141958,0.12598346266896082
141959,0.3020378818476422
141963,0.17459449843740857
141989,0.28523128625927846
141995,0.38463309180330274
141997,0.44859198415406887
142005,0.3506493094331191
142008,0.5620324953218844
142012,0.37555621432117275
142014,0.19051168308613944
142025,0.7894168740423009
142036,0.13679736255661332
142037,0.27792840322433726
142038,0.1043107748753724
142039,0.5435849123369529
142064,0.30985444735745066
142065,0.5775996027565734
142070,0.44781438800304096
142074,0.3342605015788172
142079,0.2898874435255331
142084,0.5802831802766693
142087,0.4686064095311124
142102,0.16272762062427126
142106,0.10584901157776512
142115,0.21902992035374358
142120,0.01183560698222904
142132,0.2836015788217385
142139,0.28591024210780597
142142,0.10167588887107691
142153,0.3692974999182905
142160,0.533362652620343
142162,0.08882019733444559
142163,0.19167419805415728
142167,0.21888442731516308
142168,0.45497802419697775
142177,0.34771518640326887
142180,0.7240836435445316
142183,0.09894261829504808
142186,0.4037037240936912
142189,0.5107425323137854
142195,0.1597202587836451
142198,0.1480472863832488
142210,0.10934213310356429
142215,0.7386086153443233
142222,0.06409121324973288
142223,0.5924968667326654
142224,0.13823154677016367
142236,0.2479572773914047
142237,0.1294847074225676
142239,0.22481516454528305
142242,0.343315840853977
142243,0.44339948553764214
142244,0.2544433119285125
142255,0.03753255569934558
142273,0.1035821972380851
142289,0.4192912446337917
142294,0.06250782194984085
142303,0.5278836099295877
142305,0.5622124885065399
142339,0.3300660290852269
142359,0.8833690780642713
142361,0.06337012616637135
142364,0.1020856112631286
142378,0.8162470046787784
142380,0.6232931623722642
142383,0.3152408642623005
142387,0.3524940851349922
142393,0.4419110376100751
142396,0.7503937916009275
142407,0.4371032393862742
142409,0.33275625844047635
142427,0.04213501637290147
142429,0.922979522077055
142430,0.3231715285106767
142431,0.30330572893778823
142433,0.43410339207718074
142439,0.7960356391940351
142440,0.25954482338499757
142446,0.19944649388436433
142459,0.22651587367436235
142478,0.13021657526599098
142481,0.42406725097124354
142491,0.528063143926616
142495,0.11697090837757727
142497,0.2578893768054946
142510,0.5996836090803894
142513,0.5347803581902646
142521,0.1806316469060515
142529,0.8028159044985527
142537,0.34653521696660555
142542,0.7991600888128428
142558,0.22654757717495672
142574,0.2299009948839484
142575,0.1332148382619202
142579,0.38781231600446475
142587,0.17691393376407566
142590,0.9586423712563398
142610,0.15807291523948888
142614,0.1617592893464092
142621,0.1010812182719816
142641,0.222317431644248
142650,0.3734022991305982
142653,0.4975212883084012
142667,0.5696021347749424
142671,0.7815798357708901
142676,0.5681229061945717
142680,0.37469090983456727
142684,0.31981377347911144
142685,0.09950776548534819
142686,0.5398339581010566
142689,0.5149951274803615
142691,0.7592389294635884
142704,0.13821343468015052
142707,0.30668757428537013
142724,0.13086217755641336
142727,0.4220883949501737
142728,0.16134620197317961
142741,0.20301854601749175
142747,0.7364423381984564
142748,0.5307430585326011
142752,0.2071845986828586
142755,0.1038780858981113
142756,0.4703490741434938
142759,0.18545855955658885
142762,0.1349182641206376
142771,0.3884406983521903
142778,0.2584413711085381
142783,0.4490882533025526
142789,0.7644752186094647
142790,0.287589573592131
142791,0.6684884709721591
142793,0.588645236389227
142795,0.7012397947894646
142803,0.7026989913631645
142819,0.26284636473744727
142822,0.4159186039315999
142825,0.5657445480275279
142833,0.17813539350006574
142871,0.4702075317225246
142872,0.1786197719771806
142883,0.5888935992142778
142905,0.1289402988320229
142906,0.6610643312955335
142917,0.422425208764667
142921,0.7464595412775448
142927,0.5134684337090385
142932,0.23602851556348278
142940,0.20875114601858474
142962,0.7222798992485011
142969,0.32925357238190645
142976,0.03813922779684002
142977,0.6426875671998797
142982,0.6217338752706842
142988,0.23193686495815372
142990,0.3826109637151133
142992,0.1592929085903096
143012,0.2990755873988529
143013,0.6301152279064585
143016,0.5436380890015691
143017,0.3022287369922735
143033,0.5793686940197148
143058,0.17957172127649884
143059,0.2853223116713074
143060,0.19917779849709713
143065,0.36716058262308443
143076,0.25529897149106273
143081,0.8545000296620454
143088,0.2990744554759
143089,0.3396804814450093
143090,0.28036930304904617
143094,0.10613960941092913
143100,0.24817646027893195
143115,0.20332219852188316
143132,0.30603197167407287
143135,0.12900926995388062
143136,0.5021927669555954
143149,0.5819696822504541
143151,0.36562598896405013
143152,0.10813500901566717
143153,0.6713854329524847
143162,0.3041669171929741
143166,0.16392757991021034
143167,0.18888636605780035
143187,0.2909724204967193
143188,0.12131216201164341
143190,0.3391908802981975
143191,0.1267196784904059
143195,0.7368654097843134
143207,0.3927982369336406
143209,0.6368672943990178
143227,0.444766823584027
143231,0.19744373461323259
143232,0.29334545010641727
143244,0.15345777007580502
143263,0.554387587844686
143268,0.6059228785741853
143275,0.7104336769210907
143278,0.48005893632800256
143302,0.5565550183522815
143320,0.24905685504214675
143328,0.7057796400403317
143336,0.30333964598295665
143339,0.22617909902952252
143340,0.5066575915163336
143353,0.1734583796655664
143360,0.24234881191032367
143361,0.5463107159757445
143385,0.7961339143388935
143388,0.3501686931155034
143389,0.44692378628830987
143390,0.1392249992826635
143393,0.6840086323193573
143396,0.7607092631372384
143419,0.43955573631295275
143421,0.09553355868332633
143422,0.17269816472234198
143431,0.25287492361004643
143433,0.3839073112777198
143440,0.6514162682596657
143442,0.07059333001339874
143463,0.09483877544810897
143466,0.03571479914518762
143475,0.5317429213966774
143500,0.46416743085593065
143510,0.34623403496415034
143528,0.14936613128015672
143532,0.10454795422851212
143535,0.6910223451942273
143538,0.3126419201202303
143548,0.21060642177469474
143550,0.37549482077231666
143555,0.1538642108427569
143576,0.7223377528282584
143593,0.5444075714243041
143595,0.5353752393196951
143596,0.06048955543072075
143597,0.208229079232785
143599,0.34973190531373044
143601,0.26461000021376346
143602,0.3400600754405565
143605,0.12754036299618537
143609,0.5240874026824208
143611,0.5498550222654002
143613,0.09141955351838509
143618,0.46999783570361625
143652,0.1368617213514323
143667,0.26750152947271216
143679,0.3883220410212443
143680,0.13135753547118648
143692,0.6767290687123078
143703,0.46999270236453866
143712,0.3795103671051039
143714,0.4391888631921116
143715,0.30427767505695597
143729,0.3434490736941465
143732,0.19301359537288698
143738,0.3149604244931395
143740,0.3053880605150264
143743,0.47071597939995563
143772,0.3190676611348373
143773,0.5024629751752607
143792,0.5606160711105135
143802,0.15141853722709625
143808,0.22253477612226683
143819,0.062020456870805596
143820,0.5631086199437441
143825,0.16599345210837685
143828,0.0629384087107578
143831,0.749117612022276
143834,0.07657119189590296
143835,0.117760582362707
143843,0.153993512572555
143860,0.07479846048793218
143874,0.39461001801095824
143889,0.6971533382877263
143903,0.28675677782793274
143921,0.4820185351019709
143936,0.18481305488689
143944,0.2991942013804483
143947,0.49452302422465994
143948,0.11549791912355126
143957,0.7545875234383573
143964,0.7978219191748485
143965,0.04946715987625904
143971,0.32207321871178907
143976,0.5734935318935312
143977,0.7607888362883053
143983,0.5702607745697548
143991,0.37570707769144357
144015,0.40248496478857726
144032,0.30748310935968326
144057,0.17733858164867788
144065,0.15512506739877965
144087,0.2438217646840761
144090,0.38819172298440896
144091,0.7244424940102322
144092,0.31899435751551103
144139,0.33240998104169145
144150,0.13290492472423066
144151,0.4080452099104178
144153,0.46423256170831495
144154,0.822207038880589
144159,0.8637114740596588
144168,0.28864394119252956
144169,0.2299191705011326
144178,0.5167320532207168
144179,0.16479644615299804
144183,0.11280460939975942
144186,0.43104316882319743
144190,0.7414137284867964
144191,0.13107799646791984
144199,0.7171374898230595
144226,0.34935945258022233
144227,0.10121000967429347
144229,0.4764299512987496
144237,0.27542903697446636
144247,0.18152423057971634
144249,0.31843164288730147
144259,0.5116890212804017
144260,0.26762025318670546
144282,0.21729751758693544
144295,0.5509378454031022
144304,0.14920691738865852
144314,0.28362501267333184
144318,0.33237318133800636
144324,0.7493081114198108
144325,0.06337808506105884
144333,0.3033196275229708
144334,0.18561814282532427
144336,0.12686527331278696
144350,0.37527220167691
144354,0.13166806780331536
144357,0.27490286396454056
144359,0.2864150711440014
144365,0.1857869126191199
144385,0.3528215717096784
144386,0.25227393750827704
144387,0.4209067245198842
144390,0.15172084290091867
144393,0.2063720853194322
144398,0.2840780670179128
144402,0.1332322176348585
144416,0.334386701692271
144422,0.08292759350924707
144446,0.6504383155239072
144451,0.4623241791134437
144461,0.151290504691898
144464,0.6068570374842618
144483,0.3081906275653476
144498,0.6956664115736875
144499,0.3448760678164641
144534,0.07949488562513683
144549,0.46391515825055507
144563,0.10768985289753341
144570,0.8361161713254932
144579,0.3183270737428891
144580,0.12661502481025164
144581,0.09429755999279328
144582,0.29861464684165506
144587,0.20684561625968584
144588,0.30080842315649253
144589,0.2182413011386834
144590,0.16929987503949528
144598,0.7442327390610757
144601,0.23459875367626534
144610,0.1810806573394335
144611,0.3640503494251871
144612,0.13861344020552788
144613,0.20898551899903445
144617,0.22368380417200362
144635,0.8865203720594386
144640,0.47254696775213767
144644,0.17821679347223265
144645,0.3269214748089384
144654,0.18719174530753
144656,0.5524121509249731
144657,0.53183889690861
144658,0.6015924180942963
144659,0.5102741850550649
144665,0.1692213732753828
144667,0.30309935951295436
144675,0.2171827883838766
144677,0.6542421492560895
144678,0.22891914729754972
144690,0.22231292522486326
144701,0.6835594588993288
144702,0.5670467236218812
144716,0.36434960089943863
144721,0.019824661925537394
144722,0.7601181827305907
144729,0.4765059433956668
144744,0.14683072149277168
144753,0.08303081537755336
144761,0.21368574145527883
144764,0.903019732069619
144767,0.14396236950184857
144780,0.7673001510492669
144781,0.16529158054121826
144784,0.7271090573711422
144806,0.3119680604148664
144810,0.5124848214718546
144811,0.45843660199865904
144824,0.1733178563613534
144828,0.5616530960806717
144829,0.2252550941292546
144835,0.8397141118836744
144849,0.4837732000861959
144850,0.04479189698573815
144870,0.2306180789059071
144881,0.39862438865776506
144891,0.3042856709877127
144898,0.6182874552915304
144904,0.2998777221812792
144906,0.10537385483855133
144909,0.08170038821115594
144910,0.5236086955396854
144912,0.7219579731368327
144963,0.4888548711987826
144965,0.6854314525473653
144966,0.24937337931162232
144979,0.5110624917788054
144990,0.37558992972237154
144991,0.40324130602709085
144992,0.8296647165054731
144999,0.3874698989809565
145006,0.13484567860946461
145007,0.5294916077063918
145008,0.10433257349648023
145009,0.38480616806159923
145011,0.03159932622521357
145014,0.5872479996993467
145025,0.08774660897266337
145036,0.19426718116408298
145041,0.2546325635251556
145058,0.7778685133382862
145071,0.41077994710618526
145106,0.293853831335021
145110,0.16285507348079586
145142,0.6683557366667532
145146,0.6193008579572051
145147,0.1072382357816513
145148,0.4410825953865148
145149,0.13302444929268198
145154,0.32191455244810446
145157,0.3318310124539208
145158,0.12602271211619903
145167,0.1081967583127794
145172,0.49084003550987954
145174,0.07688914375331202
145192,0.04295179373654491
145195,0.2711603490116554
145196,0.7134070450458894
145199,0.07414346422329139
145209,0.5333235448059578
145242,0.13641391572412823
145248,0.10062766345612219
145249,0.19367113774143
145250,0.38388238177581374
145281,0.53145171964377
145287,0.3154858174555736
145288,0.6774694215916155
145298,0.552722213480087
145303,0.02118500803126189
145309,0.47481756175308126
145333,0.39695572601800944
145336,0.3382401012007344
145339,0.5101781280879318
145350,0.24619598926461753
145353,0.20453381345771726
145354,0.1577082036581241
145358,0.15333550456725145
145382,0.8000115453415142
145383,0.8581812282663094
145389,0.36142772242268806
145390,0.3767453871123474
145391,0.3773061888978424
145392,0.6181637793505168
145407,0.05880630427465652
145410,0.25043813743789556
145412,0.8089242262335328
145415,0.4174193501237924
145418,0.2436567706056317
145419,0.2301312277071659
145440,0.05358458148476492
145451,0.5462897392307681
145476,0.5463420055540984
145481,0.09828769353828574
145482,0.10498008229941116
145484,0.08610593632548263
145502,0.157767947597062
145512,0.4154826722367127
145515,0.13961678846191414
145521,0.23269892816409768
145523,0.08233470347759031
145554,0.15706391735365666
145557,0.26433775927151865
145560,0.7068316154356866
145563,0.42631108092553693
145569,0.0933712209349043
145586,0.7970060715960054
145601,0.5042022560536622
145602,0.24666037281339104
145615,0.779722256016439
145623,0.3968835771732374
145638,0.18003135602652034
145640,0.1989167866596135
145645,0.19419502852711207
145654,0.18231799905087218
145664,0.2152785268182067
145677,0.13434534435454748
145679,0.13090903487420325
145681,0.2038070365267155
145698,0.3577916153672343
145709,0.07430027089731271
145713,0.3924392925504073
145720,0.3684323617606871
145780,0.2724712858838485
145781,0.3979485913572043
145798,0.7217660077737669
145811,0.4757742342169269
145819,0.0939345964635799
145833,0.573501850801203
145834,0.3956862818087047
145835,0.4481719248178664
145844,0.28024399628393365
145862,0.1977266280877718
145869,0.4543812352481168
145871,0.18651929831059405
145872,0.06594950238659765
145874,0.9409487978790176
145888,0.08756844402493182
145891,0.5171254646437498
145907,0.6424675325776152
145908,0.32023876000851975
145919,0.19089866759957996
145925,0.3444259486676386
145940,0.6927763743383077
145941,0.41634211948702843
145943,0.29343938386752455
145951,0.0623218139422535
145954,0.4303922110454968
145957,0.15517942545184377
145962,0.679596903658651
145974,0.15941735314124103
145976,0.4478440327331224
145987,0.2449436115206926
145988,0.896542061088749
145989,0.12670408108081563
145990,0.27444209858661983
145991,0.6642998209982168
145993,0.5680683131489225
146000,0.7564847043330407
146001,0.24679502707736362
146006,0.19514407697247757
146011,0.10246139068682658
146014,0.24382835975168413
146020,0.14235158967509806
146021,0.03872009262546241
146022,0.48362883563898706
146026,0.5126811879182135
146028,0.4987094820280735
146032,0.4201473355215695
146033,0.36091573773222235
146037,0.8058102778445116
146059,0.33640079650074245
146060,0.8632191586452795
146063,0.6002765318195254
146069,0.5967706701514437
146086,0.1702065598507373
146090,0.9457061577010268
146092,0.15906365448356488
146094,0.7349986625317366
146097,0.1301584184454421
146098,0.707902499439125
146106,0.28808941014153133
146115,0.2272144898989388
146121,0.6912687780311095
146122,0.28844371245821016
146140,0.2317694831201609
146142,0.1295501575785103
146146,0.4696325655740277
146149,0.15802862535029286
146153,0.08528903137505997
146155,0.1055430358443902
146156,0.26548513640811167
146159,0.19016703510571703
146172,0.5250494391894593
146176,0.48894940914672846
146184,0.3271394674125587
146186,0.4283845545792452
146191,0.3060197930182022
146198,0.1382428217492287
146199,0.11332652500048757
146202,0.19356045890835066
146206,0.7314509049510033
146214,0.2096457710761357
146221,0.5176532628405283
146232,0.235250391923123
146239,0.4552845400468041
146246,0.5825966845982143
146247,0.20734603200885074
146252,0.09589683864065322
146255,0.13995423899270884
146256,0.104192105194236
146262,0.647438524620285
146277,0.5729462094281456
146292,0.692624716302095
146303,0.09994234418527738
146305,0.5600819270795585
146313,0.4729754053408144
146317,0.1315677641858146
146330,0.1807953890156549
146344,0.2661990183869872
146345,0.31607958847065987
146347,0.6159056350816561
146356,0.21514388153886876
146369,0.4170557788986821
146384,0.5411306632925933
146385,0.05977542926535661
146386,0.40003224984369506
146388,0.1644342678656156
146404,0.08070344302065892
146409,0.6227397815537169
146413,0.40092167937628026
146421,0.4122700924087068
146428,0.2754074586484998
146451,0.6726285066242675
146458,0.04793099321918638
146466,0.04627674049306924
146476,0.23391958804558152
146485,0.07725187220973805
146486,0.21134651361551962
146487,0.18305635149893
146500,0.3287987226401666
146502,0.3881382333926384
146512,0.5793791770596349
146514,0.18062395436759804
146515,0.49402699174120074
146516,0.30533458686435994
146533,0.4353864641993723
146535,0.26639999881472987
146541,0.306814606256238
146557,0.4765009811788619
146562,0.7574840568977741
146565,0.10292356440110989
146570,0.2737830677561636
146571,0.12664584197568973
146574,0.34931690148613087
146587,0.3296888487067789
146591,0.12905492468542873
146597,0.48298668491796043
146600,0.225860370188568
146614,0.9160654802914813
146621,0.5754031579888996
146623,0.30915409104316277
146631,0.6200786313071426
146644,0.1547004484799632
146649,0.10249222318010476
146651,0.2055243568335773
146652,0.3382875863617018
146663,0.5034308856622579
146680,0.20642517735832913
146683,0.257386374979391
146714,0.6949536161511999
146724,0.5357134333808063
146730,0.22843464530932256
146732,0.7551193355150018
146738,0.42516926218900536
146752,0.4501897521824877
146755,0.49959198109408987
146756,0.3059350278888265
146759,0.5157357195316143
146760,0.6483325514644156
146761,0.15698219267995134
146765,0.19353411973467588
146806,0.48415153631882996
146809,0.6704963453886751
146810,0.33470711836074957
146811,0.31947540674591796
146815,0.364868528458144
146820,0.6073654665800693
146821,0.15586594646096097
146824,0.5592239512866093
146829,0.3093009354252142
146842,0.3669976448923744
146864,0.12775533779745668
146891,0.7135152815624
146918,0.30825122307398184
146955,0.20755245894931443
146957,0.5887249856145292
146972,0.40427534217042543
146973,0.43387600557397143
146979,0.5802616639409567
146982,0.15455015725445947
146984,0.1227131426055423
146997,0.7084517536755739
147001,0.2291368644842302
147008,0.5818057912419036
147014,0.02685787979699182
147022,0.29495603379517954
147038,0.1593840877001874
147048,0.3140224069741864
147060,0.07329483925883791
147061,0.20196567937182772
147077,0.5604770696187968
147082,0.33239333856758607
147083,0.21462094255458955
147085,0.2956709171814645
147086,0.3284365812727329
147099,0.33576640605329106
147127,0.1448103732738819
147128,0.2810577561750789
147133,0.26985333287381935
147138,0.13092358277096863
147139,0.03861830244110173
147150,0.21298867534741867
147155,0.7404244946333648
147171,0.18751366158470756
147172,0.18202481520186284
147182,0.2452209090567107
147195,0.20632788108375433
147199,0.18685024929859928
147216,0.5285397472891638
147224,0.14949947940815314
147225,0.3505986021846578
147230,0.6674562611121592
147240,0.38762002298093284
147250,0.19831345105360007
147253,0.08028162584368899
147254,0.8571366831387106
147264,0.1497298634049582
147294,0.3878005313052076
147308,0.2793122270921468
147309,0.48244062364828016
147315,0.6138973835915265
147319,0.3998928897680163
147329,0.09832177950314194
147340,0.40704812544045244
147345,0.7717588754067495
147353,0.05193538512951822
147354,0.5140740752116467
147364,0.7603801292506441
147366,0.5618243641834207
147373,0.2697713886885899
147382,0.12219310743749984
147383,0.5615683492123156
147390,0.1733491260517544
147408,0.575916829832158
147411,0.06269318817000939
147415,0.6668308883719289
147416,0.5170324290136138
147425,0.07439603194464878
147427,0.27416506889766545
147438,0.5931042713993454
147439,0.19597908939829994
147457,0.18494325707742687
147459,0.1316346129196868
147463,0.3578310852622569
147469,0.4528186015063856
147476,0.8111466321338147
147483,0.11468685895874067
147497,0.44807458294002867
147502,0.6614699284629545
147515,0.624707225186354
147523,0.412398300397212
147527,0.3712286340426948
147541,0.5596155510016357
147551,0.26358703013464646
147552,0.45198153612918895
147561,0.11516546298843455
147571,0.2652253541940609
147587,0.0928101401006768
147657,0.6194453236264825
147659,0.2390123898852572
147670,0.049209028885895026
147695,0.5372104459299003
147696,0.48929497174104863
147702,0.793020465091234
147710,0.8472399117962275
147711,0.26214125976553326
147712,0.2172864110562738
147713,0.4938852924587632
147720,0.05882634300605273
147722,0.5310084950685106
147742,0.15279180082470878
147750,0.29490721470038767
147761,0.818479972490723
147764,0.450242554236399
147770,0.06566796635284014
147771,0.5166079579392474
147774,0.7936173931945668
147786,0.21448682720010015
147787,0.8246318216244366
147791,0.1120589282994903
147792,0.6223078533381573
147793,0.7330049261087045
147794,0.26042056575830896
147801,0.19809883573495513
147824,0.0686476993753838
147826,0.07604012385548199
147840,0.17885066325118096
147847,0.0925554515729496
147862,0.4131952107848614
147865,0.34978999003645767
147882,0.6071425598059519
147893,0.6757025038727482
147925,0.5086173266245502
147932,0.6873098680370627
147942,0.3730261740935137
147953,0.1408806107445726
147955,0.6869923430484992
147964,0.7732557594362583
147966,0.31603730207297803
147981,0.2896010196059895
147982,0.7036762762177965
147990,0.5213573780276015
147998,0.23933383199756514
148002,0.7081818143166022
148013,0.5503198820720213
148025,0.6204728188853765
148026,0.6074165288682556
148031,0.664821580197473
148035,0.40113012380428337
148042,0.1995888755785271
148047,0.1443430239764767
148050,0.18787993959181926
148063,0.6137618389266668
148065,0.6955686526568841
148069,0.7640896837662461
148070,0.6039034236877845
148075,0.7412185486551282
148076,0.17923969884998492
148087,0.08696928144111252
148091,0.6801811731433403
148102,0.5974639293467746
148107,0.4048949224952777
148108,0.2983492092824971
148113,0.5116992091828722
148131,0.4240398819337267
148141,0.517147660155463
148149,0.48453114037973316
148150,0.3952778092487838
148163,0.8059059972441346
148175,0.20609020429535713
148185,0.6862357997074894
148187,0.6197151019170918
148198,0.8948910424677613
148204,0.5213827026745809
148205,0.11721878237301374
148212,0.5055429863218025
148216,0.7872895183335673
148217,0.21581828883229526
148223,0.17661333143737465
148224,0.8155867762868885
148235,0.7521976279691299
148255,0.5802526551229096
148276,0.28566122131550237
148285,0.28379934224653375
148289,0.22047839442434392
148292,0.6168306579523617
148294,0.58363700093472
148314,0.10476136242937291
148319,0.12167884659186559
148320,0.2826431659382809
148322,0.4077709183815807
148323,0.5077208044662157
148325,0.47092166616746767
148333,0.5359119885838756
148339,0.1116641933729561
148359,0.3886301237191351
148361,0.7392428192396374
148364,0.3364935677116854
148380,0.10557708918740051
148382,0.27823266042520056
148386,0.7450939904163187
148393,0.6287387246887194
148394,0.2887257996593717
148404,0.5442527801702286
148419,0.6717700700003857
148423,0.2521623293334356
148437,0.8030975100569644
148440,0.4353373103032258
148448,0.34905402836916516
148449,0.032622269192542463
148450,0.23832379582295934
148451,0.28026908863470135
148458,0.6727730148170327
148471,0.3328933814994926
148475,0.159367431164855
148476,0.30771332037605237
148497,0.5679485050879994
148511,0.36766382654923424
148512,0.2653927971287171
148534,0.5166371598613516
148545,0.5105139132815364
148557,0.3217889082951647
148564,0.2057625052793622
148570,0.10944289492050557
148586,0.30887225337783974
148596,0.49247635679406393
148600,0.30334256362900275
148607,0.23956981651719225
148609,0.5364291665510509
148622,0.1066628272823892
148623,0.20557045714020947
148625,0.5536462453623792
148626,0.02930742729099064
148628,0.3591829722503479
148632,0.1984223984034312
148639,0.2615652477918231
148643,0.24567082518600195
148644,0.8063484675860417
