SK_ID_CURR,TARGET
192632,0.5632269
192636,0.23947647
192637,0.3927345
192655,0.18229811
192657,0.039846364
192674,0.6438076
192675,0.1367762
192680,0.67472553
192682,0.5287947
192686,0.42185286
192698,0.53163576
192703,0.15089998
192705,0.06484243
192717,0.18497437
192720,0.1304833
192721,0.5277975
192722,0.23339815
192728,0.050611697
192734,0.11096026
192739,0.18161066
192740,0.3938446
192752,0.12575883
192761,0.0809299
192770,0.14246911
192780,0.35953373
192782,0.33026254
192783,0.81707203
192789,0.5253106
192796,0.112749174
192800,0.29599398
192802,0.2690318
192811,0.439175
192812,0.43731236
192815,0.16142179
192838,0.71270436
192861,0.16846521
192868,0.444929
192872,0.2855688
192876,0.26227054
192877,0.20715165
192897,0.7275737
192898,0.07008422
192903,0.5913566
192904,0.3817616
192905,0.06606724
192911,0.9294908
192920,0.47972414
192921,0.30048394
192922,0.6761398
192942,0.45696765
192946,0.6436796
192963,0.24113458
192978,0.49406365
192979,0.82209563
192981,0.70925635
192991,0.4583551
192995,0.30123314
192998,0.6929421
193019,0.39254662
193027,0.18260305
193028,0.1124851
193032,0.1429077
193036,0.3870954
193044,0.2158308
193046,0.09793179
193049,0.108038716
193050,0.36127314
193054,0.34137613
193057,0.20593214
193060,0.8624349
193075,0.14916477
193088,0.07995554
193091,0.26358017
193112,0.3659805
193122,0.15674475
193123,0.5676937
193128,0.35518327
193133,0.22500642
193143,0.421079
193150,0.6224312
193151,0.06372243
193160,0.92284364
193180,0.7096749
193198,0.25183272
193204,0.59115833
193207,0.16269448
193210,0.7938751
193225,0.24394691
193232,0.42240924
193248,0.39783958
193249,0.7498284
193262,0.23513158
193270,0.5894808
193273,0.48342198
193275,0.10132821
193286,0.054260388
193289,0.82643974
193290,0.14042999
193311,0.88840216
193321,0.41675806
193322,0.25235203
193340,0.5145204
193349,0.17381923
193368,0.5688256
193369,0.29613918
193375,0.109257475
193385,0.60203177
193389,0.09724163
193394,0.33183753
193396,0.17683668
193398,0.07781506
193402,0.50588393
193409,0.03943816
193421,0.450401
193426,0.05508884
193430,0.18450603
193436,0.7812244
193437,0.22654516
193440,0.13529435
193441,0.63982576
193449,0.21662301
193462,0.09570733
193464,0.20744088
193468,0.18196292
193474,0.07776138
193475,0.16072536
193479,0.6293438
193484,0.61597013
193488,0.29527536
193496,0.14669068
193507,0.36933556
193510,0.534731
193512,0.10846579
193514,0.23385195
193515,0.5688481
193516,0.62336546
193520,0.13047229
193522,0.61546236
193541,0.13629137
193545,0.079253465
193549,0.53140014
193554,0.47287256
193558,0.7781493
193568,0.097342096
193569,0.7834101
193579,0.22503524
193587,0.21830077
193589,0.12494516
193613,0.2005248
193642,0.57313776
193643,0.22266814
193647,0.22646481
193648,0.20331858
193663,0.33565763
193664,0.72685856
193665,0.203221
193672,0.27634123
193675,0.73322386
193686,0.7802402
193692,0.2277498
193706,0.19400746
193725,0.14766501
193726,0.43382803
193727,0.21249443
193733,0.30110455
193738,0.7942151
193739,0.20141919
193745,0.6388827
193759,0.1851171
193767,0.31935164
193774,0.73772764
193776,0.06883645
193777,0.895581
193787,0.8572426
193789,0.3631027
193793,0.23682766
193805,0.038889345
193808,0.01318797
193816,0.28328913
193817,0.31488097
193821,0.5797008
193831,0.45302585
193832,0.1395217
193874,0.30193472
193879,0.18794216
193882,0.30461615
193910,0.23902772
193915,0.4992929
193916,0.5950122
193921,0.4651438
193924,0.474587
193926,0.096343726
193927,0.479503
193949,0.09220027
193954,0.6903271
193966,0.78599024
193970,0.38885972
193971,0.3945494
193975,0.17414331
193980,0.3249239
193982,0.7759762
193983,0.54151314
193987,0.13760485
193997,0.13047266
194000,0.6473946
194013,0.17148463
194014,0.7483338
194026,0.24568745
194039,0.30889472
194042,0.21995169
194054,0.3736864
194057,0.57672495
194058,0.11319808
194068,0.16150641
194071,0.36932003
194073,0.31226328
194075,0.3211269
194093,0.17196798
194098,0.67957443
194105,0.1752971
194106,0.7112658
194110,0.3834788
194128,0.32720217
194137,0.15540801
194149,0.18609543
194150,0.2627195
194155,0.4682324
194157,0.39135182
194158,0.278419
194164,0.11298931
194165,0.34083855
194166,0.12193724
194170,0.27422112
194171,0.09457357
194177,0.22508125
194187,0.30235115
194188,0.11896502
194213,0.35512948
194229,0.822926
194230,0.33730656
194241,0.024482433
194243,0.5255968
194244,0.41824442
194276,0.07457687
194279,0.17187871
194280,0.19686674
194281,0.5820925
194291,0.14059223
194293,0.70950085
194306,0.052502103
194307,0.25918213
194308,0.2614619
194310,0.6958191
194314,0.52657986
194326,0.7601653
194330,0.55220884
194338,0.2717318
194366,0.6739597
194370,0.071310066
194371,0.09363224
194379,0.10545479
194382,0.275481
194383,0.65989834
194395,0.7176191
194402,0.143499
194406,0.24067973
194408,0.66486347
194413,0.2969684
194414,0.29862615
194419,0.36058447
194423,0.7159827
194424,0.5056668
194429,0.19431873
194436,0.6029534
194468,0.33823943
194469,0.093138725
194478,0.27083218
194480,0.6498556
194484,0.47920588
194505,0.5550807
194514,0.29013625
194516,0.22472446
194523,0.55174375
194526,0.11651428
194533,0.116445124
194534,0.24879372
194536,0.26634273
194548,0.36279806
194552,0.659136
194558,0.42795736
194561,0.5407813
194563,0.1420011
194569,0.557176
194581,0.94161034
194586,0.23423015
194590,0.18191656
194598,0.30324915
194600,0.139172
194603,0.28508717
194604,0.048664816
194605,0.282104
194607,0.7455359
194610,0.43671325
194620,0.15479481
194627,0.70024025
194650,0.77841777
194652,0.20847361
194659,0.17440958
194660,0.43696406
194662,0.16963401
194665,0.40396756
194675,0.44594476
194677,0.34164485
194679,0.08927492
194691,0.7896993
194696,0.22860146
194713,0.58614844
194716,0.22957268
194717,0.20564935
194725,0.30744267
194732,0.25332448
194737,0.56213117
194738,0.8102009
194769,0.21947677
194791,0.20643003
194802,0.33700752
194806,0.50188756
194810,0.13120544
194812,0.42033046
194813,0.29920807
194816,0.13055311
194827,0.24339317
194844,0.058679156
194856,0.28406847
194860,0.09923624
194866,0.22913814
194867,0.20923679
194877,0.62163574
194879,0.77516586
194880,0.1440041
194881,0.26644808
194887,0.12728132
194900,0.18973249
194906,0.19364494
194907,0.36100662
194908,0.5646339
194914,0.44854885
194934,0.81017464
194955,0.48681065
194956,0.36709103
194965,0.19427839
194966,0.37013695
194980,0.18653983
194985,0.45293763
194986,0.45390052
194995,0.25548416
194999,0.17386389
195000,0.46571398
195010,0.41709724
195013,0.6459015
195044,0.1871512
195048,0.31469843
195050,0.95693314
195051,0.5230158
195055,0.58698285
195070,0.28546694
195074,0.8124047
195075,0.37743476
195077,0.605521
195081,0.31210083
195088,0.26673216
195089,0.053916223
195091,0.10975397
195096,0.82747394
195100,0.5877366
195103,0.5303054
195116,0.06785279
195117,0.6450395
195129,0.68537194
195151,0.028038554
195158,0.44690487
195164,0.4446461
195176,0.5922394
195186,0.5280778
195187,0.8325231
195198,0.1872558
195201,0.26208475
195207,0.33746225
195214,0.49198905
195215,0.47352153
195234,0.2915014
195235,0.09401558
195239,0.28303865
195240,0.44146246
195253,0.48726478
195255,0.0980975
195280,0.2075155
195291,0.085088186
195293,0.5008163
195300,0.14911483
195306,0.2364635
195307,0.56758374
195322,0.12934515
195326,0.46504498
195330,0.044532314
195341,0.7186248
195343,0.34674394
195367,0.26893082
195369,0.2877799
195371,0.078195736
195372,0.2006915
195389,0.46678987
195415,0.11910688
195435,0.45790663
195439,0.20073588
195440,0.25985545
195444,0.13823302
195447,0.24237372
195450,0.07355231
195451,0.28940624
195456,0.36099237
195457,0.59438604
195461,0.4265285
195462,0.62338436
195463,0.06306211
195466,0.2994872
195468,0.1077258
195469,0.3593765
195489,0.12616946
195495,0.44570497
195496,0.49871686
195504,0.76771164
195505,0.48650956
195506,0.4279275
195511,0.33868307
195518,0.13619189
195519,0.5003149
195529,0.16732797
195531,0.32442695
195546,0.20233445
195547,0.11422959
195552,0.29868948
195577,0.28316244
195579,0.23061442
195588,0.27003437
195597,0.3790428
195607,0.04798013
195617,0.17452282
195626,0.32571322
195632,0.8033911
195634,0.82917666
195635,0.10588285
195645,0.39113688
195648,0.3557064
195674,0.72826946
195691,0.06425461
195695,0.79392815
195703,0.575151
195710,0.2440633
195711,0.22853193
195727,0.59648305
195729,0.11217188
195734,0.3774013
195739,0.50531125
195740,0.067497365
195746,0.795273
195750,0.6671023
195769,0.7146872
195772,0.38319182
195785,0.08154292
195789,0.6097942
195793,0.598376
195801,0.33059812
195803,0.19547431
195810,0.60901165
195818,0.2607415
195819,0.8639044
195823,0.6007793
195828,0.40734357
195836,0.3851693
195843,0.36181992
195858,0.54367745
195876,0.46226576
195890,0.33836287
195891,0.29259878
195900,0.29355475
195905,0.33220643
195910,0.6065985
195911,0.52569
195912,0.37425914
195917,0.6327003
195918,0.66991174
195923,0.9009423
195937,0.82191265
195940,0.94213575
195945,0.28993705
195946,0.2744211
195948,0.5404839
195955,0.17491274
195957,0.7610683
195958,0.11322319
195959,0.72629833
195970,0.08931522
195974,0.04857036
195979,0.6473038
195990,0.76054436
196004,0.6045915
196007,0.7666175
196012,0.7235979
196019,0.44938064
196029,0.67745346
196034,0.46167728
196042,0.18192995
196066,0.84859127
196067,0.47249222
196071,0.21152185
196074,0.7639741
196075,0.2601546
196079,0.06634371
196080,0.8313524
196082,0.13635986
196083,0.28751597
196085,0.73538005
196115,0.45604482
196118,0.45045146
196128,0.26997712
196149,0.28601497
196150,0.14128181
196162,0.4738994
196194,0.7420248
196198,0.08157538
196204,0.065468624
196206,0.23324056
196210,0.78617686
196220,0.4778347
196221,0.124584526
196230,0.089651845
196236,0.34050182
196242,0.5307867
196256,0.7404552
196261,0.8726125
196274,0.069895096
196281,0.19969282
196303,0.050091676
196305,0.629902
196322,0.2558007
196343,0.057218716
196346,0.5906277
196354,0.3760298
196357,0.18770842
196359,0.048089184
196360,0.75548244
196361,0.049920708
196364,0.8394118
196371,0.05356794
196375,0.21278456
196377,0.15770142
196378,0.37944597
196381,0.16645144
196384,0.16691831
196385,0.44494185
196388,0.6660935
196394,0.79479814
196400,0.76724464
196401,0.3583783
196404,0.42111334
196411,0.3573668
196436,0.5172969
196443,0.4885767
196444,0.6355601
196446,0.7709522
196475,0.7774549
196476,0.62920636
196486,0.10526044
196489,0.73416984
196492,0.48888057
196498,0.59739166
196500,0.034303557
196505,0.6209152
196507,0.20587619
196510,0.35845655
196514,0.09990854
196530,0.24471071
196544,0.03500529
196551,0.4185343
196578,0.108221516
196585,0.6497568
196587,0.14245594
196588,0.7057851
196594,0.48125878
196598,0.6289332
196605,0.060116194
196618,0.14617647
196619,0.36743692
196623,0.5872012
196624,0.2176555
196643,0.28511626
196649,0.15327469
196650,0.08804883
196656,0.03039169
196663,0.89903677
196667,0.6404059
196669,0.60766506
196681,0.8229594
196717,0.18187518
196726,0.68149245
196728,0.034438975
196729,0.258334
196731,0.17019258
196736,0.25340995
196738,0.23786333
196745,0.7762382
196747,0.21013261
196748,0.35733232
196753,0.1290156
196757,0.085979715
196760,0.5655596
196777,0.8496282
196788,0.31431788
196799,0.40355542
196808,0.32261962
196819,0.07449618
196825,0.2587153
196826,0.4964107
196834,0.2511324
196841,0.6877983
196847,0.47010437
196849,0.31107074
196851,0.59233505
196867,0.18446577
196884,0.063005716
196889,0.54272884
196898,0.360258
196901,0.023368295
196917,0.42072928
196930,0.75082093
196936,0.38400614
196956,0.041097663
196959,0.060921784
196962,0.29713598
196963,0.449762
196971,0.7133746
196972,0.599
196977,0.22679453
196984,0.14218095
196985,0.8174701
197010,0.58217967
197029,0.68137324
197040,0.20676218
197058,0.5113476
197060,0.20507808
197064,0.84755296
197075,0.29759115
197083,0.64534205
197102,0.82253295
197103,0.701164
197107,0.34274375
197129,0.21685319
197135,0.09252093
197140,0.0931106
197150,0.45185068
197152,0.38739493
197153,0.25928926
197154,0.104063876
197156,0.83742183
197166,0.13855357
197167,0.18402158
197177,0.44902077
197178,0.28569692
197187,0.2446154
197191,0.10986318
197205,0.7497871
197206,0.67121625
197219,0.3545792
197224,0.0368445
197245,0.35810634
197246,0.43764523
197273,0.7327851
197275,0.20075896
197278,0.46955255
197288,0.3461238
197290,0.2204629
197294,0.27265278
197295,0.14625318
197311,0.22424075
197314,0.5872638
197320,0.6752663
197321,0.73744726
197324,0.81470114
197327,0.25711644
197332,0.27763253
197333,0.6139239
197335,0.34123477
197348,0.09156435
197362,0.6198724
197363,0.834359
197368,0.11605363
197378,0.6171488
197381,0.6079399
197384,0.15692218
197386,0.3494767
197393,0.3715034
197396,0.35946476
197400,0.08297969
197408,0.15689011
197412,0.2133081
197413,0.6683509
197415,0.1310537
197418,0.80183357
197427,0.08979663
197443,0.6459494
197448,0.5575861
197449,0.21932091
197470,0.4974332
197478,0.64162
197482,0.5553588
197488,0.28449386
197491,0.42866102
197495,0.5846423
197498,0.64953464
197502,0.70858455
197507,0.67264766
197509,0.5918516
197510,0.50147176
197512,0.5362779
197513,0.16562642
197524,0.38030204
197525,0.52031857
197529,0.9237617
197533,0.07921751
197534,0.7959871
197540,0.6190931
197541,0.0754691
197559,0.09157651
197566,0.27022487
197582,0.14219274
197585,0.28589967
197587,0.4454585
197595,0.46333808
197598,0.12142539
197601,0.16227278
197603,0.34676182
197607,0.5172246
197611,0.40187818
197625,0.72939366
197631,0.1988381
197633,0.3038771
197638,0.54362077
197640,0.47561708
197644,0.048390068
197645,0.101385295
197646,0.6358432
197650,0.17482303
197657,0.39711782
197664,0.23119746
197668,0.2120758
197681,0.20433179
197682,0.40806273
197693,0.3059724
197695,0.53749996
197699,0.64418036
197709,0.19886333
197711,0.61954373
197715,0.08565646
197716,0.6448298
197722,0.76940477
197728,0.4858283
197729,0.43962714
197730,0.49670097
197744,0.24340783
197768,0.31438014
197770,0.12814528
197775,0.8326873
197788,0.23345985
197795,0.30155945
197806,0.5055343
197808,0.5921442
197812,0.5632948
197813,0.09702896
197822,0.037771247
197827,0.19175744
197828,0.12284918
197836,0.30648062
197857,0.19848247
197862,0.70713556
197872,0.22055559
197892,0.114995465
197903,0.35687146
197907,0.53360873
197908,0.3343614
197916,0.36466503
197921,0.35911262
197924,0.37296155
197930,0.42734694
197934,0.7700216
197942,0.30699995
197945,0.77791363
197958,0.13207586
197959,0.14898346
197967,0.42064273
197969,0.8663914
197978,0.767225
197999,0.23148195
198001,0.7641866
198004,0.13861378
198007,0.13436584
198019,0.47105852
198020,0.3670749
198024,0.47756365
198026,0.5335028
198038,0.38089254
198044,0.12993439
198050,0.74307805
198054,0.67830986
198055,0.3194408
198082,0.18157741
198094,0.091106854
198095,0.26886037
198099,0.5044006
198101,0.6158518
198102,0.22365189
198114,0.53414255
198125,0.2693656
198127,0.25777572
198128,0.20297913
198137,0.090666726
198141,0.10340447
198142,0.54937065
198155,0.3235977
198179,0.3798289
198181,0.66634583
198184,0.3774988
198185,0.24571806
198186,0.42448732
198187,0.55120313
198193,0.088159256
198197,0.23794751
198209,0.11039487
198221,0.4744178
198225,0.35677037
198229,0.6813949
198237,0.4860801
198239,0.86518323
198247,0.2629248
198253,0.49625763
198272,0.11257932
198279,0.12304217
198282,0.1836657
198284,0.08741239
198285,0.15557505
198287,0.5376228
198294,0.40547422
198309,0.28091317
198312,0.67723185
198315,0.394678
198323,0.3733507
198331,0.27351207
198333,0.8223765
198359,0.23534162
198370,0.6511742
198378,0.2914605
198379,0.5621934
198381,0.2074055
198383,0.18035719
198384,0.71139354
198385,0.43864036
198420,0.5836336
198421,0.57622266
198425,0.5508593
198427,0.778706
198429,0.089488186
198437,0.25558603
198445,0.123410314
198452,0.19140601
198454,0.15360138
198487,0.05161879
198523,0.7709702
198528,0.53663903
198530,0.6846499
198539,0.10776439
198540,0.34237796
198547,0.30906487
198566,0.31098798
198568,0.07599386
198569,0.3196029
198595,0.08600835
198600,0.18412855
198614,0.32968813
198617,0.30844924
198619,0.93481636
198627,0.43608868
198640,0.084364265
198655,0.64442176
198664,0.64764315
198665,0.058911476
198666,0.71403337
198670,0.24501906
198673,0.86908287
198680,0.47955522
198689,0.13959405
198690,0.46575284
198702,0.1617475
198703,0.14617719
198704,0.75313383
198714,0.66660243
198715,0.68425846
198717,0.031741142
198718,0.09363609
198720,0.7817349
198721,0.09436872
198730,0.2547255
198739,0.46504974
198754,0.107203215
198761,0.15215953
198772,0.11357544
198774,0.19617136
198775,0.48456025
198779,0.396499
198783,0.1274163
198790,0.58578366
198794,0.67395973
198798,0.80121887
198799,0.34484205
198802,0.68976605
198806,0.3058586
198847,0.34205964
198854,0.7776485
198858,0.3433034
198859,0.5789404
198865,0.55924314
198872,0.2254418
198874,0.22408897
198878,0.32958326
198883,0.39106825
198884,0.36699703
198891,0.35894027
198899,0.44538867
198907,0.5318253
198916,0.572115
198917,0.60432774
198934,0.13291483
198937,0.040434223
198938,0.053162135
198941,0.40031034
198957,0.1686683
198966,0.12006713
198984,0.13339584
198997,0.0034437466
199001,0.6884046
199003,0.5584631
199009,0.34132415
199011,0.095156774
199013,0.17627777
199015,0.14999744
199024,0.4016297
199026,0.35329327
199027,0.8296568
199029,0.33493763
199030,0.34272957
199041,0.12992764
199048,0.71946466
199057,0.21658048
199058,0.12936214
199062,0.09403676
199067,0.08751537
199070,0.4223626
199075,0.18305047
199076,0.057970483
199092,0.35113877
199096,0.11713973
199104,0.56008554
199114,0.2701439
199115,0.06574752
199117,0.3142546
199126,0.61040664
199131,0.36813843
199141,0.21919718
199145,0.17044435
199150,0.7057135
199151,0.18166065
199153,0.061288364
199166,0.11608859
199167,0.33135366
199177,0.71405274
199182,0.1072937
199183,0.7284428
199185,0.054318417
199212,0.11611498
199213,0.7012031
199222,0.7576701
199229,0.27516368
199230,0.3453051
199242,0.89446735
199243,0.044011667
199246,0.289429
199247,0.45589685
199249,0.21444531
199262,0.47214362
199263,0.10253162
199275,0.05265405
199276,0.49722776
199287,0.37163138
199298,0.18850553
199304,0.45859435
199307,0.15980595
199311,0.46344176
199316,0.099470295
199320,0.6954406
199321,0.43883076
199325,0.29449514
199326,0.74588764
199327,0.39230806
199334,0.1564718
199344,0.7541401
199345,0.36066222
199352,0.47015876
199364,0.77935183
199378,0.50107664
199379,0.24340755
199387,0.19606696
199405,0.6057289
199418,0.64434195
199424,0.5564238
199425,0.12001403
199432,0.14685348
199433,0.47204044
199442,0.76040566
199446,0.2572243
199457,0.31374183
199458,0.22223204
199477,0.5458294
199522,0.34804463
199525,0.6916144
199533,0.66047114
199536,0.25126916
199537,0.15183978
199550,0.6715351
199560,0.16868189
199564,0.8757353
199575,0.48569268
199580,0.06715436
199586,0.121687815
199597,0.3752172
199598,0.40818664
199604,0.14049453
199608,0.5035635
199609,0.695013
199616,0.14422554
199625,0.52085567
199648,0.90325826
199650,0.2711535
199655,0.087010235
199663,0.13661261
199670,0.20884155
199673,0.25338656
199685,0.37972966
199696,0.45402884
199703,0.29826438
199704,0.4025872
199706,0.21654914
199727,0.21934478
199740,0.64581865
199746,0.73509574
199764,0.7184496
199766,0.6114259
199785,0.04816246
199786,0.17327644
199795,0.2499111
199797,0.3502177
199803,0.7831512
199804,0.5512476
199810,0.5320016
199815,0.24316588
199822,0.34594047
199824,0.23284836
199828,0.35412925
199833,0.7824621
199840,0.3857103
199844,0.23765378
199846,0.29254866
199858,0.57293075
199862,0.47263214
199865,0.55129564
199866,0.4032673
199869,0.45747882
199870,0.19221225
199871,0.37298602
199878,0.14409618
199889,0.3930265
199891,0.34627822
199898,0.092995726
199903,0.061197773
199904,0.13490775
199924,0.54192257
199950,0.0931748
199954,0.32369506
199956,0.14237171
199962,0.7653732
199965,0.8233708
199971,0.13613726
199972,0.41633686
199988,0.82791394
199995,0.74196786
199997,0.38541442
199998,0.32520625
199999,0.27282515
200011,0.44745174
200012,0.121250585
200016,0.036706515
200019,0.018037312
200030,0.2584683
200031,0.3290931
200032,0.24763905
200038,0.3345773
200043,0.24220943
200044,0.5134249
200045,0.59420335
200053,0.66841906
200057,0.28218725
200061,0.1011268
200064,0.44545344
200071,0.78526586
200084,0.80381
200085,0.14098752
200086,0.5305369
200093,0.43828714
200095,0.48336923
200105,0.17708172
200111,0.29461357
200116,0.7128278
200125,0.7300454
200126,0.48252487
200157,0.29689518
200173,0.69778085
200181,0.39039204
200185,0.3952381
200187,0.16015226
200193,0.20998703
200200,0.6426373
200202,0.2321397
200206,0.8434841
200207,0.11853406
200216,0.038248427
200229,0.35771045
200234,0.035268962
200241,0.46993056
200244,0.08907101
200258,0.40092474
200262,0.48382667
200268,0.8796725
200277,0.4294995
200286,0.023511287
200293,0.5502712
200299,0.88968986
200306,0.25315732
200335,0.23647381
200358,0.38268954
200366,0.1467458
200367,0.0725065
200370,0.13870393
200373,0.7431866
200374,0.22531071
200383,0.20536527
200387,0.33879733
200390,0.76715636
200391,0.6760194
200421,0.735115
200437,0.40138417
200442,0.11613999
200447,0.06784708
200460,0.16230518
200463,0.5490142
200467,0.78319
200487,0.34346303
200488,0.30972245
200490,0.39023232
200493,0.3440926
200494,0.3193044
200501,0.56810623
200506,0.40510264
200516,0.1127186
200518,0.32056123
200520,0.5343149
200523,0.5928905
200524,0.37546128
200525,0.19986038
200534,0.36686373
200538,0.3264548
200552,0.19416934
200556,0.1354532
200557,0.5588643
200567,0.18940742
200568,0.2444832
200570,0.21292725
200572,0.6255346
200576,0.12681514
200585,0.45123973
200587,0.8176024
200588,0.55050373
200593,0.61898863
200594,0.30660415
200595,0.39240628
200603,0.8891775
200615,0.34743
200624,0.5756301
200631,0.8352869
200632,0.10740749
200636,0.20510854
200638,0.12644038
200641,0.3395168
200650,0.24333537
200653,0.13001296
200657,0.5622344
200668,0.7408867
200669,0.27583408
200670,0.10159313
200676,0.78370947
200697,0.0341227
200710,0.42722595
200720,0.2841438
200729,0.02865434
200749,0.36261147
200753,0.6426234
200755,0.3497674
200756,0.29033244
200757,0.57879025
200768,0.28317234
200776,0.06769425
200799,0.6526274
200801,0.11612325
200810,0.73432255
200823,0.4411785
200832,0.9021531
200836,0.25298372
200838,0.130865
200864,0.8061872
200867,0.3250776
200869,0.15034485
200873,0.5333691
200876,0.21235847
200881,0.2063301
200883,0.17548922
200890,0.4448908
200895,0.21258436
200897,0.28114447
200899,0.2796884
200900,0.31304994
200907,0.5245042
200912,0.17225291
200926,0.4095832
200930,0.57006675
200971,0.026578687
200974,0.3084326
200979,0.18062301
200998,0.71257275
201008,0.7821864
201018,0.54388815
201026,0.12799785
201043,0.23122902
201049,0.17297706
201050,0.47485065
201061,0.45353046
201062,0.1172438
201072,0.17981493
201076,0.48204163
201077,0.38760623
201081,0.61151814
201084,0.7981739
201089,0.4175146
201092,0.07699622
201109,0.26258898
201110,0.35941893
201116,0.089524634
201122,0.62388194
201135,0.69576377
201143,0.067479044
201153,0.13129047
201159,0.4499021
201165,0.1720999
201187,0.67876923
201197,0.36422655
201218,0.5145101
201219,0.5045788
201231,0.1246508
201234,0.080179505
201243,0.13879292
201246,0.54515535
201254,0.31225562
201256,0.20914498
201262,0.9530483
201263,0.3289166
201272,0.82123065
201273,0.1958975
201281,0.31997973
201290,0.2830768
201294,0.300087
201296,0.039542202
201320,0.060743485
201332,0.2129987
201342,0.4513249
201343,0.14087571
201347,0.5280053
201350,0.1886589
201351,0.7301266
201362,0.64488375
201363,0.3463895
201368,0.7136815
201373,0.26048025
201375,0.13112687
201378,0.313186
201386,0.4254777
201387,0.14171085
201390,0.8707369
201393,0.64948165
201409,0.2704572
201442,0.3128534
201444,0.5813136
201447,0.6810997
201451,0.109779775
201474,0.5673597
201481,0.33972967
201491,0.09847146
201498,0.31714195
201499,0.722243
201501,0.5149345
201502,0.24358043
201516,0.37806684
201517,0.19003896
201524,0.22958076
201526,0.82461363
201528,0.08710651
201532,0.23738684
201543,0.9447369
201544,0.24775097
201546,0.50469226
201552,0.2733851
201554,0.41761327
201556,0.19466873
201557,0.16401072
201559,0.5736239
201575,0.55862343
201592,0.7246786
201593,0.5337602
201600,0.3200305
201630,0.54675454
201631,0.373702
201635,0.06336946
201638,0.3477015
201642,0.20882733
201645,0.091781914
201660,0.057072014
201663,0.30168432
201665,0.12317626
201674,0.20268299
201675,0.1924917
201677,0.62315375
201688,0.7478477
201698,0.40246743
201706,0.086944096
201709,0.10198261
201710,0.80899894
201718,0.31227595
201720,0.504914
201727,0.49541193
201730,0.36692834
201732,0.4913242
201733,0.13785952
201736,0.39406642
201738,0.37308767
201744,0.65853083
201747,0.5924548
201751,0.59459126
201766,0.7508113
201777,0.18720382
201778,0.37353137
201785,0.83381325
201804,0.10683527
201808,0.5698205
201813,0.7594549
201815,0.08434237
201820,0.3654161
201825,0.25354835
201830,0.17313202
201838,0.0415399
201839,0.652703
201845,0.35856077
201849,0.045696754
201850,0.12369494
201853,0.12316956
201856,0.49717683
201873,0.5881329
201875,0.10153041
201906,0.5296434
201907,0.39656448
201908,0.31087905
201909,0.47569796
201911,0.69702345
201927,0.14409724
201928,0.21844931
201937,0.19253623
201943,0.37575316
201946,0.2493517
201948,0.088251084
201949,0.5041403
201955,0.0482673
201962,0.2910543
201977,0.12216279
201996,0.100731604
201997,0.76923084
202004,0.42053312
202005,0.27232358
202006,0.39642695
202010,0.08708047
202020,0.47487813
202029,0.7922939
202033,0.31873104
202034,0.4809653
202040,0.8006952
202045,0.07418115
202048,0.09409054
202055,0.29517478
202058,0.3135123
202062,0.22793189
202073,0.74506617
202078,0.103564925
202079,0.69954735
202080,0.3669071
202085,0.5222517
202090,0.29202387
202092,0.37064338
202114,0.25770137
202124,0.060841456
202133,0.36234003
202136,0.3728855
202150,0.20067042
202156,0.09783768
202159,0.42168576
202165,0.1327881
202167,0.6167761
202168,0.36079228
202169,0.4831391
202170,0.66392595
202204,0.1195764
202209,0.13947368
202216,0.47897345
202220,0.43497473
202228,0.27083233
202229,0.19747166
202231,0.44810903
202232,0.067984276
202234,0.6883476
202252,0.6432879
202253,0.5231962
202272,0.1182468
202273,0.13704948
202292,0.13126934
202300,0.28021935
202302,0.20001219
202311,0.034453392
202316,0.19001915
202318,0.5231758
202324,0.47129077
202343,0.3901383
202344,0.5898415
202349,0.21996488
202351,0.6153872
202355,0.039222654
202379,0.57919306
202407,0.04435626
202409,0.5760237
202410,0.22844778
202422,0.3595661
202423,0.48770013
202435,0.21663217
202437,0.7741408
202438,0.5761896
202439,0.6672972
202441,0.2767599
202444,0.109685205
202446,0.6099951
202450,0.4050169
202455,0.43659413
202457,0.13211782
202461,0.5083503
202463,0.68232495
202473,0.14770874
202478,0.28969178
202484,0.83489287
202490,0.2401299
202491,0.097689524
202492,0.7163896
202497,0.38065657
202508,0.26285374
202509,0.3610707
202510,0.1250287
202511,0.6058136
202514,0.07484687
202524,0.33397028
202527,0.50919366
202547,0.42421144
202554,0.34527946
202557,0.5120873
202568,0.6565189
202573,0.29047456
202587,0.043497052
202599,0.2843949
202610,0.48486462
202613,0.3616138
202618,0.8101995
202621,0.22086579
202645,0.4468106
202646,0.05971439
202649,0.41710913
202653,0.22255224
202655,0.3590752
202656,0.30816197
202659,0.6064573
202661,0.36485773
202681,0.2911229
202688,0.35746413
202691,0.0773923
202692,0.08808776
202697,0.93756694
202698,0.66756207
202717,0.4414398
202720,0.7072633
202724,0.37109175
202725,0.47186616
202734,0.6849586
202740,0.12738782
202743,0.24222656
202746,0.04054981
202760,0.26556742
202761,0.2838617
202765,0.23962177
202769,0.3183787
202785,0.2679397
202793,0.44753486
202796,0.36038765
202805,0.017769268
202816,0.3695898
202823,0.6607782
202825,0.32169658
202829,0.06325977
202830,0.6882537
202848,0.62721926
202861,0.6298844
202862,0.54399836
202863,0.12735365
202879,0.5300386
202889,0.111459814
202894,0.70753485
202895,0.320682
202897,0.12363423
202899,0.22319382
202900,0.45611957
202907,0.30921122
202927,0.53308386
202945,0.22460946
