SK_ID_CURR,TARGET
162029,0.012735928818371366
162030,0.009879098399508984
162031,0.38817941944814366
162033,0.14260544559352098
162037,0.0063863071777229075
162044,0.06924088263246293
162071,0.036787403962927935
162093,0.06323289203977
162094,0.013811944293481194
162100,0.00518266912666006
162102,0.07806204702553571
162105,0.06689330040040586
162109,0.08348204846471259
162116,0.057295835898418794
162117,0.00483278258589297
162118,0.1942207352906653
162120,0.08276367336867707
162125,0.12922399097216888
162128,0.2711557131197035
162131,0.2528194843538862
162133,0.07727074086428083
162135,0.04566482806870005
162156,0.010054301322734481
162157,0.029240221466343683
162165,0.07955744301997629
162166,0.03399949232791821
162170,0.05651704201813746
162201,0.024462318890166212
162202,0.03738717820439568
162206,0.0036396204573640643
162211,0.05758138297013397
162227,0.022179976231655144
162232,0.023568800760795865
162235,0.03304897272737274
162237,0.39238782139140566
162248,0.04135274710361081
162261,0.06514667362839097
162262,0.01946881670599495
162280,0.018903647330974688
162282,0.03219127771262519
162284,0.039535235396160086
162287,0.3202791814435485
162305,0.02133708833339261
162308,0.030889178778476106
162309,0.022885993690547952
162312,0.022126396477918128
162313,0.004927988059337583
162316,0.041524189477223715
162324,0.03423603279027082
162325,0.0872178532540039
162333,0.0254294011688498
162334,0.08878695480149174
162337,0.07454924691792662
162340,0.028597988342084744
162344,0.10226445064774724
162347,0.05584679342248097
162350,0.03895994528916808
162351,0.14220791217582313
162365,0.037104751554021764
162368,0.025920713105867018
162379,0.09442046473740873
162383,0.03933523979987799
162392,0.045918293922257256
162393,0.05817179807845601
162397,0.06483194241133446
162398,0.06627697405368631
162406,0.06843478974314696
162410,0.046357711649180795
162418,0.009050118083266865
162420,0.0633866678018724
162424,0.08242333147489302
162425,0.023129913060522554
162438,0.026710144483070877
162442,0.013851726277108147
162462,0.02388526672965331
162476,0.008459580194913864
162477,0.016953341388416063
162480,0.047235511839348814
162491,0.05638834792407208
162493,0.031787596346183396
162503,0.015307817890765792
162504,0.030973809251701286
162513,0.06052528060358007
162516,0.19728380118350192
162517,0.024171986520917885
162522,0.047586507700198975
162523,0.04664350427476847
162542,0.06169679638330785
162584,0.15930475287886106
162586,0.05601430939073252
162589,0.06418156296379898
162594,0.036407340387869386
162616,0.0192056419371574
162630,0.06245509517646381
162637,0.058547142083122526
162652,0.009699599546918958
162659,0.3735662477541394
162668,0.01772374569752716
162674,0.022346556611736935
162680,0.04425690688043977
162685,0.30096113009421344
162689,0.251337068426751
162711,0.06506421764532076
162714,0.010722963981396166
162732,0.020786838701652127
162741,0.03923238291216156
162758,0.06621322423103179
162759,0.07583985145519945
162775,0.12287591305396742
162776,0.056546232053752137
162777,0.026991863487055654
162782,0.06063448330340996
162786,0.01605555733014619
162794,0.06985847495060607
162799,0.0076391143953655465
162801,0.21345013804134122
162802,0.07211792107536681
162807,0.020116044339299415
162820,0.026640566066998186
162827,0.012939456571067856
162833,0.03584722905490637
162837,0.015243480163654769
162844,0.03503571341486423
162860,0.016997288734315573
162862,0.01467883767298524
162864,0.1124467021112779
162868,0.05829702063618553
162880,0.02268644035936087
162895,0.35900016220299497
162898,0.12640429343921644
162918,0.13332802635065852
162924,0.08228015650888484
162931,0.062044607550067764
162936,0.0946601330949287
162978,0.0472191952728321
162979,0.021183165277502775
162988,0.07315634019216523
162989,0.11483036289961299
163013,0.12231545568389911
163014,0.031161368048709996
163021,0.054291336424104664
163024,0.010907596793694685
163027,0.005897616712431189
163030,0.01619516776812672
163031,0.011237497868585704
163032,0.01544566707505911
163039,0.035760958938779897
163042,0.022549469243723495
163048,0.030047713149137883
163049,0.023181900282053653
163068,0.1100524764009849
163071,0.03342144363367805
163074,0.058679087299027335
163079,0.0317911407883911
163080,0.005850510409500965
163085,0.052465006910348576
163093,0.033150899488332046
163094,0.16520189962777382
163109,0.056287470101846
163116,0.02705470992502215
163117,0.024527733646884653
163118,0.061508244038594645
163119,0.37287377461053234
163121,0.022434717039172707
163131,0.04583277488192219
163132,0.04872824877997103
163133,0.16027810978037033
163182,0.03869260044953698
163187,0.023517690107792134
163188,0.3293902924485406
163195,0.017366983156661776
163197,0.022808254899718886
163200,0.0029280457420878536
163206,0.2866879910482532
163207,0.053271416927164195
163214,0.13737423965426393
163222,0.01082053609643832
163224,0.02105726454784225
163226,0.1746323221478044
163235,0.04540341825748511
163240,0.034077231452909
163258,0.1408567558121591
163263,0.014531508273281011
163264,0.0780712193091657
163265,0.02234087432575099
163266,0.09349792000173446
163268,0.12340542146879961
163272,0.02023895725811237
163273,0.42345227204360947
163278,0.14792735911613325
163288,0.0051411303406808
163299,0.07663445885545311
163302,0.08599386731850622
163307,0.022309284423959914
163321,0.06497799428923574
163349,0.1030798670892497
163352,0.11270996194051744
163353,0.07880150204380451
163357,0.23481061090079722
163362,0.01314720589920876
163375,0.014825864328519704
163385,0.01636289108889755
163386,0.14675105935210575
163390,0.1142587144378334
163408,0.18638154940977444
163423,0.031028837606231145
163426,0.2675801085747662
163437,0.19035374779097175
163452,0.033724417843312905
163472,0.04960498510527207
163473,0.02069326900763143
163479,0.015286715795398085
163480,0.019142495949708356
163487,0.03858721297407868
163492,0.23462506242018702
163493,0.038501661147476156
163523,0.2327647861652847
163524,0.030433614573951807
163527,0.02141858830881196
163528,0.13598380758281678
163531,0.005133769837109015
163538,0.06388009127886654
163556,0.021040838118806107
163563,0.5425595364928085
163566,0.07522346680271622
163570,0.011392166474069154
163571,0.02811470478546391
163574,0.021953863806580143
163578,0.02142914647591803
163580,0.05335872401454187
163597,0.09759525526617083
163601,0.15569389452525567
163604,0.22114547237389717
163609,0.03562917550991436
163618,0.045234421501175015
163634,0.19840591706987223
163647,0.05960332341878034
163660,0.5122745098341348
163661,0.029385444783066022
163666,0.02042326336232165
163667,0.14589296144511318
163669,0.05165475237603381
163676,0.010636829913982791
163681,0.013256787314922391
163682,0.03227834139546074
163684,0.06706163076003062
163714,0.16776770254060783
163724,0.022970031081720167
163728,0.09642085353168917
163729,0.010316089047234717
163738,0.01028571917801448
163742,0.05698502488343258
163743,0.2156320050210995
163748,0.042005906367853264
163759,0.03923343974950555
163782,0.006134784751196936
163793,0.02340274146557619
163800,0.011014211857200909
163801,0.0505446213894065
163802,0.033709201108809296
163814,0.05347467429044726
163820,0.03164263369112618
163821,0.008062304306026731
163848,0.01080748386771049
163852,0.19559062803052146
163854,0.016870118199336388
163855,0.24244191789128894
163882,0.007512126876018756
163895,0.046579850808337
163900,0.21608095501871974
163907,0.09898307047425346
163915,0.014257876798409548
163926,0.07602838299391884
163929,0.026443102368592684
163934,0.21423602748985685
163940,0.07181019702360548
163943,0.0462138784994169
163944,0.032193699578434744
163949,0.011903209457189527
163951,0.015805381027527377
163952,0.09714896007116952
163965,0.26457626063553186
163970,0.02714772337646667
163980,0.03604236064147416
163981,0.04200082598374138
163988,0.15603723166108785
163989,0.042506628521083605
163991,0.01387668469605026
164015,0.038046231280945135
164028,0.04211115511889129
164030,0.05742761800121423
164031,0.2064584378377656
164037,0.01465892724080965
164049,0.05392183131165138
164052,0.03788311200876004
164059,0.01218152138124059
164083,0.17241990714382374
164095,0.03106191140396566
164106,0.3938887320448858
164116,0.027552514849930855
164117,0.3866869370528689
164119,0.032604783714708714
164133,0.2037886774376343
164134,0.0534684009738447
164142,0.015470141163875854
164143,0.010707236473356942
164147,0.02431233357440182
164148,0.07804465770201195
164150,0.2321582762852556
164152,0.07559467959967012
164156,0.22698895097720082
164157,0.054650674940551536
164158,0.027637141391638535
164166,0.12154038149562288
164191,0.02122628713201454
164194,0.05041056345205386
164198,0.008003202429737679
164201,0.009941571679868486
164202,0.04977047868745147
164207,0.4464092271875047
164228,0.02747069017804654
164240,0.03014972188068922
164241,0.03603281726947865
164244,0.015823617880001115
164256,0.172738504855867
164262,0.04147811407696485
164269,0.013293484363398942
164276,0.014263086624506913
164281,0.17569011813447605
164290,0.018358172966967526
164300,0.4715450217204834
164305,0.2197261693441795
164307,0.03755211728460102
164308,0.019704771758838693
164309,0.01347105671801376
164314,0.07077359960988397
164319,0.03814506228604237
164331,0.021234303714893522
164332,0.009871572744242463
164343,0.05657567043936726
164349,0.05293363313658063
164363,0.03632995004952724
164373,0.06551862204976117
164410,0.15871102366750103
164417,0.029258677833485763
164436,0.011782047851863561
164438,0.012727608141985489
164441,0.10759084719267854
164445,0.02548138371324412
164451,0.05013226365144205
164452,0.005907460484873911
164502,0.05033497252614782
164513,0.09547042761864247
164526,0.31909015320363265
164527,0.017635182509447074
164528,0.07376570829476525
164530,0.016467356100061073
164537,0.1313448957307498
164542,0.07757829792753519
164546,0.036917720527445894
164555,0.2219963075790085
164556,0.006944761965143057
164568,0.22039332630243816
164571,0.13311705637166676
164572,0.33908517617993383
164574,0.12230300953626251
164580,0.03657879934935544
164597,0.017410330326915982
164601,0.006719437345393124
164619,0.027937464971436104
164633,0.02140084433544047
164642,0.041532517012419244
164652,0.14450309860690325
164676,0.03185887535302406
164682,0.03334596812166136
164685,0.10230283238351758
164691,0.22863996856741406
164696,0.025068566689356343
164708,0.05153266995675026
164711,0.12419481811989136
164712,0.08383446014714963
164717,0.05587886415213404
164721,0.03719785145587296
164740,0.018256667107351916
164746,0.012144177496503311
164755,0.060140745374934655
164761,0.04894763588208945
164764,0.017278636907830696
164766,0.6438543312736896
164776,0.354796837014165
164777,0.016503222945850396
164783,0.05820562551758838
164786,0.00664829134989215
164799,0.07845340551152433
164808,0.11036284922601271
164812,0.0672892678173646
164815,0.06847201143868327
164816,0.025194895962630803
164817,0.073462568438327
164818,0.1157712110633348
164819,0.5450138488581376
164821,0.04994995240404812
164822,0.011495600148850867
164825,0.013736305147667825
164834,0.0763703848578971
164841,0.008985626738180366
164842,0.14380677154333454
164853,0.02698767493705
164855,0.07849876588139888
164856,0.009110049207943094
164878,0.012772780202531482
164883,0.018600044937757722
164887,0.02459652655840538
164888,0.01939101846639842
164889,0.046488219484317396
164891,0.23976462473441582
164892,0.005701034313508797
164922,0.016607767990490498
164924,0.10839660906818557
164933,0.1808351150828757
164938,0.0266103991781708
164939,0.12072395759838772
164949,0.017447616454316865
164950,0.016950037509341223
164957,0.21339214545980742
164961,0.0906041309460825
164963,0.02745235482515249
164972,0.027039724122329512
164980,0.011930769288399798
164981,0.04330001225485598
165020,0.03907065118357425
165027,0.033856931564034375
165046,0.0834188171477725
165048,0.13201806286509893
165049,0.04944757556627075
165058,0.022863101035974
165065,0.02329937215277038
165081,0.027316739775330917
165082,0.059110752103687214
165090,0.026690245837575927
165107,0.016189065315291514
165131,0.08513307933774007
165133,0.08886827444489957
165137,0.02558286250152632
165140,0.10252419451453229
165142,0.031430765774275615
165143,0.1621835583047403
165152,0.1808167210044571
165154,0.023086336895998635
165158,0.13278722298108214
165166,0.020652208145304406
165168,0.08708953649896445
165171,0.01640577162542135
165175,0.08664139250317539
165182,0.013543181937932941
165188,0.23281447927914137
165190,0.012597375464732169
165199,0.016511423432182086
165202,0.09858656308822909
165203,0.058138872033370925
165204,0.13716290455724375
165208,0.01998080222823594
165221,0.1841787474343585
165243,0.017127013224319622
165283,0.08095633839228229
165300,0.016768735396915407
165302,0.11005670075879347
165304,0.017802690006342287
165313,0.05171901992867366
165336,0.10626752475598131
165339,0.10580167135246989
165363,0.2670914193224561
165376,0.12830757801541864
165380,0.15493053417656283
165385,0.007621984296847936
165386,0.09048234386900737
165410,0.007389312559549681
165422,0.01412590384426163
165426,0.026786897776756587
165428,0.06871518158086473
165445,0.04941597285925179
165452,0.08824693894647953
165454,0.03242804857607564
165455,0.02019321313857237
165462,0.015048125375806933
165465,0.06306877126963513
165466,0.1026083875596909
165467,0.3820164214718097
165476,0.04391950309801093
165477,0.03694804040552977
165478,0.4358035718490063
165497,0.07433598105836164
165500,0.029486080166404915
165511,0.05536308838901058
165513,0.09045687048254997
165515,0.4000886549060919
165521,0.01099082976610822
165522,0.07298034197984164
165523,0.06049069704397917
165530,0.03823700993748675
165537,0.0380978792987493
165538,0.01607557627140482
165539,0.052382105753899844
165545,0.009966248714691713
165550,0.06164561961184399
165551,0.04530002257579307
165552,0.06722959378080323
165557,0.03077619319720116
165558,0.04686621021519305
165560,0.02570675006637088
165574,0.11811134387795658
165576,0.38500629478915604
165587,0.029474962142942585
165601,0.007195505264505035
165605,0.009451229473984076
165606,0.009100713122230718
165607,0.0262215116349995
165624,0.09715955098149108
165632,0.032928467991436484
165633,0.06851866804344378
165634,0.15469783034474965
165646,0.01651652104045369
165649,0.017860477840802216
165651,0.09633889417386685
165661,0.020180359494656488
165666,0.04285415161796521
165669,0.04782200588615451
165674,0.028572221237796045
165685,0.1272097651698613
165687,0.07482349627532425
165692,0.08199633678092864
165721,0.1631430495671436
165726,0.09855854607081645
165748,0.024700874149700607
165749,0.0582122867328484
165752,0.04897098787098692
165755,0.022860615506155407
165758,0.039400376997228745
165761,0.011242113481523132
165762,0.044614612600949795
165780,0.023641971100173194
165781,0.052771830506077554
165789,0.16892146374815115
165802,0.005536806242633382
165806,0.027035151981548763
165817,0.04921677761448818
165822,0.43431814292865983
165837,0.009551779759244962
165840,0.18585299158212082
165846,0.008389402284718777
165853,0.04905796053354213
165864,0.22238534361453902
165865,0.0228451291083319
165868,0.23172110034213522
165869,0.027537284977463477
165871,0.034475397666687314
165880,0.06293545746580285
165887,0.09101045244880052
165904,0.08512398074398864
165907,0.052102321035969464
165910,0.06204009752635123
165915,0.055038097852319494
165917,0.0444744037566346
165918,0.3047507939832554
165919,0.051845390635994804
165923,0.04893819850746563
165931,0.0052820384704335465
165932,0.016666435619534042
165934,0.46876578998951035
165939,0.07723658505814002
165944,0.0942687162093164
165951,0.38794268177852487
165955,0.022016498211182848
165959,0.09480488131901094
165966,0.19980148387363977
165970,0.05586604545822787
165975,0.01211030760014886
165977,0.016826880757557103
165990,0.21718944513861943
165997,0.025132841549938154
166003,0.0640615540442689
166008,0.025673318734997924
166020,0.036530807858145324
166025,0.021349298311350788
166033,0.025519681958231087
166038,0.028166174708032066
166042,0.037566948883961185
166049,0.009492142569029253
166071,0.004276299546255104
166091,0.14341695521667586
166093,0.19315930254980285
166095,0.01663937290855457
166104,0.015279172806690482
166107,0.04397526115697469
166108,0.02453042030276854
166110,0.020327673313902363
166112,0.21607831855555126
166135,0.06823532791224676
166136,0.02162620208303637
166138,0.13379454240802366
166153,0.3292669092192873
166155,0.08046340532071497
166158,0.0345384133236971
166164,0.1502968978293784
166186,0.0877235608039977
166191,0.07566661708220503
166196,0.009937913987473308
166197,0.26622671782054746
166202,0.037333874931277954
166215,0.017152698746061054
166230,0.035677339948649564
166243,0.3442150173994326
166244,0.04173877495899654
166255,0.010138015064689965
166258,0.0715188367631166
166263,0.2303133257565109
166271,0.08984129957183672
166283,0.07202808213292147
166286,0.04412169185792149
166291,0.034452549085115684
166294,0.14903227040297617
166303,0.17723886943100245
166306,0.03408488926899318
166309,0.022689716689622573
166316,0.1374738880880271
166317,0.011409612008936592
166321,0.1404117604962849
166331,0.08859449980692866
166349,0.02797417502066913
166374,0.004075826435494414
166387,0.006874383874050145
166393,0.029314492313657448
166400,0.015383188164053213
166420,0.003950725960422623
166446,0.017610316951111763
166449,0.03249090876078317
166452,0.031573173836738265
166495,0.0252046046921986
166501,0.04260978316825186
166514,0.06966491029033774
166515,0.05927036608485675
166521,0.06515787826007352
166525,0.01565834013063857
166529,0.011569630695436288
166536,0.10072131897796993
166542,0.030272228247851172
166543,0.16554801759367074
166545,0.02089301785136876
166550,0.022298443436212567
166560,0.013304510426538829
166567,0.026267564774199396
166570,0.05540174956029254
166573,0.029804529689425124
166582,0.23965800486131286
166583,0.26756145779398577
166590,0.016497284400540248
166594,0.09349946363298291
166618,0.3184954558832074
166623,0.0910290454353278
166626,0.05932930107698201
166641,0.13391213949697714
166654,0.018691162383173292
166682,0.11221112479862234
166685,0.05336479185737036
166688,0.04878213354897701
166692,0.08439288219085657
166701,0.0189397485570143
166702,0.10044537746606116
166705,0.018619014179056603
166713,0.04915083916328229
166733,0.009968733960601519
166734,0.028579929459375618
166738,0.07024852122092344
166739,0.00803574372239049
166740,0.03933085596049072
166755,0.04834349837806652
166761,0.2499189910818062
166764,0.029944189370738943
166773,0.024209112638907182
166774,0.03556762453477007
166814,0.030424020971220458
166819,0.16879487948185165
166834,0.17686361297807623
166841,0.18033463896022547
166848,0.22771569405125633
166857,0.07509394974309985
166858,0.010373449680761204
166873,0.017133029697177688
166889,0.0114873514762529
166890,0.006964898357587333
166891,0.08654692098087764
166902,0.17966334129490846
166908,0.0372788660863111
166916,0.06602203280850286
166920,0.032425196768225556
166922,0.033204619817100045
166926,0.03307284634806797
166928,0.046195876744508785
166930,0.21688000236334187
166931,0.010501085960717835
166932,0.015351807822896343
166937,0.011865218551508688
166941,0.010232925851664524
166944,0.013523631958790918
166960,0.10960091885471519
166972,0.024460290017668935
166973,0.06343871049245986
166978,0.02022952119815713
166984,0.1249571534258606
166994,0.08217882942435187
166995,0.060611823744298784
166996,0.009346599759321467
167001,0.021063545418283626
167006,0.05606828225975061
167007,0.06200881687006291
167037,0.28809483120881296
167041,0.0164334535532344
167051,0.24070811088989774
167052,0.0736504184249288
167054,0.04204853934872712
167057,0.04601743283975967
167058,0.07934208583386533
167059,0.020712105242860043
167060,0.016653095439595755
167066,0.014245139148852766
167077,0.053469990383711086
167078,0.025237675448249057
167080,0.05605510552589341
167089,0.115178270184063
167090,0.05072111211275294
167091,0.041156131129101534
167096,0.06355782465926421
167105,0.0635272547030372
167121,0.04786645498526745
167128,0.08066556629498317
167131,0.25952764139740087
167139,0.043782770798881064
167140,0.24370470863984206
167149,0.11901519250279266
167152,0.4321365690726065
167153,0.10734666992404257
167163,0.25061281146090053
167167,0.12127460511809918
167171,0.037023084842362615
167178,0.04940494649481389
167179,0.028841702549181406
167182,0.009113018594060612
167187,0.01844537394193132
167192,0.11115873072363584
167208,0.017729600658259195
167212,0.18500142241741083
167217,0.043982573722408734
167230,0.12956204406231242
167236,0.004625670545177456
167238,0.05171518285424292
167239,0.020811910889651224
167257,0.1892620164482595
167260,0.06329312998842992
167264,0.07563027521896025
167271,0.04015327094484422
167273,0.12379260354872976
167276,0.06849830771612314
167283,0.16361187489847598
167295,0.03437544694807638
167296,0.15378060037067318
167299,0.22049654695624152
167310,0.005423015395879992
167313,0.1600151285426321
167323,0.012368865622151289
167328,0.1646962666677504
167329,0.041307965469713576
167333,0.04893446469393788
167349,0.05097274147789639
167351,0.05077175845718371
167359,0.03969716378034407
167363,0.026554715758082378
167371,0.01402752838584689
167384,0.07623618713061907
167387,0.044194252911423426
167389,0.0234039045389371
167393,0.019729053524645934
167401,0.030824725887845343
167427,0.014467542979661976
167428,0.008646570754082678
167433,0.056954909967421814
167434,0.02160262357535438
167437,0.06627729162411196
167438,0.029135079936710648
167454,0.04248230981206521
167475,0.005535418223918288
167480,0.021369229319179384
167491,0.030099101752926703
167494,0.074424753212848
167495,0.11356438245445552
167503,0.022452905828666544
167521,0.0343906941014
167529,0.051820536015853756
167530,0.02549256242610079
167550,0.04288017164628261
167554,0.06641987158127823
167557,0.10028013287856379
167562,0.061014855942718764
167566,0.03551818561275553
167572,0.3398310753114071
167573,0.11050411553610313
167578,0.058713839062318335
167592,0.16856662292200916
167597,0.05539949335076697
167621,0.07513481863955657
167622,0.012552330060922764
167631,0.23556835565601547
167637,0.39495734437931146
167638,0.033435204988426066
167645,0.053073423215180236
167648,0.2668903812363443
167697,0.11443399608063083
167698,0.013521597357870976
167701,0.05898473652843495
167708,0.009218911507136341
167714,0.018857557758967164
167717,0.3001110925756968
167727,0.014641105615953937
167737,0.019915840797917788
167746,0.21206662442248425
167751,0.05464625021898101
167753,0.07521164511386688
167755,0.02077657642255864
167771,0.04071506167081469
167805,0.0731587725463779
167811,0.039970288186795364
167815,0.02304958283867162
167829,0.019795018204621283
167830,0.060080889350678714
167834,0.08853663408749454
167841,0.07891790381572979
167846,0.016083238403172516
167851,0.4432470106958265
167871,0.006319739941529806
167890,0.06225496297586437
167898,0.005240178980179321
167901,0.006377456874470765
167902,0.03770724195473971
167907,0.22267783112700718
167911,0.01906414331610391
167912,0.016311968598745605
167916,0.13553205593822276
167917,0.015020208131270408
167928,0.11463157165536964
167940,0.024865779607723317
167947,0.08265897835732328
167948,0.070215608530874
167953,0.0069764000310796395
167957,0.14635194460813625
167958,0.019516465910444758
167968,0.00955169413342426
167970,0.0296748517474541
167977,0.028992226913440017
167980,0.03244980634293429
167993,0.21177465707236665
167994,0.10526548857149635
167998,0.0204719001839734
168000,0.0897097657677888
168006,0.09675264963860924
168011,0.0756685080415623
168012,0.010769290353500173
168013,0.02878498419563431
168022,0.011837212832533204
168026,0.06228907064329791
168032,0.005616553551207795
168046,0.11245609639056564
168054,0.21736480863704416
168071,0.06315680541630203
168078,0.2721497483499589
168092,0.05238595968967683
168093,0.1174573349374007
168097,0.014465735579437977
168105,0.1851661059524278
168107,0.08985516729325167
168108,0.16029732052582116
168115,0.25251262734719804
168127,0.0513619223751394
168133,0.24352979020984966
168135,0.02660439007885519
168162,0.01891464601199251
168163,0.012842855941968503
168165,0.3885999441189396
168169,0.04572785350481744
168171,0.1271225268416915
168174,0.02395675598441406
168175,0.23561365802369477
168186,0.018934613750472035
168202,0.031178644620311644
168204,0.015308704477512114
168208,0.05995860286130294
168229,0.03725611320325955
168239,0.0390394606128036
168245,0.037214574842988346
168276,0.011740653979878425
168309,0.1552816403027148
168313,0.14990172849750913
168322,0.01796402652388513
168323,0.002617567463634955
168326,0.1622993085045283
168331,0.10197708334495457
168349,0.0544145264398721
168384,0.03547183116603536
168398,0.01499053624103362
168403,0.01136314967610374
168405,0.17106870064710053
168416,0.007598591080589594
168418,0.04797702731221348
168420,0.04718798240943668
168422,0.030643672570981093
168436,0.11679089823717691
168438,0.01596056338466388
168443,0.015674762208130112
168444,0.021765291019893013
168446,0.017049856280337713
168454,0.0460667854706418
168459,0.09185331797188256
168462,0.04905522996648177
168472,0.04579798144485601
168485,0.0043152494804393916
168496,0.14219944361265732
168503,0.0213092047459433
168515,0.019802109644248937
168516,0.03459760955194349
168520,0.20906825049800812
168521,0.03548330011710261
168531,0.008578291791438254
168542,0.09007911502703729
168548,0.032257911457301267
168551,0.012838842124435852
168575,0.009131831149963443
168580,0.03631173348215263
168588,0.059840856953451795
168593,0.016861957464120163
168614,0.04514452428435497
168615,0.011887384948061724
168622,0.018319155538371247
168623,0.025991997133028445
168634,0.015307701006552437
168645,0.19929903190408052
168651,0.1674490711041994
168683,0.03609104875227753
168691,0.2698109520968136
168708,0.08854508486927032
168716,0.10089727375543253
168718,0.029725572733582787
168720,0.07682706091248405
168722,0.2490432809307726
168731,0.12609012826499202
168736,0.2084037280034228
168738,0.0559153687960039
168747,0.02368898543184794
168751,0.19719091922759566
168752,0.06427243980052444
168753,0.011797253727252776
168774,0.23252801703591736
168782,0.023188847632921963
168788,0.0035155439333417224
168790,0.0768033464846745
168791,0.21003575077687098
168793,0.13176205800375493
168796,0.08542262621397237
168802,0.06310950558575788
168803,0.02947799726681653
168810,0.2976396724395907
168817,0.0060906843025160685
168820,0.2900332516213958
168823,0.06390370162952408
168827,0.0750058998513718
168828,0.08042860489301074
168831,0.027282335118070055
168842,0.1113100706264332
168845,0.06438848458966819
168855,0.08575475851546766
168856,0.0892835219668574
168861,0.019016477580485712
168876,0.010558801020921391
168897,0.11152544509431431
168899,0.016911829716669192
168913,0.157072173782299
168915,0.027581237682509148
168916,0.019269097993060227
168929,0.10992459684149382
168930,0.015011121879417381
168933,0.1981826257712091
168954,0.02096499906753364
168957,0.12150732472186365
168959,0.016850241484718316
168960,0.05188524588052583
168961,0.08587892988831906
168968,0.0564840658205078
168969,0.060062864548839995
168994,0.03778796731555317
168995,0.10959850847871457
169003,0.009952518172141963
169004,0.2783748572675392
169008,0.030997841166802483
169009,0.11178830223216132
169014,0.04928163156426935
169030,0.013060032282102868
169048,0.029649562428153076
169061,0.18695137626087896
169070,0.20951050171923147
169092,0.004934614135338911
169117,0.25815257267435243
169118,0.32402867673187324
169121,0.1271003747269458
169123,0.025192649940227338
169124,0.3143751277479876
169137,0.05124183571996252
169138,0.007559348252906417
169143,0.004338900607342427
169165,0.10489574743474593
169166,0.04857158888671916
169167,0.08984585082748366
169168,0.06999042216889563
169175,0.0051799006520602976
169184,0.07156007882923265
169195,0.02773706114131306
169196,0.008750494685770991
169197,0.1125319242614096
169202,0.40313073820873213
169204,0.035035459424181625
169212,0.03531269464518998
169214,0.1831237944698619
169218,0.3280722294583284
169239,0.021115309772096424
169248,0.01789415897256932
169252,0.023621317105247768
169254,0.20363946836524777
169257,0.057499039868702265
169264,0.20106100263638532
169267,0.020040302544260053
169269,0.24777118216970012
169278,0.03993719829531668
169297,0.0395133736162729
169299,0.11192423458070547
169301,0.30459393727742684
169306,0.014780114714338833
169323,0.0566076592469252
169328,0.2820081134040921
169330,0.06612949915147089
169331,0.012256229573516257
169346,0.056209248272216135
169348,0.0836373713137713
169350,0.11250412794207684
169353,0.012297808080525776
169355,0.19003062133367057
169364,0.42448531413519197
169365,0.019906756035337345
169367,0.006763798554205315
169370,0.021201782788692437
169378,0.12590361612977727
169385,0.004114548245141725
169387,0.10384846819000515
169389,0.03314305091428881
169395,0.05971255794979888
169412,0.03694913260189346
169426,0.27824142465528345
169427,0.11972804188964968
169432,0.06372247267990944
169436,0.1964670896403279
169453,0.018848639813785657
169455,0.1319914989158755
169457,0.06023362900773177
169458,0.005966255829299407
169461,0.058525236644904936
169467,0.016717706231765796
169470,0.018114811071754725
169477,0.027802063775071995
169481,0.01398604951488487
169483,0.12299999029834696
169490,0.1332583445093045
169491,0.008824193688391295
169495,0.05663532298879095
169504,0.08128722168823892
169514,0.046499777837368826
169517,0.1325228251766327
169523,0.014430210795325795
169528,0.3415959582737225
169534,0.06548817556192328
169535,0.013528225072446786
169537,0.04721171329441876
169541,0.1056203068062709
169546,0.012334432327493015
169549,0.008102079964770878
169554,0.17873677226273443
169561,0.014473996951554728
169571,0.00765537681241248
169580,0.31021177798271937
169597,0.0159100927708522
169598,0.016861823626376924
169625,0.11404521912415412
169626,0.1323860941925386
169627,0.09412192168522555
169628,0.047865497386009315
169629,0.11302101811736963
169658,0.048145981104784005
169659,0.031185891459925556
169668,0.01430893836261563
169669,0.06810846422656275
169673,0.01387225334055962
169674,0.031114619284625538
169676,0.2695627002136152
169677,0.1041316449055804
169678,0.0558430456838705
169680,0.048648067464486626
169695,0.13162964020961684
169698,0.13210439747303643
169710,0.23184749994356196
169719,0.009427401891172867
169720,0.10441195894871225
169722,0.01239695045460233
169735,0.06774463865319326
169745,0.02552454241699573
169749,0.049299936372803645
169754,0.012001108699239522
169760,0.05311648305091288
169772,0.03698720566889722
169773,0.011893550340110009
169780,0.024981494906207973
169788,0.007964239141203932
169793,0.10533968188618335
169809,0.16814021998984402
169810,0.05390379368875255
169824,0.0027461624917833097
169831,0.039348320384383205
169833,0.06733023264521695
169836,0.007439464732046031
169859,0.03146091963118446
169864,0.6340936773561507
169872,0.01573995768473544
169895,0.15247028371734223
169911,0.008116322635654451
169914,0.029588275275751478
169960,0.08165467566333313
169961,0.22176421723983317
169964,0.015542225175733681
169974,0.015485689228510931
169988,0.013531430430518496
169989,0.006742667735627265
169995,0.02204293427273256
170007,0.019006789368775312
170026,0.05873401594926072
170030,0.3117192479920348
170033,0.18949120818606624
170041,0.08709007348063583
170043,0.009505203301212822
170048,0.01616040252224579
170050,0.042051916844621014
170051,0.036019864503901086
170056,0.13275330444669478
170072,0.2580456070732388
170076,0.016007160480707827
170080,0.12160443071005358
170101,0.025137476176246603
170102,0.03316371135584964
170107,0.23229025263206984
170115,0.08059437930559396
170119,0.013998303191411822
170128,0.04170903289494356
170129,0.006957207871965205
