SK_ID_CURR,TARGET
206703,0.017366434
206708,0.027318582
206710,0.032704398
206721,0.06318098
206723,0.03542777
206735,0.060151316
206739,0.1596105
206742,0.04518925
206744,0.28148544
206747,0.22790399
206752,0.012802982
206774,0.050961222
206776,0.2955926
206792,0.010287316
206799,0.0988558
206805,0.036556005
206806,0.21930735
206809,0.07359258
206812,0.04032021
206814,0.012994008
206830,0.012860702
206831,0.004486985
206878,0.12927906
206905,0.017510435
206908,0.09417079
206910,0.028601991
206917,0.015126295
206920,0.066031545
206927,0.027344821
206933,0.04769267
206945,0.046579864
206968,0.017080123
206987,0.06308209
206989,0.0042258287
207017,0.26103258
207027,0.012620356
207029,0.10215875
207030,0.19081162
207035,0.049184848
207040,0.066284575
207043,0.15881787
207054,0.2263248
207055,0.012131062
207059,0.027271975
207060,0.0045408714
207062,0.015376607
207071,0.0549668
207073,0.14053147
207079,0.047841348
207100,0.024670236
207107,0.030452315
207129,0.046558484
207132,0.07162829
207139,0.038555276
207148,0.04774928
207153,0.04545689
207163,0.12105511
207164,0.010379353
207168,0.024099287
207171,0.0058511007
207173,0.161462
207174,0.008562066
207181,0.028663721
207182,0.04589674
207198,0.09908579
207201,0.011466889
207213,0.09285415
207234,0.049244143
207238,0.026602736
207256,0.041005522
207257,0.2691591
207264,0.1887663
207268,0.20243524
207275,0.040092148
207291,0.039517563
207296,0.022887638
207304,0.11772483
207308,0.017952956
207314,0.05871541
207324,0.07095638
207332,0.024813779
207333,0.2480997
207339,0.02269342
207349,0.008622604
207351,0.070181824
207359,0.11125128
207361,0.005802513
207365,0.0125830835
207369,0.012845789
207372,0.016643533
207377,0.0414794
207380,0.012807588
207394,0.02493223
207412,0.14276858
207423,0.06632132
207426,0.015212698
207427,0.27415466
207428,0.058370776
207430,0.42425314
207437,0.036030427
207440,0.111042514
207455,0.021643052
207456,0.02760198
207471,0.07828059
207476,0.028609661
207483,0.013005112
207497,0.016771913
207506,0.018276338
207515,0.20113522
207529,0.05354092
207533,0.03274234
207534,0.0058162445
207541,0.09527531
207560,0.013021869
207561,0.20743121
207570,0.027656727
207600,0.014151882
207630,0.18535072
207633,0.41051805
207634,0.0043129325
207635,0.012686153
207660,0.008191214
207682,0.010997217
207684,0.065692544
207687,0.032892216
207706,0.17704438
207708,0.049080025
207713,0.054918308
207714,0.035797093
207718,0.008638496
207721,0.016528727
207724,0.058183834
207727,0.026894666
207731,0.021383984
207732,0.054697186
207734,0.021948652
207739,0.058156714
207744,0.10669761
207787,0.14530496
207792,0.06960769
207801,0.04173611
207811,0.1354844
207817,0.19672339
207818,0.12075639
207819,0.026644565
207830,0.03416646
207834,0.04865827
207841,0.17746095
207844,0.18409076
207849,0.15206432
207856,0.008264361
207865,0.018452901
207867,0.10409139
207873,0.16388711
207882,0.12914877
207887,0.018175485
207888,0.03351355
207889,0.012256494
207907,0.008244928
207921,0.28432673
207922,0.011691719
207928,0.09027148
207930,0.12853083
207940,0.0081754625
207941,0.0680359
207956,0.0758367
207960,0.012594095
207961,0.12819338
207968,0.0740805
207971,0.056437142
207972,0.099524066
207975,0.04755268
207976,0.054205257
207979,0.16687468
207997,0.06919522
207999,0.34099504
208008,0.026587961
208027,0.18409076
208030,0.014823311
208033,0.5094666
208035,0.10385428
208040,0.030212944
208052,0.027464734
208067,0.008693659
208090,0.030786172
208100,0.05085169
208102,0.018239828
208110,0.03416646
208117,0.017363505
208119,0.029727666
208123,0.1296264
208127,0.56893486
208136,0.009747112
208139,0.0043129325
208140,0.05394641
208144,0.11175533
208149,0.011861824
208156,0.11753103
208166,0.071893066
208168,0.024853399
208170,0.41051805
208172,0.1196476
208178,0.019641088
208193,0.026499081
208195,0.009577281
208211,0.017366434
208213,0.06359954
208229,0.047821436
208231,0.10715428
208235,0.0044815848
208238,0.1218711
208240,0.066255555
208249,0.012819066
208262,0.05779239
208263,0.07447372
208270,0.04652986
208288,0.019945402
208292,0.05630615
208302,0.0131141115
208303,0.19969626
208312,0.0042730337
208317,0.011507314
208322,0.0733257
208331,0.048182957
208336,0.049598932
208337,0.08147623
208339,0.1435689
208346,0.19958828
208353,0.07994542
208358,0.01290619
208359,0.039667282
208360,0.017630707
208370,0.050458875
208373,0.00586857
208390,0.020927517
208391,0.16752444
208394,0.033372715
208396,0.036163468
208397,0.022973875
208398,0.1444091
208400,0.03512657
208410,0.030967759
208420,0.01734127
208421,0.2758652
208431,0.33184302
208450,0.07516338
208451,0.24892657
208455,0.12007693
208478,0.04950623
208479,0.023852346
208482,0.015376607
208502,0.104169376
208516,0.012594095
208518,0.008264361
208534,0.0901782
208550,0.008191214
208551,0.011617756
208566,0.04985803
208567,0.02685078
208575,0.053511724
208576,0.024312245
208588,0.02582601
208590,0.10422229
208595,0.009059613
208619,0.03415042
208620,0.017129537
208627,0.1490833
208629,0.06929027
208642,0.024846107
208645,0.020739807
208661,0.009053852
208662,0.0043129325
208679,0.008212691
208681,0.01848381
208689,0.12070758
208696,0.0339929
208701,0.025127232
208707,0.12105511
208719,0.03423022
208720,0.119297065
208730,0.04848034
208748,0.008592502
208753,0.08969043
208755,0.0751171
208769,0.027293542
208775,0.07295603
208785,0.015078519
208796,0.0130495615
208806,0.026692962
208815,0.1269166
208830,0.026851127
208833,0.20690013
208837,0.017410528
208842,0.018023917
208860,0.021589622
208874,0.022272542
208886,0.014672084
208897,0.04774928
208898,0.069691844
208905,0.13941513
208907,0.01706551
208924,0.061099987
208925,0.1089028
208933,0.032978002
208941,0.038984716
208948,0.012376206
208960,0.01617072
208962,0.028822063
208963,0.028495515
208965,0.022216186
208973,0.012625787
208974,0.04760139
208986,0.03072071
208992,0.017539557
208995,0.107846566
209001,0.013198672
209006,0.067896165
209012,0.012994008
209022,0.047642577
209055,0.17883193
209056,0.086502716
209057,0.04698725
209060,0.023665017
209067,0.008264361
209071,0.10385428
209078,0.025078343
209080,0.015868861
209094,0.01777685
209097,0.008587937
209098,0.119297065
209101,0.018730652
209108,0.018985203
209109,0.017507974
209111,0.008872441
209116,0.20194107
209117,0.49408793
209121,0.01738336
209126,0.01499248
209127,0.023800831
209141,0.019438047
209142,0.049550362
209159,0.013021869
209164,0.17879348
209168,0.3762441
209177,0.1887663
209197,0.08070967
209202,0.18402037
209209,0.0084032575
209211,0.047870375
209233,0.030818956
209234,0.050456453
209253,0.034263216
209260,0.027312804
209263,0.039276112
209268,0.03711011
209275,0.048621345
209288,0.12548718
209298,0.24314682
209305,0.05995168
209326,0.106869265
209340,0.045476913
209352,0.2651117
209362,0.034936905
209367,0.056020558
209369,0.019520229
209377,0.025050372
209387,0.035312448
209392,0.03528024
209393,0.009681054
209420,0.008264361
209423,0.31791627
209457,0.055536028
209458,0.113551006
209470,0.08530375
209479,0.07754779
209483,0.092430815
209488,0.19567591
209489,0.019945018
209497,0.021823553
209504,0.0328724
209510,0.0685739
209513,0.022815894
209547,0.009174303
209549,0.026836865
209556,0.022503389
209561,0.19679748
209565,0.16152276
209591,0.11393778
209595,0.12935738
209596,0.18674329
209608,0.059713773
209628,0.02739509
209643,0.09256831
209645,0.26839074
209651,0.035652597
209659,0.085603945
209660,0.046480797
209661,0.24891692
209665,0.059145845
209682,0.008668943
209687,0.13769802
209689,0.03417405
209699,0.050402235
209705,0.0870361
209707,0.026318198
209713,0.042343017
209717,0.037155222
209718,0.15891565
209723,0.21173882
209727,0.018398408
209729,0.0249873
209739,0.009961321
209741,0.2479304
209744,0.102347806
209748,0.21401389
209749,0.045373097
209758,0.012927468
209761,0.048494726
209764,0.08858263
209772,0.01783678
209773,0.21380574
209794,0.033686243
209795,0.12040969
209814,0.0337492
209828,0.069953114
209838,0.0173403
209839,0.09438812
209845,0.37353656
209855,0.020273164
209862,0.03371061
209869,0.13743404
209872,0.031413484
209879,0.25600737
209881,0.039876193
209882,0.21122688
209893,0.30181742
209913,0.067488715
209918,0.10439675
209920,0.29489866
209921,0.022666426
209929,0.19969626
209943,0.13112494
209957,0.018032793
209960,0.04724044
209962,0.04945411
209969,0.053397316
209980,0.041907936
209986,0.032929897
209989,0.10442944
209990,0.047968708
209991,0.016123785
210007,0.069953114
210016,0.027249295
210018,0.045105927
210019,0.01547261
210020,0.005804243
210036,0.008191214
210050,0.101732895
210080,0.015435664
210084,0.036178026
210089,0.2389179
210104,0.14306389
210129,0.029100144
210135,0.026975844
210137,0.04478136
210140,0.088086784
210145,0.015558305
210146,0.04709924
210147,0.061415847
210152,0.008690118
210157,0.036632437
210158,0.030606851
210164,0.031218482
210170,0.06607674
210171,0.025830744
210173,0.23061103
210174,0.11459188
210176,0.14438814
210190,0.008244928
210191,0.23335697
210195,0.24635541
210196,0.024796454
210201,0.01601412
210211,0.06110063
210231,0.026920548
210239,0.110982254
210241,0.050680984
210242,0.012784271
210255,0.046493385
210278,0.039876193
210283,0.008825859
210284,0.05583533
210304,0.009961998
210307,0.047594994
210330,0.045287173
210332,0.024228118
210350,0.24367774
210379,0.008309104
210385,0.026737133
210401,0.025662014
210405,0.040333644
210413,0.18803777
210414,0.118504964
210415,0.22900243
210419,0.06511119
210429,0.030452315
210467,0.18609162
210481,0.020294566
210482,0.022815894
210492,0.022743104
210502,0.26563358
210523,0.024754765
210525,0.16935937
210529,0.19285364
210538,0.008932149
210543,0.02268736
210549,0.1230812
210551,0.08661098
210555,0.18948846
210558,0.09019555
210591,0.108520254
210597,0.1506101
210599,0.018328175
210610,0.018514529
210616,0.2440207
210618,0.024809834
210622,0.21297872
210639,0.044292856
210645,0.017737538
210650,0.008672341
210672,0.009462717
210676,0.02923536
210683,0.13624059
210697,0.46042356
210701,0.018239828
210706,0.07387061
210712,0.06332304
210717,0.03968368
210728,0.17511986
210729,0.017483875
210730,0.079014085
210731,0.030417375
210733,0.19319282
210735,0.034897007
210742,0.022261325
210748,0.008264361
210749,0.06529851
210758,0.06305208
210767,0.19560215
210769,0.101816505
210777,0.13819256
210789,0.0042730337
210791,0.028495515
210794,0.0042844755
210811,0.07670587
210814,0.012977799
210821,0.041366816
210833,0.019665843
210835,0.0042173876
210859,0.019460391
210862,0.044156134
210870,0.021409161
210886,0.0081754625
210893,0.03926047
210901,0.017510435
210906,0.11871614
210913,0.08869802
210953,0.036798265
210961,0.029026933
210962,0.41051805
210966,0.028916819
210983,0.14365818
211000,0.17941618
211025,0.10409139
211036,0.012620356
211043,0.12007693
211062,0.19679748
211076,0.02564759
211085,0.031413484
211096,0.04213569
211097,0.08946062
211098,0.27415466
211103,0.031135371
211108,0.12539214
211131,0.04089738
211135,0.1318943
211139,0.018133344
211146,0.02648127
211150,0.0042844755
211158,0.024104465
211170,0.16260426
211177,0.07709381
211183,0.1423688
211187,0.09454566
211191,0.014285003
211194,0.2267328
211196,0.062754534
211203,0.0081754625
211209,0.12834111
211210,0.27920142
211211,0.1056307
211232,0.056289
211244,0.32708493
211263,0.016086096
211264,0.1610916
211270,0.034936905
211278,0.005825215
211292,0.009961053
211293,0.039510176
211295,0.03481832
211296,0.13707003
211308,0.07961634
211310,0.045354303
211312,0.14498112
211325,0.02472085
211326,0.02817857
211330,0.06660342
211333,0.020927517
211341,0.06312143
211342,0.0042149075
211350,0.01799754
211355,0.18690515
211357,0.17563368
211358,0.10439675
211362,0.022964591
211377,0.012925929
211378,0.28432673
211379,0.042276453
211384,0.05747872
211395,0.2263248
211398,0.013093181
211399,0.008643594
211417,0.057359334
211419,0.13274883
211420,0.081950486
211439,0.15836173
211442,0.017486284
211451,0.010676096
211457,0.08452956
211469,0.04762683
211483,0.015191973
211505,0.1252048
211508,0.039667282
211509,0.086418256
211510,0.11185777
211526,0.063450776
211547,0.03065699
211548,0.032650948
211550,0.011779502
211551,0.039909013
211553,0.24933162
211562,0.05541004
211563,0.03592586
211564,0.19441496
211565,0.10181478
211571,0.47214654
211572,0.41667393
211577,0.08299335
211580,0.053511724
211609,0.013791687
211625,0.03933618
211635,0.38266233
211646,0.03525614
211660,0.026851127
211670,0.080276474
211672,0.025460344
211688,0.04191606
211694,0.021770436
211696,0.027271975
211711,0.3049586
211718,0.030417375
211732,0.015068636
211735,0.0124044
211736,0.12139188
211740,0.06931151
211741,0.04212325
211746,0.017929045
211751,0.022198942
211754,0.22341771
211770,0.020437965
211771,0.060900796
211787,0.32131708
211788,0.042792223
211802,0.033686243
211804,0.026577547
211810,0.104169376
211832,0.042884603
211839,0.12070758
211860,0.025943786
211863,0.24916849
211866,0.008353326
211869,0.054170724
211872,0.03308266
211894,0.03766129
211901,0.025557837
211902,0.12826316
211903,0.17502229
211946,0.036608033
211950,0.06944636
211959,0.12139188
211964,0.056076046
211965,0.032874797
211979,0.0150453495
211983,0.14549421
211986,0.07833502
211987,0.015287989
211988,0.076055236
211999,0.008306563
212002,0.034380037
212004,0.03902782
212009,0.05335024
212015,0.03560876
212023,0.024913985
212048,0.035899017
212055,0.027464734
212067,0.009228638
212079,0.009360151
212080,0.0388863
212083,0.008903798
212085,0.15812582
212088,0.055177733
212089,0.06704169
212092,0.015376607
212097,0.095641375
212124,0.034426015
212132,0.017358731
212136,0.0414596
212144,0.026901921
212145,0.068539135
212167,0.02269342
212174,0.1887663
212175,0.03057779
212187,0.27323994
212191,0.0742055
212194,0.18256848
212238,0.03428519
212242,0.03145184
212245,0.14424513
212258,0.025874954
212262,0.022918696
212277,0.008353326
212283,0.019883905
212287,0.06256026
212288,0.17615865
212289,0.041332494
212293,0.04192611
212296,0.11455423
212300,0.22640687
212303,0.16303927
212326,0.025855817
212327,0.0487432
212328,0.004515032
212329,0.021649772
212339,0.053269193
212340,0.058939345
212343,0.013647493
212360,0.014146408
212389,0.04012242
212401,0.11130532
212407,0.0068340125
212409,0.058271628
212422,0.0762788
212424,0.16925022
212440,0.023499837
212441,0.16061164
212443,0.016584544
212448,0.025841922
212472,0.1646128
212478,0.049331162
212481,0.03057779
212493,0.09670931
212508,0.09868957
212511,0.009304588
212525,0.019656194
212531,0.074126676
212533,0.004628031
212555,0.012609576
212592,0.06846181
212610,0.018239828
212621,0.10385428
212629,0.12069267
212635,0.045701515
212636,0.013005112
212637,0.037250977
212643,0.07655234
212648,0.032055404
212654,0.35483468
212655,0.20121056
212660,0.03819217
212661,0.06426665
212664,0.08697584
212669,0.008736456
212670,0.025670873
212674,0.25697866
212676,0.43586364
212690,0.03678483
212691,0.055424366
212696,0.02824015
212710,0.27966234
212712,0.0042730337
212716,0.047282644
212718,0.037155222
212720,0.060676698
212723,0.018239828
212730,0.017630707
212740,0.009063689
212747,0.055851486
212763,0.041161675
212773,0.008274
212775,0.041944128
212776,0.06828424
212777,0.18731809
212781,0.19035336
212782,0.21635005
212785,0.008423673
212786,0.079452164
212795,0.008264361
212800,0.05791728
212818,0.062754534
212834,0.14384344
212837,0.064509936
212841,0.019491995
212842,0.022329163
212847,0.09495733
212848,0.0155593725
212851,0.027202804
212865,0.008638496
212866,0.015551627
212874,0.07149893
212880,0.04499512
212894,0.043932606
212897,0.039149772
212912,0.07271348
212913,0.012625787
212916,0.04227822
212917,0.023096472
212933,0.03516672
212935,0.039876193
212936,0.027572105
212950,0.14570345
212957,0.027815841
212958,0.05862075
212961,0.07054606
212962,0.009117083
212963,0.15891565
212964,0.24786341
212968,0.1444091
212969,0.06307447
212976,0.033530336
212978,0.02325395
212983,0.08227988
212993,0.12927906
213004,0.012608868
213008,0.015558305
213014,0.008264361
213018,0.045701515
213021,0.048146266
213024,0.0565923
213045,0.038588025
213054,0.015703812
213059,0.25785753
213076,0.027318582
213095,0.05262234
213096,0.050961222
213100,0.006736277
213101,0.111609675
213109,0.071864754
213111,0.013069672
213116,0.0058564614
213133,0.3813566
213140,0.064245254
213141,0.04843728
213143,0.24919608
213150,0.009458646
213152,0.025833672
213158,0.03852127
213159,0.018387819
213166,0.039409257
213167,0.35377467
213170,0.18602064
213178,0.090178795
213179,0.008690118
213189,0.097879566
213196,0.10412262
213201,0.009113172
213203,0.024584046
213204,0.025600642
213205,0.022190843
213206,0.07013812
213207,0.12650345
213208,0.013069672
213212,0.011365695
213214,0.008584508
213220,0.016076334
213240,0.034340754
213244,0.010834458
213263,0.30890617
213264,0.029391462
213265,0.017456163
213270,0.034936905
213283,0.079452164
213287,0.041730147
213292,0.12152155
213295,0.18734957
213299,0.32503676
213303,0.121631734
213307,0.07111176
213308,0.027271975
213312,0.077050366
213313,0.024224315
213316,0.009134632
213317,0.092920825
213338,0.047819197
213357,0.054584485
213368,0.2896009
213374,0.0474431
213375,0.025038501
213386,0.1290273
213390,0.045354303
213393,0.013005112
213401,0.019883905
213423,0.07670433
213430,0.010034329
213431,0.044981875
213447,0.014761637
213465,0.058136743
213468,0.02639397
213473,0.16082166
213475,0.05452788
213476,0.019883905
213482,0.008264361
213493,0.1024421
213531,0.07484839
213534,0.025001902
213542,0.046302132
213546,0.035761993
213569,0.060905952
213570,0.06364656
213588,0.012138933
213591,0.03877133
213595,0.020698141
213597,0.02452464
213598,0.03251965
213604,0.035907693
213622,0.046908922
213623,0.30414227
213633,0.014623982
213639,0.018755397
213641,0.012398033
213649,0.054773528
213671,0.053513017
213675,0.020657692
213679,0.08226568
213680,0.028445343
213684,0.1253916
213685,0.009304873
213689,0.008212691
213691,0.23859769
213693,0.02499529
213712,0.03492439
213717,0.015145742
213734,0.14918666
213739,0.2815374
213765,0.07895125
213775,0.041783493
213776,0.15965801
213804,0.38736242
213808,0.020926623
213818,0.18402037
213821,0.027572105
213829,0.024450988
213836,0.06870714
213838,0.02739509
213843,0.02653633
213854,0.038268927
213859,0.17082769
213862,0.51317066
213874,0.16715945
213878,0.19710894
213886,0.008638496
213888,0.022926487
213892,0.026803683
213910,0.039370015
213921,0.08131771
213926,0.054823283
213928,0.020308632
213935,0.009481879
213949,0.055282418
213957,0.22742733
213959,0.018276338
213967,0.04300322
213974,0.018365601
213975,0.048182957
213983,0.08155725
213984,0.0045451946
213998,0.07710036
214004,0.027318582
214006,0.015762132
214008,0.028440809
214014,0.009574744
214015,0.0482612
214034,0.008606031
214059,0.036096416
214067,0.008669693
214077,0.021592125
214078,0.024931705
214079,0.06477989
214085,0.058392268
214088,0.09010515
214099,0.0414596
214138,0.02578345
214141,0.008638496
214152,0.04589674
214154,0.018452901
214155,0.018562328
214177,0.060366362
214188,0.04117477
214192,0.06631291
214207,0.067896165
214217,0.055371426
214219,0.04589674
214228,0.13859926
214229,0.19285364
214233,0.08392673
214236,0.08380956
214242,0.011536303
214249,0.0043216585
214263,0.0231962
214264,0.009414136
214265,0.0658657
214268,0.038588025
214281,0.033267245
214282,0.027858056
214295,0.035722487
214311,0.013557078
214315,0.049423557
214325,0.036163468
214334,0.05451903
214336,0.0316268
214337,0.022743821
214342,0.20435913
214344,0.044292856
214349,0.045395244
214355,0.009942486
214356,0.025823455
214358,0.018076796
214363,0.043747786
214364,0.008622604
214371,0.04438283
214377,0.38212988
214379,0.08998936
214383,0.08318456
214406,0.0043129325
214407,0.06368767
214411,0.046807673
214415,0.098338954
214418,0.12718126
214419,0.02846931
214421,0.00863581
214430,0.015376607
214436,0.01801672
214463,0.13597715
214472,0.08009653
214474,0.21303804
214476,0.04012242
214478,0.017305626
214481,0.14345138
214484,0.022020087
214488,0.08635404
214491,0.12620275
214505,0.034561545
214507,0.026811713
214510,0.04932566
214518,0.056437142
214523,0.21068756
214539,0.034897007
214542,0.039490424
214544,0.092270754
214553,0.035312448
214554,0.07903038
214561,0.053676356
214563,0.040224824
214566,0.011507314
214581,0.014875524
214587,0.015835742
214588,0.021229351
214589,0.053528015
214593,0.11429204
214620,0.1261425
214630,0.04112259
214643,0.0559908
214644,0.1374174
214647,0.024833454
214654,0.008274
214657,0.019830083
214658,0.017826125
214662,0.026566932
214666,0.14345138
214680,0.020095905
214685,0.0549668
214693,0.012994522
214701,0.032630954
214705,0.018175485
214706,0.09285415
214719,0.027564876
214721,0.3969014
214724,0.023232162
214741,0.10532217
214769,0.07081482
214777,0.0061833626
214780,0.024784435
214786,0.01683155
214789,0.026186833
214797,0.053463
214804,0.022847895
214808,0.28539687
214810,0.40974933
214828,0.12778474
214830,0.021612393
214835,0.19567591
214844,0.028736496
214859,0.3813566
214861,0.017300315
214863,0.026309561
214887,0.017486284
214898,0.017539557
214906,0.022918109
214913,0.049390074
214915,0.0587515
214937,0.023109471
214944,0.1887663
214948,0.06506592
214970,0.10498157
214976,0.09222682
214999,0.14292197
215000,0.28353196
215016,0.008689041
215024,0.00444649
215029,0.48750037
215033,0.5094666
215037,0.30480918
215054,0.01400622
215057,0.040134773
215064,0.04632845
215074,0.032519057
215077,0.085978664
215082,0.023497207
215096,0.022793973
215101,0.027707549
215103,0.009557256
215109,0.13704005
215124,0.13626985
215142,0.20665091
215143,0.025051806
215145,0.011762596
215157,0.026774215
215159,0.00586857
215161,0.21084885
215166,0.04654118
215177,0.057307523
215186,0.02350723
215194,0.17879348
215196,0.042365536
215204,0.120230265
215211,0.04647318
215230,0.14503807
215241,0.008689041
215256,0.13112494
215257,0.065260805
215266,0.10186648
215267,0.009309996
215268,0.008736456
215278,0.11393778
215280,0.40880996
215318,0.23429227
215326,0.031417772
215331,0.06779987
215337,0.006736277
215344,0.042183504
215346,0.040955674
215348,0.1444091
215351,0.008690118
215358,0.06973994
215360,0.17701423
215367,0.011521778
215369,0.10439675
215383,0.012866279
215395,0.26690283
215407,0.05732741
215408,0.08785977
215412,0.018365601
215433,0.037706476
215454,0.12176606
215463,0.19541487
215488,0.0055254744
215508,0.04905686
215512,0.0042730337
215516,0.21466123
215525,0.19958828
215531,0.038556337
215534,0.22474676
215537,0.026828634
215539,0.017267521
215548,0.009982147
215554,0.054264333
215556,0.012636622
215559,0.18492202
215560,0.03807551
215563,0.03481832
215564,0.004237183
215569,0.04848034
215574,0.34099504
215586,0.07747986
215594,0.107846566
215608,0.026764449
215614,0.04058171
215623,0.24137907
215628,0.081907056
215637,0.36249512
215638,0.1891771
215649,0.013108471
215651,0.03902782
215653,0.012838245
215678,0.044939205
215708,0.028286323
215711,0.07271348
215733,0.03435585
215739,0.008290591
215742,0.02183903
215756,0.107702084
215772,0.07074722
215775,0.12653716
215791,0.012757903
215796,0.19620837
215803,0.05614202
215805,0.017507974
215807,0.024352845
215829,0.02760198
215855,0.02671123
215856,0.1173856
215860,0.0549668
215861,0.05394641
215877,0.024895383
215883,0.03881816
215889,0.077766255
215897,0.022661299
215898,0.01504737
215901,0.027271975
215908,0.049174923
215910,0.5956394
215911,0.008689041
215923,0.020376751
215928,0.030179963
215934,0.081594124
215936,0.054773528
215947,0.004265382
215951,0.013108471
215958,0.005802513
215959,0.020193398
215963,0.22843006
215968,0.110982254
215972,0.042884603
215976,0.102176376
215978,0.037996687
215981,0.025097646
215999,0.017507974
216001,0.2106092
216012,0.020075189
216020,0.12853083
216035,0.028822063
216038,0.22077392
216041,0.09278232
216049,0.07107652
216065,0.047604874
216096,0.3396119
216110,0.008887058
216115,0.07216466
216121,0.017240386
216122,0.33170855
216129,0.022743821
216131,0.11478147
216138,0.101732895
216142,0.13547465
216143,0.05760943
216150,0.008423673
216180,0.039725717
216184,0.03940037
216189,0.009166395
216190,0.28266454
216197,0.012994008
216218,0.20920478
216219,0.12034604
216221,0.08992357
216231,0.0097531425
216240,0.16886078
216272,0.02501565
216281,0.0628844
216284,0.030302806
216290,0.08228825
216297,0.035258677
216305,0.016870962
216306,0.022386342
216317,0.012838245
216333,0.009134632
216338,0.07210886
216339,0.08380956
216346,0.10470896
216349,0.1972545
216350,0.25255063
216351,0.026499081
216353,0.011259223
216355,0.033686243
216364,0.18355182
216387,0.07553778
216392,0.017302714
216393,0.32436767
216399,0.0055254744
216416,0.019389696
216433,0.015862057
216435,0.008689041
216442,0.0854942
216458,0.05880063
216461,0.32708493
216468,0.058370776
216469,0.025850087
216471,0.030561306
216473,0.14570345
216475,0.03201554
216496,0.06718708
216510,0.09567564
216511,0.048260834
216515,0.028556371
216516,0.063992694
216521,0.011507932
216532,0.020345038
216548,0.010215725
216551,0.122363284
216560,0.12075639
216562,0.11341459
216563,0.031135371
216565,0.023753215
216582,0.012663883
216587,0.095675
216589,0.022503389
216597,0.07564327
216606,0.012647331
216607,0.0222525
216608,0.21303804
216621,0.016545665
216622,0.01522629
216627,0.06420582
216636,0.07226821
216647,0.02823463
216655,0.21690612
216659,0.06969888
216666,0.19958828
216676,0.02756014
216677,0.08398533
216679,0.06957114
216681,0.046264406
216686,0.015322662
216687,0.11130532
216694,0.05368652
216697,0.024737261
216714,0.031799108
216719,0.054373704
216720,0.017684337
216721,0.023999814
216723,0.108520254
216740,0.07383064
216746,0.033785265
216747,0.028663721
216751,0.017237494
216758,0.06621771
216768,0.025768662
216778,0.07240572
216786,0.15781221
216801,0.19714752
216802,0.09615113
216807,0.013406245
216808,0.035907693
216810,0.028911289
216818,0.020043029
216823,0.039409257
216826,0.01576566
216827,0.0064928485
216828,0.053919546
216840,0.26009336
216844,0.045496475
216845,0.10254827
216851,0.38046002
216857,0.047428567
216858,0.03606228
216862,0.017770234
216874,0.04800601
216880,0.015953671
216900,0.022414666
216902,0.04064411
216903,0.039517697
216904,0.02459101
216931,0.023800831
216936,0.089055516
216938,0.23582563
216952,0.102758914
216954,0.035312448
216955,0.026800476
216961,0.04274055
216981,0.23361021
216985,0.027486455
216992,0.13039888
216995,0.016223332
216997,0.010287316
216998,0.026764449
216999,0.022344934
217022,0.040801503
217034,0.058284175
217038,0.012539795
217050,0.041605465
217055,0.09495733
217064,0.06358198
217071,0.013057118
217078,0.08735033
217083,0.12075639
217084,0.008212691
217086,0.05887603
217096,0.22541194
217101,0.27085018
217109,0.20106289
217118,0.0195717
217121,0.077106655
217125,0.072914034
217130,0.28243396
217136,0.037520327
217137,0.08709292
217143,0.0058162445
217148,0.056026634
217155,0.025904903
217162,0.005126294
217172,0.102176376
217174,0.16019738
217175,0.056083836
217177,0.06401832
217178,0.15790203
217192,0.0390291
217220,0.004628031
217221,0.013064801
217223,0.015504797
217232,0.07959776
217243,0.032333493
217248,0.094508104
217250,0.034936905
217271,0.16736302
217283,0.008277554
217297,0.1253916
217323,0.08014926
217326,0.02577933
217334,0.04595132
217338,0.01783678
217341,0.3813566
217342,0.22549382
217355,0.008638496
217362,0.111401595
217366,0.16200627
217367,0.06509447
217371,0.043392126
217383,0.121260494
217401,0.12927906
217404,0.15581495
217419,0.020740261
217422,0.21003073
217423,0.0055254744
217427,0.07352894
217429,0.014151882
217430,0.024859361
217441,0.044742256
217444,0.017363505
217465,0.017486284
217471,0.016719434
217488,0.060151316
217493,0.016849922
217509,0.14535029
217510,0.02824015
217511,0.30017558
217519,0.039338503
217522,0.11456356
217562,0.056437142
217574,0.04787167
217577,0.004460653
217579,0.11130532
217596,0.008668943
217602,0.010423487
217612,0.02739509
217632,0.03833877
217635,0.013021869
217636,0.18674329
217638,0.072625466
217639,0.11444962
217651,0.065260805
217652,0.005155924
217663,0.30874056
217669,0.038433895
217686,0.058279708
217699,0.056259267
217700,0.17508999
217703,0.026770903
217706,0.17746095
217714,0.11185777
217732,0.017569482
217736,0.08142482
217749,0.32461718
217763,0.005804243
217770,0.03416646
217771,0.0337492
217772,0.027116286
217776,0.03301514
217777,0.047531094
217778,0.30277085
217782,0.01148396
217790,0.059931986
217792,0.026886892
217793,0.11130532
217795,0.26339144
217796,0.022510475
217800,0.035613976
217804,0.0337492
217807,0.008353326
217846,0.09233534
217847,0.14549421
217853,0.016261343
217856,0.022870833
217864,0.009767494
217867,0.08246141
217868,0.31089953
217885,0.18069713
217887,0.017329855
217889,0.034897007
217900,0.013005112
217903,0.012465123
217905,0.06318098
217909,0.019849705
217913,0.008693659
217944,0.028822063
217946,0.06477954
217954,0.062754534
217956,0.03940037
217957,0.009067604
217961,0.25519294
217962,0.028736496
217976,0.029430399
217980,0.02677529
