SK_ID_CURR,TARGET
166452,0.028722252768561482
166495,0.02320691950168905
166501,0.03698828693975797
166514,0.08888462130111079
166515,0.05683570427321287
166521,0.07110693903632803
166525,0.02084660678924789
166529,0.012990793179315976
166536,0.1164956769174285
166542,0.02706019867490894
166543,0.14307975302204182
166545,0.02163607729880751
166550,0.025148854509374704
166560,0.015406924589573594
166567,0.02312394854348086
166570,0.04860028031155838
166573,0.03436581502263803
166582,0.2661873045894718
166583,0.2714023813841386
166590,0.015406924589573594
166594,0.10333283758671889
166618,0.3069405026071693
166623,0.11486116244483506
166626,0.06818747735193545
166641,0.12020666271812118
166654,0.015448762024686154
166682,0.10203689031326695
166685,0.053737390619713894
166688,0.0426903766562988
166692,0.09279874834852689
166701,0.019210032035378553
166702,0.0928901300499509
166705,0.017840157208370643
166713,0.05677971856147352
166733,0.008721128426540851
166734,0.025022184778346248
166738,0.06835605625012962
166739,0.009885881482204194
166740,0.03566124940176546
166755,0.053737390619713894
166761,0.26026412397085
166764,0.027011049362813642
166773,0.021115112694706218
166774,0.033518493517372315
166814,0.02505911873041798
166819,0.13957577528611326
166834,0.18744613139025734
166841,0.18654411044617403
166848,0.22437824410408774
166857,0.0818809818450399
166858,0.008606484809558314
166873,0.01838970176666071
166889,0.012840396511510695
166890,0.008605513835728705
166891,0.09511374712193596
166902,0.17201783382989397
166908,0.03952386974417378
166916,0.050796037269294256
166920,0.029129299042357608
166922,0.038675356543750754
166926,0.02940108735996487
166928,0.0457600912403172
166930,0.22641050183394482
166931,0.008721128426540851
166932,0.015406924589573594
166937,0.012840396511510695
166941,0.010911260236538954
166944,0.012990793179315976
166960,0.10223588494149898
166972,0.02320691950168905
166973,0.06787838422287697
166978,0.019819999362155435
166984,0.1311742919871766
166994,0.08192548284531903
166995,0.060138055246215884
166996,0.008606484809558314
167001,0.017888482029342137
167006,0.059879179921740765
167007,0.05836809528198821
167037,0.3069405026071693
167041,0.0157191675994607
167051,0.2579555437472183
167052,0.09021564149877209
167054,0.03566124940176546
167057,0.053737390619713894
167058,0.06467279077538295
167059,0.017840157208370643
167060,0.019210032035378553
167066,0.011598499116966123
167077,0.04802362837099422
167078,0.027378668346903844
167080,0.05431783532158488
167089,0.09514834397859115
167090,0.05683570427321287
167091,0.03952386974417378
167096,0.051455383511746236
167105,0.06845425728575667
167121,0.04224588752163306
167128,0.0725547837972771
167131,0.2786681110694643
167139,0.04149234344903893
167140,0.2572709981656607
167149,0.1319992739659838
167152,0.42765220268989407
167153,0.11977956139429272
167163,0.2128734505296678
167167,0.13892296884523087
167171,0.0330457316835742
167178,0.05683570427321287
167179,0.029234611357998257
167182,0.010873347886330608
167187,0.019819999362155435
167192,0.1228921399069698
167208,0.01619784137923178
167212,0.1883674148712313
167217,0.03933456670570843
167230,0.13806159725681952
167236,0.00436493105893418
167238,0.04920117597574801
167239,0.020784916559975778
167257,0.17201783382989397
167260,0.07311948242432477
167264,0.08192548284531903
167271,0.0457600912403172
167273,0.12842925387014523
167276,0.10135285738163173
167283,0.15230386059882128
167295,0.027281198837934062
167296,0.18617038032985583
167299,0.2128734505296678
167310,0.0064984304269892395
167313,0.1760164627553673
167323,0.012945749839883279
167328,0.17565926961528114
167329,0.04676001151603696
167333,0.0457600912403172
167349,0.05391209687457987
167351,0.04148512176066595
167359,0.0363065099287042
167363,0.025148854509374704
167371,0.01300662134035806
167384,0.07704896452926267
167387,0.04293203516168989
167389,0.025148854509374704
167393,0.017840157208370643
167401,0.027249296005333146
167427,0.012990793179315976
167428,0.008721128426540851
167433,0.06358061296974513
167434,0.022528854877745388
167437,0.06835605625012962
167438,0.02783718866810042
167454,0.04464482186658696
167475,0.006889830610942298
167480,0.019819999362155435
167491,0.033518493517372315
167494,0.08504786168541098
167495,0.10205917633772728
167503,0.02505911873041798
167521,0.037066827604414904
167529,0.05683570427321287
167530,0.027156900644659542
167550,0.04639754434275165
167554,0.06473350824057167
167557,0.12300913735905793
167562,0.04839973401515902
167566,0.03855444927395998
167572,0.3455003393317116
167573,0.10205917633772728
167578,0.05655002273254186
167592,0.18654411044617403
167597,0.060138055246215884
167621,0.06835605625012962
167622,0.011103526715949746
167631,0.2497477641378399
167637,0.36758612578559624
167638,0.03379040662249157
167645,0.04802362837099422
167648,0.27622501975667263
167697,0.13519485820725788
167698,0.012990793179315976
167701,0.05655002273254186
167708,0.008576511210069807
167714,0.01714588215107108
167717,0.3069405026071693
167727,0.015406924589573594
167737,0.018281829231201047
167746,0.22427060480379604
167751,0.06011709864990554
167753,0.08280620696050568
167755,0.018281829231201047
167771,0.04923348917636658
167805,0.08175424604243942
167811,0.04400648841931826
167815,0.021771737127217264
167829,0.017718343915487926
167830,0.06849404324423243
167834,0.08441388362947387
167841,0.08861174041529599
167846,0.015406924589573594
167851,0.42765220268989407
167871,0.008605513835728705
167890,0.0641599742163157
167898,0.00436493105893418
167901,0.00436493105893418
167902,0.0330457316835742
167907,0.21471354335911727
167911,0.017718343915487926
167912,0.017352215774329
167916,0.13230218891488146
167917,0.012990793179315976
167928,0.11409216398139523
167940,0.02505911873041798
167947,0.07986510862752204
167948,0.058575820465644926
167953,0.008576511210069807
167957,0.14461812748962513
167958,0.017718343915487926
167968,0.006060767983372847
167970,0.02706019867490894
167977,0.024426492608011805
167980,0.02706019867490894
167993,0.21471354335911727
167994,0.10333283758671889
167998,0.018281829231201047
168000,0.08933308145950843
168006,0.10203689031326695
168011,0.08280620696050568
168012,0.009822873345253665
168013,0.0272138743358627
168022,0.009938282268173388
168026,0.06787838422287697
168032,0.00436493105893418
168046,0.1319992739659838
168054,0.18822855279583817
168071,0.06449833285973276
168078,0.27285146101481034
168092,0.05980025477810461
168093,0.12953706678757648
168097,0.012990793179315976
168105,0.19849271543954247
168107,0.11475090073343884
168108,0.1455134996451091
168115,0.24542245754733602
168127,0.048617758628508936
168133,0.2579555437472183
168135,0.02320691950168905
168162,0.017840157208370643
168163,0.009938282268173388
168165,0.3665257345121903
168169,0.03952386974417378
168171,0.1319992739659838
168174,0.025148854509374704
168175,0.23567175537120003
168186,0.017718343915487926
168202,0.02706019867490894
168204,0.015406924589573594
168208,0.051455383511746236
168229,0.03952386974417378
168239,0.04062716955806999
168245,0.037157965875079545
168276,0.012945749839883279
168309,0.14461812748962513
168313,0.1455134996451091
168322,0.017718343915487926
168323,0.00436493105893418
168326,0.17565926961528114
168331,0.09511374712193596
168349,0.05682186451045122
168384,0.033518493517372315
168398,0.012990793179315976
168403,0.012795867886093607
168405,0.160036025785607
168416,0.008750615778315617
168418,0.05683570427321287
168420,0.04248657823372956
168422,0.029162610752330582
168436,0.13224447347699517
168438,0.012990793179315976
168443,0.015406924589573594
168444,0.023449721207024637
168446,0.015406924589573594
168454,0.04676001151603696
168459,0.09279874834852689
168462,0.04619837488449036
168472,0.04802362837099422
168485,0.00436493105893418
168496,0.1455134996451091
168503,0.017718343915487926
168515,0.019819999362155435
168516,0.03379040662249157
168520,0.2524683051971527
168521,0.037066827604414904
168531,0.005327515053513277
168542,0.10333283758671889
168548,0.03367585829533326
168551,0.01300662134035806
168575,0.008721128426540851
168580,0.028722252768561482
168588,0.07082880466079353
168593,0.01775688283416578
168614,0.048617758628508936
168615,0.012990793179315976
168622,0.018281829231201047
168623,0.027156900644659542
168634,0.011793466967357835
168645,0.23505115484919423
168651,0.17565926961528114
168683,0.03566124940176546
168691,0.2661873045894718
168708,0.11475090073343884
168716,0.10333283758671889
168718,0.03733175747813686
168720,0.08817762826311962
168722,0.25034736767935817
168731,0.11398254541367477
168736,0.22427060480379604
168738,0.048617758628508936
168747,0.025148854509374704
168751,0.17055629791632435
168752,0.06871965665329949
168753,0.012990793179315976
168774,0.23369382112384085
168782,0.023449721207024637
168788,0.00436493105893418
168790,0.08192548284531903
168791,0.20661857645774792
168793,0.16874049267928284
168796,0.08229653754907683
168802,0.068096656468544
168803,0.036414065531639256
168810,0.28060111465550047
168817,0.006760529196124627
168820,0.30180521541125127
168823,0.0770444087557164
168827,0.07110693903632803
168828,0.08504786168541098
168831,0.026993404422053308
168842,0.11398254541367477
168845,0.050796037269294256
168855,0.10323235187427607
168856,0.1189067611298858
168861,0.020784916559975778
168876,0.008721128426540851
168897,0.1228921399069698
168899,0.015406924589573594
168913,0.18654411044617403
168915,0.02706019867490894
168916,0.021411901043686118
168929,0.11902047922899173
168930,0.012000672369437857
168933,0.2236712413814638
168954,0.02320691950168905
168957,0.1455134996451091
168959,0.018281829231201047
168960,0.05758786604938189
168961,0.09723849085912196
168968,0.059879179921740765
168969,0.05431783532158488
168994,0.04293203516168989
168995,0.12688802273564875
169003,0.008721128426540851
169004,0.27622501975667263
169008,0.029659678543647962
169009,0.10525755403921608
169014,0.04464482186658696
169030,0.009938282268173388
169048,0.031777833329114144
169061,0.19849271543954247
169070,0.19849271543954247
169092,0.00436493105893418
169117,0.24582308008847023
169118,0.2987655125715724
169121,0.11409216398139523
169123,0.025148854509374704
169124,0.3069405026071693
169137,0.051694645479571144
169138,0.005712531885029091
169143,0.00436493105893418
169165,0.10205917633772728
169166,0.04564885462013485
169167,0.09414621545915491
169168,0.07704896452926267
169175,0.00436493105893418
169184,0.06835605625012962
169195,0.022649006961157275
169196,0.0064984304269892395
169197,0.11419868053446404
169202,0.38201094626192916
169204,0.03950067705981305
169212,0.037157965875079545
169214,0.19849271543954247
169218,0.3443803243465709
169239,0.017840157208370643
169248,0.018281829231201047
169252,0.02706019867490894
169254,0.20794465202416584
169257,0.0641599742163157
169264,0.22641050183394482
169267,0.024332925117592438
169269,0.2701924988679326
169278,0.033518493517372315
169297,0.03566124940176546
169299,0.11076535843531626
169301,0.28545199640321295
169306,0.015406924589573594
169323,0.05683570427321287
169328,0.2714023813841386
169330,0.0726760007430753
169331,0.009355846325400506
169346,0.059999852041563155
169348,0.08440496476878628
169350,0.12742103159116586
169353,0.009626557004161639
169355,0.17201783382989397
169364,0.3893965261153276
169365,0.018281829231201047
169367,0.0064984304269892395
169370,0.018281829231201047
169378,0.13333757682355485
169385,0.00436493105893418
169387,0.10205917633772728
169389,0.02947365887412258
169395,0.06818747735193545
169412,0.04062716955806999
169426,0.2840330633425923
169427,0.11409216398139523
169432,0.06835605625012962
169436,0.22427060480379604
169453,0.018281829231201047
169455,0.16874049267928284
169457,0.05751177626976627
169458,0.00436493105893418
169461,0.06358061296974513
169467,0.015569334843027713
169470,0.018281829231201047
169477,0.02706019867490894
169481,0.012990793179315976
169483,0.12822589230103051
169490,0.15902117812205613
169491,0.008721128426540851
169495,0.045542335549961024
169504,0.10333283758671889
169514,0.0426903766562988
169517,0.15902117812205613
169523,0.015406924589573594
169528,0.3228547090080048
169534,0.0606880801182415
169535,0.012901656579384855
169537,0.0457600912403172
169541,0.12474325965090362
169546,0.009355846325400506
169549,0.008605513835728705
169554,0.19849271543954247
169561,0.009938282268173388
169571,0.008605513835728705
169580,0.3069405026071693
169597,0.015301466664929753
169598,0.019727669096108003
169625,0.10515541614122885
169626,0.13806159725681952
169627,0.1047693882236142
169628,0.04072148559921802
169629,0.11398254541367477
169658,0.05704995147824467
169659,0.031052032700073222
169668,0.011465801271903357
169669,0.0805932766059949
169673,0.012990793179315976
169674,0.031055071822932784
169676,0.24578958147794416
169677,0.12688802273564875
169678,0.05758786604938189
169680,0.04164665743592853
169695,0.1259197890542964
169698,0.11498218293326548
169710,0.25646401583171363
169719,0.010911260236538954
169720,0.10333283758671889
169722,0.012990793179315976
169735,0.07963670077337044
169745,0.02706019867490894
169749,0.057108836223166745
169754,0.012990793179315976
169760,0.05804396952036675
169772,0.03100958168284246
169773,0.009938282268173388
169780,0.02320691950168905
169788,0.008576511210069807
169793,0.09959373655586053
169809,0.16134211985400754
169810,0.04960393425860123
169824,0.00436493105893418
169831,0.04916786197632082
169833,0.07534181950602842
169836,0.008605513835728705
169859,0.03624438523985606
169864,0.5895512801313433
169872,0.015676609527823265
169895,0.18617038032985583
169911,0.008605513835728705
169914,0.02947365887412258
169960,0.10333283758671889
169961,0.26543655702218805
169964,0.015789325054620034
169974,0.015406924589573594
169988,0.012990793179315976
169989,0.005712531885029091
169995,0.02163607729880751
170007,0.018281829231201047
170026,0.06266806630927867
170030,0.3069405026071693
170033,0.18654411044617403
170041,0.10203689031326695
170043,0.008606484809558314
170048,0.015676609527823265
170050,0.04141051917504603
170051,0.03685634030822263
170056,0.11884068291805192
170072,0.25842089227918247
170076,0.015406924589573594
170080,0.1319992739659838
170101,0.02706019867490894
170102,0.02720922410078563
170107,0.22445078275916203
170115,0.0725547837972771
170119,0.012990793179315976
170128,0.048504663887874555
170129,0.0056932233047371225
170134,0.25842089227918247
170136,0.19849271543954247
170139,0.015676609527823265
170140,0.07734491917972526
170143,0.2069520330883695
170148,0.5742728346088335
170159,0.03855444927395998
170163,0.19945496488470296
170164,0.1164956769174285
170173,0.01894380294048678
170178,0.06391229190394643
170179,0.025148854509374704
170199,0.1311742919871766
170203,0.009355846325400506
170207,0.1164956769174285
170211,0.07734491917972526
170217,0.008605513835728705
170224,0.027156900644659542
170225,0.03467750053216217
170255,0.08049426675972407
170258,0.025111791704814854
170259,0.035725880481501694
170262,0.025148854509374704
170278,0.0947857675608903
170284,0.08974752357088016
170285,0.3239755884319237
170292,0.012990793179315976
170293,0.06011347882177307
170301,0.05655002273254186
170302,0.3455003393317116
170305,0.23567175537120003
170309,0.14461812748962513
170310,0.025281502803609062
170326,0.07534181950602842
170327,0.010911260236538954
170328,0.11475090073343884
170329,0.03624438523985606
170330,0.02165098409645885
170331,0.048617758628508936
170337,0.012990793179315976
170340,0.11355720562443067
170341,0.03374173448435947
170343,0.1319992739659838
170361,0.07505804568967295
170366,0.029234611357998257
170376,0.09729030297716254
170382,0.2987655125715724
170396,0.015157860816908578
170400,0.12730044697688428
170403,0.20661857645774792
170409,0.28060111465550047
170410,0.0064984304269892395
170421,0.12665130527959514
170425,0.02320691950168905
170427,0.008721128426540851
170428,0.03855444927395998
170435,0.015406924589573594
170438,0.017718343915487926
170442,0.112678235531463
170446,0.12742103159116586
170461,0.005712531885029091
170473,0.2497477641378399
170477,0.051495876706269275
170516,0.008605513835728705
170517,0.02312394854348086
170522,0.09524179649333518
170523,0.04258626907846973
170534,0.024332925117592438
170535,0.08161355137398578
170538,0.16100888671713512
170549,0.0886277736289171
170556,0.04464482186658696
170563,0.020784916559975778
170570,0.12603925472969638
170580,0.10323235187427607
170582,0.015676609527823265
170584,0.1331331774953298
170585,0.012990793179315976
170587,0.04687382280203903
170590,0.06845425728575667
170598,0.0406219757464422
170599,0.06649176471955552
170601,0.02940108735996487
170612,0.2840330633425923
170617,0.025111791704814854
170620,0.1455134996451091
170629,0.025022184778346248
170647,0.19849271543954247
170651,0.02505911873041798
170654,0.04802362837099422
170657,0.10323235187427607
170662,0.03379040662249157
170707,0.04072148559921802
170719,0.18744613139025734
170722,0.03855444927395998
170723,0.07339650865513969
170731,0.3228547090080048
170735,0.04464482186658696
170750,0.027249296005333146
170769,0.028945694015242694
170770,0.03436581502263803
170776,0.2004124024203937
170783,0.0224951106974909
170789,0.3381863079706287
170800,0.11398254541367477
170809,0.08657143969318468
170810,0.03624438523985606
170811,0.03624438523985606
170827,0.00436493105893418
170842,0.020784916559975778
170854,0.060138055246215884
170857,0.16874049267928284
170865,0.18617038032985583
170867,0.015406924589573594
170869,0.06446589817977907
170870,0.10515541614122885
170878,0.05701987651512132
170881,0.06871491882822131
170910,0.17322639151589833
170913,0.14461812748962513
170919,0.04964858950934923
170932,0.04248657823372956
170939,0.1311742919871766
170947,0.04791184609626999
170950,0.1455134996451091
170953,0.1106585369712573
170954,0.04159389296560635
170970,0.04687382280203903
170972,0.03566124940176546
170973,0.10323235187427607
170980,0.019819999362155435
170981,0.05736202215960518
170983,0.09304505685083768
170998,0.13970612620831332
171001,0.08042166397787484
171004,0.03566124940176546
171020,0.022649006961157275
171023,0.012840396511510695
171026,0.05691095360062296
171060,0.11977956139429272
171061,0.06366418963138662
171065,0.02075397971749365
171077,0.04244858258888489
171081,0.008605513835728705
171103,0.2937090353962325
171110,0.0335843096144149
171114,0.02320691950168905
171118,0.012990793179315976
171119,0.16134211985400754
171120,0.2786681110694643
171137,0.18744613139025734
171147,0.0224951106974909
171153,0.18744613139025734
171156,0.22427060480379604
171158,0.05391209687457987
171163,0.037157965875079545
171169,0.027109679759346663
171170,0.048735860391891435
171172,0.012990793179315976
171173,0.024569714524065905
171176,0.03685634030822263
171181,0.06871965665329949
171182,0.13224447347699517
171191,0.022528854877745388
171193,0.160036025785607
171195,0.19849271543954247
171198,0.019819999362155435
171205,0.02090724410369897
171212,0.23624820622924556
171237,0.10262372885376542
171241,0.025148854509374704
171262,0.05117691988327292
171263,0.025111791704814854
171266,0.03364203396019747
171274,0.017822951949705554
171290,0.04676001151603696
171291,0.2556217306796328
171297,0.015676609527823265
171307,0.010911260236538954
171311,0.3239755884319237
171320,0.060138055246215884
171322,0.0064984304269892395
171328,0.026792177355545187
171337,0.020284021734184664
171346,0.021172117374176617
171348,0.11218452584853437
171354,0.05683570427321287
171358,0.04211199579587293
171359,0.00436493105893418
171360,0.07295147900760149
171369,0.01799536136370868
171379,0.0457600912403172
171384,0.04687382280203903
171388,0.06845600377806581
171390,0.04159389296560635
171394,0.005712531885029091
171395,0.08657143969318468
171399,0.27285146101481034
171403,0.01775688283416578
171422,0.009903716783808731
171423,0.015406924589573594
171469,0.06446589817977907
171480,0.06449833285973276
171487,0.009938282268173388
171497,0.09279874834852689
171502,0.15192763881179683
171503,0.017840157208370643
171506,0.07528472104468314
171521,0.009773680724047532
171530,0.04609063546706639
171540,0.13333757682355485
171541,0.11802294594360159
171544,0.1202831643001121
171551,0.1311742919871766
171582,0.18744613139025734
171587,0.022649006961157275
171597,0.2335084573433532
171603,0.07814658626833201
171610,0.07083789385927312
171614,0.012990793179315976
171619,0.012840396511510695
171621,0.018281829231201047
171625,0.024426492608011805
171626,0.03373701701169014
171638,0.017840157208370643
171642,0.05683570427321287
171658,0.03819784855870938
171674,0.06449833285973276
171677,0.0770444087557164
171684,0.0322617304312644
171685,0.2987655125715724
171686,0.038620374857264946
171695,0.012990793179315976
171702,0.017840157208370643
171703,0.005327515053513277
171704,0.027156900644659542
171705,0.020284021734184664
171706,0.035725880481501694
171709,0.006476482781774452
171712,0.03685634030822263
171716,0.010746682089406656
171730,0.048735860391891435
171748,0.008605513835728705
171757,0.0644264017853411
171767,0.009822873345253665
171768,0.2840330633425923
171771,0.10323235187427607
171775,0.01912836208765818
171778,0.15902117812205613
171780,0.4482843358778781
171781,0.025148854509374704
171785,0.017840157208370643
171786,0.23369382112384085
171789,0.04004407324599313
171802,0.00436493105893418
171803,0.022528854877745388
171812,0.1760164627553673
171862,0.017635627932200873
171864,0.17201783382989397
171891,0.2937090353962325
171892,0.028444437411348642
171913,0.025148854509374704
171914,0.42765220268989407
171922,0.12665130527959514
171927,0.0907326700037856
171933,0.112678235531463
171934,0.008605513835728705
171943,0.10333283758671889
171945,0.09304505685083768
171960,0.0886277736289171
171964,0.025148854509374704
171975,0.08657143969318468
171994,0.08370664276123688
171996,0.14461812748962513
171997,0.005712531885029091
172000,0.03379040662249157
172029,0.008721128426540851
172038,0.026993404422053308
172039,0.045837750576736516
172043,0.05835121047458718
172046,0.03566124940176546
172048,0.05490994062600739
172049,0.04057584497537133
172053,0.04916786197632082
172054,0.24542245754733602
172058,0.03855444927395998
172060,0.009938282268173388
172061,0.00436493105893418
172067,0.09279874834852689
172072,0.03379040662249157
172073,0.0886277736289171
172098,0.018281829231201047
172100,0.05460100749116143
172101,0.1202831643001121
172113,0.3239755884319237
172144,0.0791494617619984
172147,0.015406924589573594
172149,0.09514834397859115
172168,0.02706019867490894
172169,0.026993404422053308
172175,0.021115112694706218
172197,0.0471846459080872
172200,0.15902117812205613
172205,0.1455134996451091
172207,0.029659678543647962
172210,0.03367585829533326
172261,0.04564885462013485
172279,0.024332925117592438
172294,0.0209714153483353
172300,0.004966360163177921
172301,0.11902047922899173
172310,0.0457600912403172
172351,0.008721128426540851
172353,0.008721128426540851
172358,0.00436493105893418
172374,0.08657143969318468
172380,0.06849404324423243
172384,0.015406924589573594
172400,0.022649006961157275
172403,0.025022184778346248
172408,0.15902117812205613
172411,0.013850152521564098
172420,0.008606484809558314
172426,0.2709517361835534
172433,0.03624438523985606
172434,0.07970626924334752
172442,0.08441388362947387
172443,0.17201783382989397
172452,0.068096656468544
172454,0.06366418963138662
172456,0.2069520330883695
172460,0.03566124940176546
172470,0.012000672369437857
172479,0.2069520330883695
172481,0.03379040662249157
172483,0.010911260236538954
172484,0.2579555437472183
172485,0.024426492608011805
172486,0.09511374712193596
172493,0.06358061296974513
172494,0.062219200689482966
172497,0.17201783382989397
172504,0.017840157208370643
172518,0.19849271543954247
172523,0.06871081914677687
172527,0.0537824074837862
172533,0.022448252468934275
172536,0.011443842201275272
172540,0.07800684767409514
172541,0.05558766703339295
172543,0.025148854509374704
172545,0.19849271543954247
172547,0.02090724410369897
172551,0.033579376374694464
172556,0.1228921399069698
172562,0.019819999362155435
172570,0.025148854509374704
172574,0.02320691950168905
172575,0.07534181950602842
172599,0.005712531885029091
172611,0.12300913735905793
172612,0.012945749839883279
172616,0.017718343915487926
172623,0.13970612620831332
172627,0.02320691950168905
172635,0.18654411044617403
172643,0.024481993327364414
172644,0.008605513835728705
172652,0.1074392891438567
172656,0.027156900644659542
172661,0.025148854509374704
172664,0.03566124940176546
172672,0.06467279077538295
172678,0.03952386974417378
172680,0.025148854509374704
172683,0.021115112694706218
172684,0.06871491882822131
172690,0.02312394854348086
172695,0.04164665743592853
172696,0.010911260236538954
172701,0.020284021734184664
172713,0.09414621545915491
172714,0.015676609527823265
172731,0.009367287649740657
172738,0.022448252468934275
172761,0.012990793179315976
172767,0.08280620696050568
172770,0.2335084573433532
172771,0.03100958168284246
172799,0.008605513835728705
172800,0.04814035990856105
172804,0.1319992739659838
172805,0.027156900644659542
172820,0.05427766035515339
172829,0.17239006851506927
172831,0.051668500942386314
172833,0.056826871077595216
172843,0.025148854509374704
172853,0.0457600912403172
172855,0.01838970176666071
172856,0.17201783382989397
172857,0.011120535428760537
172863,0.00436493105893418
172877,0.07056073191216845
172881,0.06649176471955552
172895,0.03952386974417378
172896,0.020284021734184664
172910,0.008750615778315617
172922,0.008605513835728705
172939,0.1366677980826535
172942,0.10333283758671889
172945,0.07979976648672871
172948,0.023343161694115124
172949,0.1760164627553673
172953,0.008750615778315617
172967,0.22641050183394482
172993,0.036560689040792356
172995,0.08229653754907683
172996,0.3955820640535684
172997,0.02320691950168905
172998,0.21216917773445948
172999,0.09279874834852689
173004,0.03624438523985606
173006,0.3267909747970843
173007,0.12300913735905793
173013,0.08657143969318468
173016,0.08175424604243942
173020,0.24578958147794416
173030,0.048504663887874555
173048,0.03624438523985606
173056,0.009323287485414349
173066,0.017718343915487926
173079,0.07356886143753237
173107,0.05683570427321287
173109,0.009788705286166063
173127,0.009938282268173388
173128,0.05683570427321287
173130,0.033518493517372315
173137,0.05365773007603054
173157,0.020157783925380035
173160,0.04400648841931826
173168,0.012990793179315976
173193,0.008721128426540851
173197,0.3455003393317116
173215,0.005712531885029091
173216,0.16134211985400754
173227,0.015789325054620034
173236,0.10438502883167107
173237,0.06416514172261674
173247,0.02706019867490894
173250,0.18654411044617403
173259,0.0886277736289171
173277,0.18617038032985583
173285,0.13970612620831332
173286,0.015661457548129174
173299,0.053737390619713894
173310,0.22445078275916203
173312,0.05993299007521517
173313,0.024426492608011805
173320,0.056826871077595216
173330,0.07295147900760149
173333,0.037157965875079545
173351,0.058216859261125735
173370,0.26117621906680233
173372,0.015406924589573594
173381,0.20793211018611735
173386,0.008576511210069807
173387,0.2128734505296678
173388,0.17565926961528114
173393,0.012840396511510695
173394,0.18744613139025734
173403,0.02629889515450655
173467,0.019819999362155435
173469,0.1760164627553673
173475,0.10203689031326695
173476,0.026993404422053308
173477,0.00436493105893418
173484,0.058876677920583924
173485,0.052674809563534
173488,0.08931506020541854
173491,0.025148854509374704
173520,0.009950428702882201
173522,0.2572709981656607
173535,0.04572633422330596
173539,0.06391612492757318
173549,0.004966360163177921
173552,0.015676609527823265
173565,0.05683570427321287
173586,0.012990793179315976
173587,0.02320691950168905
173588,0.02014586391482418
173595,0.0369795582554889
173606,0.19849271543954247
173620,0.16134211985400754
173623,0.029347550117376754
173629,0.017840157208370643
173647,0.015676609527823265
173649,0.015569334843027713
173650,0.016065594364238094
173652,0.010911260236538954
173654,0.19522992106147366
173665,0.03952386974417378
173667,0.3665257345121903
173685,0.07800684767409514
173710,0.1455134996451091
173711,0.1276251825136335
173713,0.07082880466079353
173718,0.11001970409243989
173743,0.011103526715949746
173744,0.14363117289281396
173762,0.10323235187427607
173768,0.06509656943215876
173769,0.5578174538601671
173770,0.043899318464811266
173773,0.05980025477810461
173779,0.03169977367051209
173780,0.015406924589573594
173781,0.17930232908532728
173783,0.04687382280203903
173795,0.0426903766562988
173800,0.28060111465550047
173812,0.00436493105893418
173823,0.05506808093191817
173834,0.12822589230103051
173874,0.02312394854348086
173891,0.04607976634492904
173904,0.13892296884523087
173909,0.03566124940176546
173925,0.018281829231201047
173941,0.05691095360062296
173942,0.022448252468934275
173944,0.11409216398139523
173955,0.018281829231201047
173959,0.02940108735996487
174000,0.04464482186658696
174004,0.025325622180547278
174006,0.012901656579384855
174008,0.04248657823372956
174012,0.02941999348962774
174017,0.0641599742163157
174020,0.02433926999694379
174044,0.011465801271903357
174051,0.015406924589573594
174052,0.037157965875079545
174059,0.045542335549961024
174060,0.024569714524065905
174061,0.03464435548452146
174063,0.09244421067031831
174068,0.045542335549961024
174069,0.048617758628508936
174072,0.04200923680045092
174074,0.025148854509374704
174091,0.027156900644659542
174092,0.048617758628508936
174098,0.227564512754754
174105,0.11398254541367477
174107,0.028722252768561482
174110,0.011443842201275272
174121,0.008721128426540851
174126,0.08197849782847115
174153,0.012990793179315976
174156,0.02706019867490894
174160,0.04564885462013485
174173,0.015406924589573594
174183,0.008576511210069807
174185,0.010911260236538954
174188,0.2069520330883695
174198,0.008605513835728705
174206,0.017840157208370643
174207,0.012990793179315976
174211,0.04062716955806999
174239,0.05228651547936825
174260,0.1602217763995655
174261,0.02320691950168905
174262,0.3069405026071693
174264,0.017840157208370643
174271,0.24542245754733602
174275,0.3289167750895151
174277,0.07083789385927312
174286,0.008576511210069807
174301,0.009938282268173388
174312,0.22445078275916203
174314,0.04072148559921802
174322,0.17322639151589833
174323,0.11398254541367477
174325,0.05683570427321287
174326,0.0684501720128895
174327,0.033518493517372315
174334,0.24523076785079087
174360,0.012990793179315976
174362,0.18784417761971597
174367,0.03367585829533326
174371,0.04379669449028006
174372,0.031032111308176083
174384,0.00436493105893418
174390,0.035949898671003275
174391,0.02810448496884094
174396,0.010911260236538954
174412,0.112678235531463
174423,0.27622501975667263
174428,0.057787958113863426
174429,0.36758612578559624
174438,0.026792177355545187
174481,0.0734978467100368
174483,0.05683570427321287
174484,0.008605513835728705
174485,0.24542245754733602
174488,0.06449833285973276
174497,0.02406118653241088
174509,0.13892296884523087
174513,0.07356886143753237
174514,0.1760164627553673
174520,0.03379040662249157
174526,0.07082880466079353
174532,0.012752278528553245
174536,0.09514834397859115
174537,0.03566124940176546
174538,0.1455134996451091
174539,0.20738092897924112
174540,0.008576511210069807
174549,0.012840396511510695
174551,0.03355955376627412
174563,0.11076535843531626
174574,0.1760164627553673
174575,0.19890847704395062
174586,0.00436493105893418
174590,0.051455383511746236
174606,0.06388396303276865
174607,0.18744613139025734
174609,0.022528854877745388
174610,0.09414621545915491
174630,0.0726666941422331
174631,0.017840157208370643
174661,0.02928508603986577
174665,0.012990793179315976
174666,0.015789325054620034
