SK_ID_CURR,TARGET
128178,0.020975848218635233
128182,0.008958260604485334
128191,0.09439815750178876
128199,0.19661288256092518
128213,0.0790481433455688
128214,0.025044344240631056
128216,0.03814681576633918
128217,0.1388746854077568
128226,0.07930506605357206
128229,0.03987370348969836
128232,0.05246734577816486
128246,0.015644612163794456
128273,0.11079716776892717
128274,0.10507810237687144
128283,0.03872596984533689
128284,0.07727541536526265
128294,0.18023771404462133
128295,0.06027888633985192
128297,0.09151452191727408
128300,0.015806067292844492
128314,0.018525006143502543
128317,0.011874552284100844
128339,0.02410400581122375
128340,0.009628902138385322
128342,0.05227264811168593
128343,0.05303054238821373
128364,0.13250008595339982
128368,0.21236887235128998
128377,0.03371176287345353
128380,0.023952949909492902
128383,0.025624133767742818
128407,0.01391577155678163
128409,0.018935079641312358
128423,0.0379880301212755
128428,0.01521746528131971
128433,0.10125622857083434
128438,0.13706373821343362
128439,0.05571940904310288
128446,0.029709927107291444
128447,0.0404663965795907
128450,0.14137564980878933
128455,0.13499333899344862
128457,0.16505662542801489
128464,0.03941433747045935
128465,0.08269951372064759
128471,0.025861917218221286
128474,0.06469553469616564
128483,0.022531263802974526
128514,0.06062756719590968
128516,0.023922627448002214
128519,0.05501890190819948
128528,0.017450469547272578
128529,0.13914991964321385
128536,0.03617901720293033
128541,0.00916239940152709
128542,0.04901212846294618
128545,0.009745402583197995
128557,0.014845124962778239
128560,0.05858326999662663
128568,0.03783832327488321
128571,0.024742651309350976
128578,0.010312554838943812
128582,0.11758637847137574
128588,0.13080844050491355
128597,0.12976678810850473
128610,0.16247925486367443
128619,0.18742132393500494
128630,0.051807619441441646
128680,0.05482295210916987
128684,0.052035750425250306
128687,0.03011207375916511
128699,0.2379820099726523
128702,0.040105813715784415
128704,0.03703583568034282
128710,0.0823060206380504
128720,0.05942849452199365
128724,0.016588708486461896
128727,0.06888618918438728
128744,0.09601100804532937
128745,0.02880620638553134
128760,0.04729486934231072
128766,0.33835620336195915
128770,0.040026168570447856
128782,0.24548662813763947
128822,0.010117668968415651
128830,0.19391127373031247
128836,0.06225407553873129
128845,0.04758718301954653
128858,0.026828971159483714
128859,0.014593017674996699
128860,0.0513322775858902
128874,0.10012822313948624
128880,0.16117756098795802
128882,0.16082888729170927
128883,0.0682231695044753
128884,0.013841042350505204
128892,0.06477261087908853
128905,0.05329246576731665
128910,0.09304944867420484
128912,0.08842253418780349
128915,0.024302799685279708
128917,0.04683465702713834
128937,0.015496656132016524
128942,0.14077684712803565
128945,0.020352858160035868
128957,0.017016921818815235
128962,0.04504137910759672
128970,0.022393569896417744
128985,0.1040167738481132
128986,0.013584390153563792
128992,0.009526766124840816
128994,0.048527620416992545
129003,0.03664003982323228
129005,0.05211441530593583
129010,0.012357433490511655
129024,0.13595057439984906
129038,0.01896910025094492
129042,0.04706726112184186
129049,0.014915333282569722
129062,0.17572477689228636
129067,0.16641924081222073
129070,0.011928762647692112
129073,0.009188031445384071
129074,0.06985592135450382
129088,0.02559294037261738
129090,0.1360475453262624
129101,0.4067520537867263
129102,0.08854898248670594
129106,0.18468897145548552
129108,0.1825089998188892
129120,0.0516437694921239
129122,0.0308909512215169
129123,0.3254670053591143
129135,0.05026819764874966
129141,0.061155902961401706
129152,0.07097878731674302
129160,0.045289793638500206
129168,0.05401673443043742
129174,0.10732082763698907
129178,0.05101765571344567
129183,0.0910173548021717
129187,0.010485310458797973
129197,0.11737558716973313
129200,0.022082884201420662
129205,0.1781386596672499
129222,0.10322016341686355
129230,0.01573825148694901
129235,0.008958260604485334
129251,0.01614935801151955
129274,0.029521966388621288
129282,0.01668208773928142
129284,0.09613202824469691
129298,0.03747665786488233
129299,0.053732116299936114
129311,0.053488515397168424
129312,0.010611245151044734
129313,0.01997861115764253
129314,0.038592483466167934
129321,0.10568336574456898
129329,0.04721070188853062
129330,0.15269869507732167
129332,0.014954545670289221
129338,0.04879894673729901
129345,0.010435215947421639
129349,0.08660659718616595
129353,0.010161234028322743
129357,0.029088002215322272
129358,0.1430499946250446
129365,0.044056623712868795
129376,0.03347195815837969
129380,0.01741658093178346
129382,0.052735878195483754
129402,0.048069288555600206
129403,0.011590778393684158
129412,0.03450422897503062
129441,0.4508704977004422
129442,0.03740814289042759
129448,0.06594019163987906
129466,0.03529169384992131
129475,0.03971304466266327
129483,0.032522918928767415
129484,0.02057294202102238
129499,0.02283844621843549
129501,0.043204360487604114
129508,0.015806820556846367
129510,0.22463911953502416
129526,0.057838316356091095
129527,0.22330450242340602
129533,0.037223974383478756
129535,0.1504589265243626
129536,0.30083923673201896
129545,0.04891013897720938
129553,0.062462500562580375
129557,0.072248327632851
129560,0.0372076609342597
129576,0.030895038938293467
129580,0.09858324581929827
129585,0.09402767792299155
129587,0.03878373139749942
129597,0.06754822574678296
129611,0.036558362367196846
129619,0.03965907818964373
129622,0.1000086548483158
129631,0.04303451336649033
129632,0.015197657408323828
129640,0.011322886915132122
129647,0.02356749519754999
129658,0.022274578767351297
129676,0.015508748887752314
129683,0.03841528333537762
129685,0.01438741304172374
129701,0.17284378588331203
129706,0.256934171579553
129707,0.016797750440337923
129720,0.02379638842402942
129727,0.22295127932284783
129728,0.02293295340199294
129768,0.0451650354555595
129775,0.01958108700765191
129790,0.010155048531302663
129804,0.04263405359690556
129805,0.0775497403292442
129813,0.009593126905411555
129816,0.01975372383460977
129823,0.09595852154671373
129826,0.5049132063796088
129831,0.009491147095750196
129833,0.00936376990426864
129851,0.040300483449049754
129857,0.1989731157331953
129860,0.024631301336041748
129914,0.06797231687068543
129926,0.042957830834707535
129933,0.04822021548277608
129939,0.06720218059625586
129949,0.010852064045592337
129959,0.19715166418312255
129962,0.2653990223319736
129963,0.10884616199673164
129964,0.021221006646597273
129977,0.011214151494810152
129985,0.031073891659294733
129987,0.015085412585809484
129992,0.053164035341290945
130002,0.1559032960430185
130016,0.05595087544643743
130045,0.04280703917368177
130048,0.03693275279411724
130051,0.06378458454536268
130053,0.13318954513284714
130056,0.02242108259758256
130061,0.019793433846441336
130062,0.11006764322391763
130065,0.08848830669345839
130066,0.04568326822262744
130070,0.17262181202039198
130079,0.05840727797449657
130080,0.06436495397932814
130098,0.04457933103284258
130109,0.06340488713187283
130110,0.056898854726605635
130116,0.014860026200710691
130125,0.27934410528167125
130134,0.19448362511768316
130137,0.045315999753409233
130138,0.06787884576796482
130146,0.03089511020619102
130148,0.04767474566319984
130154,0.00958902738824645
130156,0.02370467810791897
130158,0.13201203365997072
130159,0.03769089003693401
130177,0.015641478440026595
130186,0.3880419003706329
130204,0.2545362874554596
130205,0.04984598005801205
130206,0.029823493996626295
130211,0.012905611646906338
130217,0.020521006197098162
130218,0.03724557588454667
130235,0.05140207479261212
130236,0.27366907767267584
130239,0.010973808851332225
130256,0.09150107643977667
130260,0.011626192252503113
130261,0.16535123561859746
130262,0.011052404204640195
130263,0.035449249255320274
130264,0.008874018222852758
130266,0.12450119355168245
130277,0.10483263134528154
130278,0.0122156311957522
130281,0.13335618110830466
130297,0.042225007319123195
130302,0.12241061418415072
130320,0.04844586904413436
130325,0.16308694020422104
130329,0.01362907617722059
130338,0.19540775183781167
130339,0.04740988014850039
130340,0.2139118875393868
130344,0.05488666776186316
130347,0.03198556788453487
130353,0.03004366031243873
130358,0.009916222545536662
130366,0.011050715381780879
130371,0.030487647660091183
130374,0.04602419724460063
130389,0.025495374741920943
130390,0.07722486965949295
130404,0.031666487254138447
130426,0.034623738324059496
130440,0.024920981969552856
130449,0.33382573367225915
130451,0.01108673178787402
130452,0.15525403559019427
130453,0.11437328595940748
130463,0.015651890853609615
130466,0.009115684773658646
130467,0.03241152645160394
130475,0.03617029173447831
130489,0.09893261704233092
130490,0.026511857758276598
130495,0.11921021890211048
130497,0.09362849834499823
130499,0.008657474341217095
130504,0.054487638471034765
130513,0.03968197409154825
130528,0.050866085500240805
130533,0.15943250815510832
130543,0.049327136319777004
130567,0.09563972952929004
130571,0.03898418404681853
130572,0.04895418891092257
130589,0.050100170260971945
130592,0.1527849681870275
130603,0.11184242464655288
130623,0.025240002427324933
130641,0.060895361289457786
130687,0.023964259535836162
130690,0.06202776507277429
130698,0.017194283319993335
130707,0.08856989654494997
130709,0.25809043917384955
130718,0.19049092459503425
130722,0.04932163711380218
130732,0.02368518346596856
130735,0.06296680384418489
130757,0.037046850938800564
130760,0.02960980882387942
130771,0.029991033765952146
130772,0.010388129061981307
130774,0.06719181050805273
130779,0.046650385188129216
130795,0.061018375285844785
130828,0.05214401258841929
130833,0.01077180304224962
130843,0.009695967405223646
130855,0.1244957150659876
130871,0.015331528977086041
130878,0.1497448460040117
130885,0.05142707708880879
130889,0.20671379198081286
130894,0.02030532738789742
130896,0.13732175149049178
130905,0.022901053569652757
130906,0.07588510329429445
130930,0.016841588121280646
130931,0.09517396915314347
130943,0.11692562292898767
130946,0.009007366580890025
130947,0.24276260296523994
130950,0.009708701412404378
130954,0.009695967405223646
130966,0.018691411403808332
130983,0.0930827662465131
131003,0.01027129812182413
131005,0.009002897634361776
131009,0.04701404213379376
131013,0.05990560857395424
131027,0.019536491255644394
131030,0.2625127610674596
131031,0.008958260604485334
131033,0.011860227452154504
131039,0.02356983962314116
131045,0.11247185804436526
131057,0.1290614935963378
131072,0.008893080240282014
131084,0.09157915913384083
131088,0.02870483536340482
131089,0.03321664793518429
131091,0.016559764928295275
131093,0.04085334540264464
131114,0.35003946022527943
131118,0.010852064045592337
131123,0.07107469981177435
131130,0.036558362367196846
131144,0.02126109828090414
131162,0.0945270013165628
131163,0.00977065988505233
131166,0.13974631924508857
131179,0.17249883738973992
131181,0.01797771408257771
131183,0.41838640000601685
131219,0.03541096365675213
131227,0.027660950248675674
131231,0.04143132180851777
131235,0.09238858288764053
131242,0.07940653116665632
131251,0.04127477106259512
131257,0.05972043052372896
131263,0.05950400502230174
131268,0.1608770140751414
131271,0.022531263802974526
131275,0.018929890581382978
131286,0.07540352424799467
131290,0.05494738592531282
131300,0.01494296455727375
131306,0.030286335558325966
131316,0.10246284295225816
131321,0.16323865717379332
131322,0.021116234469522755
131326,0.008531358850726437
131333,0.1154117992751343
131335,0.11211600199227507
131352,0.01797771408257771
131354,0.009795939078462823
131366,0.12112567267032708
131373,0.09611572671425543
131388,0.09882089652666028
131394,0.031061128972927003
131404,0.25858505721450575
131405,0.08062896490657473
131411,0.00911189371236007
131416,0.04922818959557711
131421,0.0601013886339381
131424,0.02929737004998199
131426,0.196801983346788
131443,0.3317831828907929
131470,0.23534493743631998
131471,0.07880712527460632
131476,0.03307658231177071
131477,0.04107268839212606
131479,0.20266477506234457
131493,0.3877011210770829
131495,0.18626744835889672
131496,0.16405455468217514
131498,0.1396340920767075
131504,0.053137045978159825
131525,0.21007055031385388
131528,0.05290574300251894
131548,0.015547718609524377
131549,0.02062357673481783
131550,0.07015478530001532
131557,0.2740056411995797
131564,0.03592570878319747
131565,0.025011929364168364
131576,0.09147681766201374
131602,0.22372181996005974
131628,0.11652447720387
131629,0.044257305487253706
131641,0.10029390718764024
131647,0.017268885260027657
131664,0.032305666815063014
131677,0.06168831110470838
131681,0.05224524344864093
131682,0.04442633869913644
131688,0.20236423779818696
131690,0.055705145852596206
131691,0.012198613800283642
131709,0.0477996566529466
131713,0.01927502305537485
131719,0.17433318098875306
131733,0.02749708422822693
131734,0.10719104201003996
131743,0.188889868823754
131747,0.056672253411540904
131748,0.12406872310289513
131758,0.010083586182007711
131759,0.24705551020532857
131764,0.027181039223732325
131771,0.014024143937706065
131788,0.022214264061517705
131791,0.156596793568214
131798,0.03934843545117239
131810,0.0903410700773978
131812,0.025760955139986226
131815,0.05859313137885009
131823,0.1583696327416232
131824,0.009491147095750196
131828,0.10832053999437348
131844,0.03278377968308017
131846,0.03212147243201027
131848,0.010894753704008822
131863,0.011112312250123527
131864,0.023636038265914608
131889,0.014799152044993063
131890,0.13089043547749799
131892,0.1224124934943967
131895,0.04026776360009716
131896,0.03792062143201231
131897,0.013190980337568098
131905,0.032725274188663916
131906,0.057924932748975005
131907,0.21371015246346453
131914,0.033538935414973076
131921,0.01863978853017348
131922,0.05238658241079829
131925,0.012683413881992765
131936,0.03387717581157004
131941,0.10488096690185938
131950,0.01701984036683205
131952,0.11904692915414826
131959,0.5890127051437164
131983,0.012678533416707138
131987,0.09948746291578611
131994,0.0239665472985284
132004,0.05564738151425022
132009,0.035199789957406934
132012,0.03073787140999272
132013,0.03357534214732695
132014,0.3686111921406056
132028,0.34906312590465155
132054,0.05182035297507727
132061,0.029448297687748516
132062,0.09362949024552511
132078,0.14890660049963675
132082,0.009633714708834446
132086,0.03655085012887539
132089,0.05472004810545671
132095,0.11659087865037283
132109,0.04760066939445868
132110,0.05676538618034891
132121,0.008657474341217095
132125,0.01413794514700557
132127,0.17986773960424646
132128,0.009390458427368846
132134,0.056368735832440016
132139,0.014182637537100931
132141,0.018343041250085308
132149,0.2979565367436174
132150,0.05336550936380093
132152,0.01739344395203281
132153,0.12646448791499443
132164,0.015683187547038985
132179,0.46776394750267986
132182,0.09658862841329431
132189,0.02743420018152815
132193,0.0253990556965994
132194,0.012932581280405909
132195,0.03579854961879366
132208,0.3257793033669305
132211,0.11358119930740876
132212,0.07298147096571476
132216,0.012342068210160272
132219,0.01819352967883637
132223,0.05631506139660714
132238,0.06849201723149428
132242,0.011565628166321734
132268,0.017450469547272578
132275,0.0311321059235987
132276,0.10299833523832748
132279,0.015028052689410537
132289,0.3704059047818593
132290,0.010389444516193056
132300,0.21835105655797815
132319,0.047419762778633086
132340,0.008531358850726437
132344,0.0663392198604093
132345,0.009233802705190081
132346,0.15143935998550573
132352,0.10353845400815001
132353,0.02685391482679457
132358,0.5890127051437164
132381,0.09212154926068446
132382,0.025630663178873702
132383,0.07688645785741513
132410,0.043054762977613015
132419,0.011993464650825654
132423,0.04077272498269101
132432,0.20092391313825012
132434,0.015155840247281045
132440,0.1434788305030908
132441,0.04443120197984418
132452,0.010649355344421041
132453,0.010133011722064184
132456,0.05856803297126177
132459,0.018472775671278658
132462,0.022103403875444124
132463,0.02360383732220044
132468,0.2956901586902037
132485,0.2850123569509547
132490,0.032143684188707326
132500,0.06569041681431537
132521,0.20284480587858977
132555,0.08792203875135793
132560,0.010577444454642834
132562,0.039948803843592125
132575,0.03655085012887539
132587,0.03996313669435905
132591,0.09128103522805343
132611,0.025240425542539524
132615,0.017176475258258238
132617,0.17677433574968232
132622,0.3257492932263788
132629,0.013219622011847846
132638,0.03594873152636615
132642,0.035109081198663496
132658,0.05120566075350262
132664,0.10489662899947211
132668,0.012625165225693293
132676,0.21763575253950393
132704,0.08427383178467174
132707,0.1071648342274953
132719,0.03211948851069898
132723,0.48586641671269926
132724,0.11615522110160571
132732,0.051959718286654494
132754,0.07163354557795776
132756,0.03493284424620218
132766,0.04268574695668086
132767,0.038447049819745095
132775,0.029949309533633253
132776,0.2668638160660909
132785,0.1104708185248696
132787,0.03074842526757536
132793,0.0608549424035263
132807,0.012185564793424891
132811,0.008874018222852758
132818,0.017356140135662577
132834,0.021106457192827163
132846,0.010269121169078509
132861,0.021731530057837335
132870,0.22557513171826976
132882,0.009695967405223646
132884,0.016060154234043313
132885,0.34293618514325613
132888,0.0559984490363546
132898,0.1196449753959326
132912,0.025847888074634114
132916,0.21205964823368315
132917,0.039262730052488634
132932,0.10038476851291853
132940,0.02402029522990169
132943,0.016421038828272717
132962,0.08414663153561296
132965,0.10726698191186998
132969,0.00876575899493946
132974,0.08349612806920885
132977,0.026373820283001517
132978,0.028742309036079976
132982,0.01086874506050286
132983,0.009115684773658646
132996,0.023768145745906594
133006,0.008874018222852758
133007,0.021556679637384966
133025,0.03876196499653374
133027,0.04768490639519075
133033,0.023442946307589793
133038,0.02815576298841501
133040,0.016014138268394786
133041,0.008888883797979535
133044,0.05378539803950984
133053,0.017560439506721554
133063,0.05574614681726215
133065,0.024560047617166188
133083,0.038601514493421016
133084,0.010966710369903562
133091,0.045468835464092555
133092,0.03456487440200904
133107,0.09132848450982309
133111,0.03742002098970047
133122,0.012619463592413014
133132,0.020737023409083923
133140,0.10824544790884735
133147,0.024634291655071125
133150,0.008657474341217095
133168,0.03342118500374446
133170,0.011231313274114288
133184,0.02333562779658842
133228,0.0096867251132631
133229,0.04530456010865892
133230,0.013303379827086907
133232,0.11091920730205386
133242,0.053006002855618455
133246,0.0873182904912031
133247,0.038011390699524576
133253,0.04149131028413743
133268,0.11754789039593722
133271,0.17304075435018088
133272,0.017740493026409013
133296,0.29530062958895126
133299,0.05440368704198971
133302,0.061940444428042085
133315,0.07215086344710915
133330,0.035919080907884454
133331,0.0609105919333041
133332,0.01166377001151195
133333,0.037486574471920685
133334,0.5890127051437164
133361,0.43306175029413185
133363,0.11384692047634715
133404,0.00876575899493946
133412,0.42143301244811826
133418,0.02501461128027406
133422,0.13741545167471136
133426,0.1251111518596206
133450,0.015995517771445814
133465,0.09681130386898572
133468,0.07078405288845488
133469,0.011805575488046704
133474,0.028141725735122386
133479,0.04391202711664459
133490,0.11653979889962691
133492,0.020528491981488456
133495,0.033557727129618575
133496,0.023709149509622805
133501,0.2610979228810313
133502,0.16038103855153904
133511,0.03459843515362321
133515,0.07015715957085478
133528,0.12153014785062521
133539,0.014078964581159181
133551,0.03749339111501331
133564,0.04219659705298071
133569,0.030485470334053553
133570,0.041759361473147426
133578,0.09977866741504515
133586,0.012736835688060362
133587,0.2065047136665999
133597,0.04431965064828938
133608,0.010203551936012018
133624,0.11905628647220495
133626,0.07297669421470723
133645,0.0574850326614554
133655,0.018715930410643
133658,0.061839610863801284
133659,0.011617463591815666
133660,0.052442788034489055
133664,0.009544944099096562
133684,0.15218659672415177
133685,0.011907911588467181
133688,0.1255937586861655
133706,0.03241071086674591
133713,0.0601148833935043
133723,0.012976312537905462
133730,0.02907936891313837
133733,0.011940256766089627
133760,0.031658445049180764
133762,0.25833138661796295
133777,0.009628902138385322
133793,0.011663504608539562
133816,0.07026770142383071
133818,0.11446202401676508
133824,0.05774638881834806
133841,0.051774591078177404
133850,0.028600516474710094
133877,0.21406450444663078
133880,0.0759314841509239
133887,0.013488900305500493
133889,0.22112880292556697
133896,0.1916462379894783
133916,0.14153482762654956
133920,0.020289796641978414
133936,0.05037104664354917
133939,0.020399800722401853
133940,0.018378309573140444
133942,0.03408272552277087
133956,0.13349221395213462
133957,0.04746672737095694
133965,0.04974789819335578
133972,0.08469168894585127
133973,0.039489305981500945
134008,0.03811136943246713
134016,0.47727398899037077
134039,0.0559937537128921
134040,0.02018786802705669
134045,0.03824307234155048
134050,0.2127503260969726
134056,0.1726180790672635
134082,0.1220433070760273
134085,0.23440694532903147
134089,0.018348243246740063
134102,0.23369219228104898
134118,0.012586781019391965
134131,0.015006916536464738
134135,0.11236560160399425
134137,0.03740972992584368
134150,0.11188891153649887
134159,0.02762662463084875
134183,0.013975811502720446
134186,0.10232618058283066
134211,0.029183845462552156
134216,0.01145490828989627
134217,0.03060116679732924
134218,0.03513545445807573
134230,0.01705923098250051
134233,0.12967786309816873
134234,0.01132478433842196
134236,0.2692478741482976
134241,0.030372693642773167
134242,0.017651119055060612
134273,0.025004128808392822
134277,0.012882312899461422
134287,0.0601981971553109
134293,0.027249839555588337
134302,0.01820473722096091
134306,0.21839945396820495
134307,0.03383464292913194
134325,0.0752918626175323
134330,0.1373701066306755
134334,0.15134214033225327
134338,0.19798703574866786
134339,0.01104402337709745
134348,0.03646702239491791
134355,0.009832528501386028
134369,0.2648397839850796
134387,0.038780258220213436
134399,0.13969521827083536
134400,0.010255548248254125
134405,0.03341802319648857
134407,0.011137246941542665
134433,0.023184730613417154
134448,0.008874018222852758
134460,0.04845393480230993
134463,0.09582256994461183
134467,0.051085492360498586
134485,0.031570478869520864
134486,0.11385876621961502
134490,0.3008625710250933
134494,0.24394775641199248
134501,0.20954322486110097
134508,0.010611245151044734
134512,0.13655353411860227
134514,0.008874018222852758
134519,0.02006373613613172
134528,0.04777305623200052
134536,0.04396273201893737
134540,0.0518598197523266
134546,0.008761622101515314
134549,0.06401002672495547
134558,0.12150192449119876
134560,0.12523132676232698
134588,0.07147117953365377
134590,0.03514022583436637
134591,0.143492203857944
134594,0.021225073800967855
134622,0.01001444711311382
134626,0.019495094847559808
134639,0.011787764468499691
134649,0.05637951086758893
134654,0.09169546565825647
134658,0.01361370170132378
134683,0.05577238986863873
134688,0.2255146604290617
134689,0.35470572988082677
134697,0.019157800475920497
134698,0.21710838469229835
134718,0.035087360213317174
134742,0.02189801876080957
134751,0.09980983298030521
134760,0.01680381067052166
134763,0.011778793947341581
134764,0.12184001808075794
134765,0.035367440681619976
134773,0.029132465575090465
134790,0.01133678039506437
134794,0.018554750105327544
134802,0.01888270837822297
134805,0.009743215477626474
134807,0.04270427374421906
134812,0.04577905234383889
134813,0.021822094726517787
134823,0.07170493883634053
134824,0.1043149938404764
134838,0.09049281278589869
134841,0.012783008316909823
134857,0.029778212198058075
134862,0.24547241339013273
134865,0.021300359568196623
134880,0.21399874596836066
134883,0.06215340612490187
134884,0.15216474167160007
134916,0.009628902138385322
134918,0.046150597047778956
134919,0.14122326004944827
134921,0.009265757114179023
134928,0.11518382296229564
134943,0.06769855761980277
134950,0.02793068653095265
134968,0.013511429819718796
134971,0.09711845651348272
134972,0.014329413206341141
135011,0.04463140066479041
135013,0.3642115061528477
135016,0.009433769073545534
135031,0.13179306197010704
135036,0.02253983666382262
135041,0.029283885962888036
135052,0.02954535224461087
135053,0.08145646513148996
135054,0.0984039901975462
135060,0.026967389655640467
135072,0.03661591654859497
135078,0.04911590950156555
135079,0.019452541636696522
135090,0.15134214033225327
135113,0.04127497740675044
135123,0.031006730058867518
135128,0.1158547898013514
135136,0.24622357191218755
135152,0.011683777540720903
135163,0.026258185410418144
135166,0.011570344314817956
135186,0.0601148833935043
135188,0.04987330425375286
135194,0.015588331195985107
135214,0.020439635450957085
135220,0.0205002161897026
135235,0.009353321221595207
135236,0.012412883532691089
135241,0.08809643166905305
135243,0.08866950119028161
135253,0.0261579757737676
135258,0.08948066884381496
135264,0.024106309276533927
135271,0.019926688267899523
135274,0.07255064226170449
135275,0.09255155583848808
135288,0.06879671213165234
135290,0.05369196377443896
135299,0.1493501215777869
135304,0.125687890944303
135309,0.01370151997837786
135345,0.4336967544507867
135359,0.07315344943194382
135360,0.15278333769389968
135361,0.0772851758075165
135363,0.18444061434183587
135365,0.05918395783357936
135369,0.24548662813763947
135380,0.00972818911826846
135387,0.07738552976827391
135389,0.04607899309245486
135390,0.27462291989535603
135393,0.02412905468792639
135401,0.051031122742598745
135409,0.2231688790060584
135410,0.03757113260452605
135412,0.010083586182007711
135430,0.03197820479080221
135434,0.012701200943078238
135435,0.030236850874432043
135445,0.18565688376439818
135449,0.26725075983154833
135460,0.05068618144674333
135461,0.012060878882919868
135491,0.039318405848091986
135500,0.10880912920001261
135504,0.042319740530728026
135506,0.1419493517085255
135521,0.22657136069260297
135523,0.31949807635632477
135527,0.04839452458427316
135528,0.07035768998851581
135530,0.5158725905798192
135540,0.08692069063635316
135541,0.46479902233713316
135562,0.22931772829262217
135578,0.037142977584566764
135584,0.14011746277598805
135589,0.1957328189369213
135590,0.022279370930044645
135591,0.13949847479615773
135596,0.019555381307791678
135607,0.008874018222852758
135622,0.009155672146306325
135626,0.12350355310079289
135635,0.04208567238552742
135636,0.05496861192896331
135650,0.03093094873539452
135656,0.014449572126675891
135657,0.48586641671269926
135672,0.4170632605173105
135673,0.016636679755000123
135678,0.1643005919240171
135679,0.008334481885961954
135684,0.07862066770976035
135701,0.010765491266990897
135704,0.041859956644275206
135713,0.06563610710336383
135716,0.11829994588893578
135718,0.009053531188493232
135723,0.028719123207709942
135737,0.03702483782765045
135738,0.01077418615117567
135745,0.0162068657588606
135746,0.10334850022714344
135752,0.06509749287008715
135755,0.03762704931116001
135756,0.014840814340216004
135765,0.009295427759420395
135778,0.031309725165893414
135779,0.040771304092621606
135788,0.008874018222852758
135803,0.047470152798216717
135804,0.08011673795609102
135809,0.010334506450517847
135811,0.18041033062762873
135812,0.01949506321338156
135823,0.21263586298213977
135834,0.06552133782948104
135838,0.011880111312932071
135843,0.03301883373927751
135847,0.04580372157172302
135857,0.36387921072769464
135865,0.026370962215337856
135872,0.04113399663447041
135885,0.1472503926767432
135888,0.019103974386795616
135899,0.04508682048118023
135910,0.04881690128962959
135930,0.17580734868078293
135941,0.3491909185303762
135943,0.094750722780589
135949,0.13988145643256347
135950,0.03503487726572213
135951,0.07267709883557419
135954,0.06673805564843664
135966,0.25442013590308526
135967,0.02683225121613199
135971,0.04845011588425203
135974,0.11884813168507997
135975,0.05116103396708009
135985,0.009360192330276962
136004,0.027811921243051416
136009,0.06271957557645937
136033,0.09700319091537675
136041,0.05110660389565164
136051,0.009288603747193957
136057,0.10469209873132371
136070,0.20479926350918598
136099,0.008874018222852758
136103,0.020237867898732245
136114,0.0988970187801957
136116,0.05260640831155363
136140,0.04257670400445898
136160,0.00876575899493946
136185,0.049568912662751145
136201,0.01180688199092902
136211,0.10454101861328194
136213,0.14373446585082014
136224,0.16080232989327872
136234,0.04888899699526625
136244,0.044496392577308023
136255,0.03822032673686057
136257,0.05166236181685181
136260,0.018803429091991928
136261,0.05906688514389114
136263,0.04922006642152382
136267,0.021475278340660365
136277,0.09207576966840449
136289,0.01899584948497308
136293,0.1515013911227662
136296,0.026262085606911272
136302,0.06797354655917771
136312,0.03441189629439835
136317,0.12884486064797857
136337,0.2418941498564879
136355,0.028359020176099585
136356,0.3380401144741783
136383,0.03661591654859497
136390,0.07134633747051178
136406,0.01257803031636118
136416,0.03641275473781407
136417,0.009155672146306325
136429,0.13295262492515572
136440,0.10205434255237693
136445,0.20947048903626656
136449,0.014941271906896795
136454,0.12086606921997228
136457,0.008531358850726437
136467,0.21520943797539582
136474,0.15690244452858373
136503,0.0331509720724822
136505,0.1828695421209776
136558,0.016270198309221374
136578,0.10764899825088965
136579,0.01166377001151195
136582,0.12261839753881866
136583,0.010949046584136517
136588,0.033984187070549586
136593,0.021142943849339128
136605,0.1725547530760972
136617,0.08521243612742685
136620,0.06720885564878362
136625,0.018383104940877547
136640,0.025336540839407805
136643,0.10252979049733624
136653,0.09901263071211239
136654,0.22916983884207753
136660,0.013398013284463092
136661,0.010334506450517847
136663,0.041541693449986865
136683,0.37967004009166194
136711,0.09835204936002996
136726,0.23641241421686562
136730,0.11130289992078782
136739,0.17132505048360114
136740,0.19794813750265372
136745,0.00997667581335837
136751,0.07517393290316335
136754,0.04606291745555759
136758,0.08240367616607261
136762,0.14010711169844486
136763,0.011955520253055817
136778,0.008874018222852758
136782,0.029793288584530307
136798,0.04013195754949376
136808,0.19922134231676977
136811,0.06827052994377322
136829,0.04786793777142159
136832,0.01961400844722666
136838,0.04718926538627603
136846,0.07773504100779018
136848,0.14105400677729732
136852,0.026858107165919045
136854,0.0392694743499598
136856,0.010731240742082837
136862,0.33946212026703465
136863,0.0870441495474066
136885,0.016661819088836096
136887,0.0988235898322894
136902,0.173740598106921
136918,0.01342311734890213
136922,0.03592570878319747
136923,0.013713384060511433
136929,0.33696618339070983
136940,0.05548373197104416
136967,0.15098440455600576
136968,0.2841784608952866
136972,0.07850093081389405
136984,0.046611290392407
136993,0.15996981041250863
136994,0.014067920523741716
136995,0.023620281069238427
136999,0.009593126905411555
137013,0.0373419466811106
137015,0.041574255062097894
137023,0.14369924175895127
137025,0.04639879924630078
137032,0.013250720608751976
137033,0.31080219788941393
137045,0.07104286632335738
137049,0.011737787407127168
137051,0.04410291714827918
137052,0.02925335521284059
137101,0.2855178259690523
137119,0.17536241404862074
137142,0.1374790927920062
137149,0.06458335571430059
137166,0.01076410989194098
137167,0.026341052770020232
137192,0.014327066123036676
137193,0.2491845637163282
137194,0.04780566757433992
