SK_ID_CURR,TARGET
150980,0.2153212699338452
150981,0.022619679792081716
150986,0.1630678241076742
150987,0.05594559954858694
151004,0.04309609861515687
151005,0.06075705907889374
151010,0.05994481998901585
151012,0.04826820714370619
151016,0.01795833200586301
151021,0.16526532883572473
151022,0.017842541007138998
151023,0.13984925256299557
151024,0.5178492174876033
151035,0.1786003035046739
151036,0.03851119181379343
151039,0.024270806169992148
151041,0.05440558788807766
151043,0.0732673305449486
151052,0.3613120682001181
151058,0.3158009363719383
151065,0.060384815715105025
151066,0.03264736425384386
151067,0.23036199264207746
151069,0.03863334091991306
151070,0.029583425581778993
151080,0.07284384898922902
151090,0.027643105260599203
151092,0.47551973859807284
151100,0.02184662797319742
151108,0.06646305324718017
151113,0.02071753548194548
151119,0.02649983917533351
151131,0.038374278373676976
151145,0.024716822163886078
151147,0.13559755033214638
151148,0.019934125810601628
151149,0.04580817033865033
151153,0.028870187337623067
151158,0.023905847621598825
151167,0.03383147307985038
151169,0.030654829778351173
151185,0.01839877860983724
151186,0.1656921346294667
151187,0.15696345492979963
151203,0.03129543822707636
151206,0.012498352880100483
151213,0.22163335612222082
151237,0.06763420568032896
151254,0.04109305774104073
151255,0.02501686636588027
151264,0.1736978256214254
151266,0.03067862546704736
151267,0.05445820398187864
151270,0.014630026344266968
151286,0.015688645385687303
151288,0.12339021365384484
151289,0.0627834933097688
151290,0.05187670108113308
151303,0.02047154613376221
151304,0.09240283617962008
151308,0.033074061874737735
151315,0.022382130997369454
151324,0.029641902439759685
151329,0.017314007689911207
151335,0.017841139291085762
151343,0.014187463497288869
151347,0.2248776092495375
151348,0.07922665869947708
151357,0.11173980622042008
151366,0.0943743951130488
151372,0.02417868355341295
151374,0.016418843100143344
151394,0.01878966145239021
151395,0.13770534332170817
151403,0.024806265481606162
151410,0.02278145916123003
151412,0.04958413851881625
151419,0.03769569014438134
151443,0.016262806063652546
151464,0.015713038869611836
151466,0.15802103087927302
151467,0.016424565216918815
151476,0.03596945733705021
151480,0.051499049591883984
151481,0.35591258727354763
151486,0.04831561256548623
151487,0.18383034190209144
151490,0.14308301928199713
151498,0.03391953131605678
151500,0.01676712178862436
151504,0.017029974138616465
151516,0.015625659654495277
151519,0.0885134001512993
151528,0.08395700154192712
151529,0.043476081729591214
151539,0.3450463797018499
151540,0.04414735918977611
151556,0.3596683977805893
151558,0.01805597420355253
151559,0.021800809282583315
151581,0.016792879528726296
151586,0.10662818720025434
151589,0.1342700638676196
151603,0.2593832945147959
151604,0.02173061613693714
151610,0.013098992900131513
151637,0.11005689783519378
151652,0.20435731973724
151654,0.018342164876284286
151667,0.05591867166087774
151668,0.19980890010103072
151669,0.015761146010407436
151678,0.020013771085150248
151697,0.08119877025003529
151706,0.03653537295673434
151729,0.022612890343749716
151730,0.034027586165995556
151737,0.027195580963602986
151744,0.05303726420939049
151756,0.08407143337142262
151785,0.02283706801604296
151800,0.022511159318383638
151801,0.020665636511467272
151821,0.044667209585271796
151822,0.14971807142466462
151834,0.0912542925454623
151845,0.07275808172114342
151846,0.03616806980973496
151847,0.09209119063603
151848,0.14512423325040186
151859,0.028714535787594257
151872,0.12011889827332647
151875,0.05273882403594849
151883,0.027221850574763028
151888,0.026702321315117676
151895,0.01626524975422765
151896,0.020900326716665075
151900,0.14054319763888906
151913,0.018699579798114024
151920,0.036990813196089885
151928,0.133047684663786
151933,0.038283909538884726
151934,0.030812226736370824
151948,0.07646555169850264
151951,0.017962040937437238
151963,0.021309516133651746
151964,0.012675691308020563
151965,0.011714739145340056
151966,0.03244211333490354
151974,0.023102801750379886
151975,0.22393153413380587
151978,0.03840501154408889
151982,0.06745648180219962
151993,0.04719940910028168
152002,0.01493046960489672
152005,0.05067669572187775
152017,0.05293548419991198
152020,0.15120988938482607
152039,0.05730331955030177
152047,0.23054301706609928
152064,0.04900791159847226
152071,0.06666334825420374
152076,0.04380967005420325
152088,0.013864731588386851
152091,0.018905435373798858
152093,0.04361130216787088
152100,0.04473759028467855
152107,0.025499398390870787
152115,0.023154106051819504
152119,0.014971983406521817
152123,0.021404276625963427
152129,0.06182566519447182
152140,0.3583147782701794
152141,0.027782400080025294
152142,0.04558584544764357
152148,0.022029119157577954
152170,0.016397722747831807
152171,0.025503235940754043
152176,0.02482704596110369
152186,0.1078149739578382
152192,0.277931646134274
152204,0.10388365135416315
152215,0.012225987803851396
152220,0.03029132433276073
152230,0.017791366049855453
152256,0.04952114493775727
152265,0.03866083832660647
152266,0.2579599624963047
152268,0.02781935427099709
152272,0.06906847832085976
152286,0.019794036395749885
152299,0.023912906311999393
152305,0.03649543998069679
152324,0.033740304574653913
152329,0.14986879396699798
152355,0.023869246329981702
152356,0.013221923489314452
152365,0.05714817432582953
152369,0.234390750583587
152373,0.030640651609655494
152374,0.08649539449993536
152383,0.09005777545764077
152395,0.18016917983693462
152403,0.17867842448424798
152404,0.036223219464081316
152406,0.016788262471472082
152425,0.018549298909064045
152437,0.029454248844144524
152438,0.044826418016825485
152442,0.2529872041119186
152460,0.06835221433449755
152461,0.022143681074197296
152462,0.017613111527688203
152472,0.05783494362233141
152473,0.04772244437467335
152477,0.024611691658310116
152506,0.02862957753399625
152522,0.027752129580140224
152530,0.028118243313278304
152535,0.0161316009967529
152543,0.01806945032395384
152548,0.04806044111374596
152556,0.020403042503340855
152562,0.07484569262121535
152563,0.07808409026677213
152565,0.02907633606905073
152591,0.02961150932355196
152593,0.05228682217107672
152612,0.06371039175827228
152619,0.05196312391158971
152627,0.026486097605689825
152628,0.03504644249977983
152632,0.31424293595419106
152638,0.0891185875759663
152646,0.05175581867127077
152662,0.3530563015694595
152679,0.08357506602912189
152680,0.03212723406913619
152699,0.07072738942529835
152703,0.03354186474206784
152717,0.07264048940700406
152720,0.14702444518822627
152721,0.03014670307915574
152735,0.02210216114600341
152736,0.025967379824259052
152739,0.14856219193789014
152755,0.016449961399553358
152769,0.016507488947627103
152785,0.14683276756740316
152788,0.02080963695233769
152791,0.028449251493342095
152808,0.04246454283873295
152815,0.01684203497407305
152816,0.1845757783559138
152817,0.030648627724064306
152818,0.02051009247409741
152819,0.3294547928133731
152820,0.026950453134873917
152823,0.08468223042798208
152831,0.02319271105604615
152832,0.3038342932540279
152833,0.09188781233503586
152835,0.038615554347225536
152838,0.022047985121445575
152846,0.014465255811666744
152862,0.2642165666555519
152864,0.014351333766974766
152865,0.03730403360893701
152871,0.014047130537442873
152874,0.02031731279543146
152875,0.012326381698080056
152876,0.4674135830894524
152877,0.38754620010137275
152881,0.12143443173663673
152892,0.016888043451288203
152908,0.12263585472143987
152909,0.030269510389813972
152915,0.019567082495576947
152916,0.2266991599559192
152923,0.028903489647517374
152932,0.017333428621277007
152934,0.016631071949741918
152936,0.016865829250520846
152948,0.021422118636445876
152951,0.0686212363424185
152956,0.03812118913328231
152963,0.03492198665570033
152964,0.5327407708537956
152978,0.1528754117815624
152980,0.1119623858997039
152986,0.21387515129761717
153001,0.07765574299746981
153002,0.050653038566913354
153007,0.038450334124829226
153009,0.015031891972930592
153017,0.020340177839393295
153018,0.25954920979400414
153022,0.16725224139634368
153027,0.35185033735902715
153032,0.028372830971302956
153033,0.0894227362671333
153034,0.028667373371791045
153037,0.08002918617636265
153051,0.4714804543757118
153052,0.03055206591827048
153057,0.014390442480377089
153067,0.10538179512123723
153084,0.029726166677558476
153088,0.14296182869654156
153089,0.019740158630000237
153093,0.015414673283741758
153094,0.06918883739685619
153095,0.12865072357180113
153105,0.16512163548460862
153108,0.15272167002394496
153110,0.04212286661312628
153119,0.10218915806696144
153135,0.014282007932495717
153139,0.023067837633690073
153146,0.03607587487596166
153154,0.05043668608537058
153185,0.0171610843882324
153195,0.20782715707982372
153196,0.027220401388240913
153198,0.03814299176022386
153202,0.01384187038356398
153203,0.02832139396052869
153209,0.016439304819780003
153223,0.0491698879434627
153224,0.05585587699284156
153227,0.08521312101818228
153230,0.06178575682521153
153233,0.03233670959034567
153234,0.014318596514763667
153235,0.11005657795063001
153243,0.14867548174856238
153263,0.13747693771699313
153269,0.03705460419897006
153272,0.013534159945613628
153276,0.1958025571114052
153279,0.03304759792597797
153291,0.13800001842827334
153311,0.06860361141560965
153328,0.46650222579756273
153330,0.17988795787518466
153341,0.2906208078152515
153345,0.03502230846259675
153393,0.01706920409157747
153394,0.03480896067707917
153395,0.022353720531037586
153420,0.05738998327226048
153428,0.05152274957084107
153432,0.09904164660321521
153449,0.02585716031237748
153458,0.39501315572000034
153459,0.01718289766354194
153472,0.05651747142204301
153475,0.013897363555096864
153479,0.1044474573877056
153480,0.0428433421738676
153490,0.09343116791266058
153491,0.019554334310978798
153501,0.030748118773292938
153502,0.02746906843362294
153507,0.1237361484068582
153513,0.12088061067795747
153514,0.1257304549151442
153519,0.11722923577068663
153520,0.013765100119874684
153556,0.0430424667507357
153577,0.1260467738683868
153582,0.3360430815610604
153594,0.09491485222189842
153595,0.054510599581774545
153598,0.05120206535810993
153601,0.024127618264510875
153625,0.03862151678435758
153641,0.01277862875287087
153654,0.02356832057444447
153676,0.06489730215263238
153681,0.011896821877621136
153704,0.05042594309762507
153706,0.045997319924519504
153710,0.2026034944745388
153720,0.08206730320224144
153734,0.1114377978675135
153738,0.036292579568177406
153743,0.02281280153466597
153748,0.042717854418807676
153756,0.07176899522499587
153757,0.017686487793398088
153759,0.020330067113559655
153764,0.19800538870933013
153782,0.014321510903408724
153796,0.08778125195014808
153802,0.17944504823424812
153809,0.5412425303437155
153810,0.01294883773944341
153817,0.3071273612293393
153821,0.014883405177610682
153823,0.01920248739593619
153830,0.023930399701979653
153834,0.029702536606632125
153839,0.02725534723997041
153842,0.1557245307486375
153847,0.1441417290919493
153855,0.01742668622895679
153873,0.012785244758420846
153875,0.09191320235094938
153882,0.041144065959940024
153884,0.014379328482686868
153885,0.20494218428047814
153886,0.041750999150467545
153890,0.04394778754623213
153892,0.014277229701919527
153897,0.023844889010154195
153898,0.023588399782168524
153901,0.09428350957948688
153924,0.02495505267011304
153928,0.0749058193760136
153929,0.1713856886557574
153949,0.011679986341375143
153979,0.031196850303150916
153980,0.012853964724895769
153981,0.044364908604533605
154010,0.2744205613780109
154015,0.03037089611848651
154039,0.10736754489852864
154043,0.012720326137330753
154044,0.07606822018811908
154046,0.053418414669928214
154047,0.026399231647118302
154058,0.022197404473838462
154060,0.02829981412833527
154065,0.26048030176076786
154083,0.04384807441883261
154100,0.060435397723451856
154108,0.06506015386337813
154120,0.1341738143987291
154121,0.03598764587682624
154122,0.05041166681646535
154128,0.05939564899120852
154137,0.048852602701232546
154143,0.31916030779423854
154151,0.10084481396816238
154158,0.03598057613415522
154176,0.020537704524721975
154184,0.08951768352033056
154191,0.07297565919718811
154215,0.14714483348357
154216,0.0852143422487174
154220,0.016791559168577674
154222,0.20101081422267553
154227,0.036864610264991104
154241,0.014128839795036763
154243,0.0460921595743057
154244,0.035571359403356796
154254,0.03246118921596204
154264,0.018042116794651203
154265,0.1330801651060146
154268,0.10887507139711892
154269,0.014385877871443919
154299,0.01508537412147813
154307,0.02922023971552842
154315,0.057469267763719536
154325,0.06687492895975576
154327,0.05865858801847227
154332,0.1692789676128797
154346,0.014645140700807968
154347,0.016308266377797778
154353,0.22195416396247572
154369,0.021694099352151778
154376,0.019937172660566414
154377,0.30803752539887824
154379,0.06580237711250188
154389,0.018251689611139106
154402,0.06366533393854454
154403,0.030022386972148866
154416,0.017608500154564243
154428,0.078990317253784
154430,0.016504905665433466
154442,0.38252281254037485
154447,0.01812823895772335
154468,0.012876583308403227
154470,0.026163144600770672
154473,0.0881410418713385
154480,0.029419674930739274
154486,0.03041245347071252
154500,0.13372967052549486
154507,0.15157824813113535
154529,0.011963098808686148
154549,0.01288514680687343
154557,0.016294692440120797
154571,0.09589440781447092
154578,0.032875562817994655
154580,0.017135743228669956
154591,0.021122398171518
154611,0.40199222767703546
154623,0.014294486263998157
154650,0.046107147575641376
154655,0.06308457321066159
154659,0.027642824291260863
154680,0.07398732808674532
154681,0.034402644191329296
154690,0.2062455849275845
154711,0.034089420644561344
154712,0.028651348003137806
154722,0.015578811979344086
154731,0.02253730626853042
154747,0.20461168557019493
154749,0.16096720164777292
154750,0.05515846496377216
154760,0.12227680393593636
154763,0.025469171865154485
154786,0.23653092075963278
154788,0.042724670220453134
154792,0.09737127282127465
154807,0.4121350896554899
154812,0.015164940754770354
154818,0.4125198509834838
154819,0.06560306500033566
154824,0.07951858191370241
154839,0.10144046703821548
154840,0.0141258780672205
154843,0.02017587157886527
154847,0.23270681096419674
154849,0.21424461096514366
154850,0.012277634095054692
154851,0.08637958149985964
154853,0.03991712056416954
154858,0.024394998886594393
154868,0.4862250439452155
154871,0.02125338077329021
154877,0.016240513668884526
154916,0.028332235346350633
154920,0.019307337357824
154922,0.08681136049720739
154924,0.029547263975867984
154933,0.18278237259178784
154942,0.23630509320997412
154955,0.02803121391624805
154957,0.38290257807838085
154966,0.035928724025056036
154971,0.021694558569946742
154972,0.02376041958443891
154973,0.03285291551045425
154974,0.017312384853511414
154979,0.016597762415479948
154982,0.04697641869655769
154990,0.12893258360517848
154991,0.018225806868792313
154994,0.11743609607570919
154995,0.06256668656873775
155009,0.01575901887009759
155014,0.015594597097817284
155017,0.012769626432185877
155018,0.01580504002308763
155019,0.01794371579581797
155020,0.019559898376205212
155027,0.05312741771962695
155034,0.08895164982296715
155047,0.01666442986158822
155049,0.11403846813010535
155052,0.1718603887249993
155053,0.017649372379481176
155059,0.032124719472981095
155060,0.24761466655403455
155069,0.019626017351981315
155077,0.11218704537497332
155078,0.04577657864766522
155086,0.04908362627496963
155088,0.0627607272768602
155094,0.024931631294739538
155099,0.017951980537608443
155100,0.020860644237444777
155116,0.03738190443647626
155117,0.20433690806723512
155119,0.03271939304451707
155120,0.015004712603167625
155133,0.19591260033509925
155135,0.36378302792800143
155141,0.2057741792459842
155144,0.013773756085826538
155145,0.017920088627803216
155174,0.06543435530158154
155194,0.12875780426912062
155196,0.022850531272812526
155204,0.045562163559160616
155232,0.2402240845333893
155240,0.029975474720584223
155246,0.05734993583298886
155254,0.01642649463784794
155267,0.016716930805779268
155273,0.05970580425823558
155274,0.028825172664221018
155283,0.0671342049484858
155296,0.4995464254909814
155312,0.02170503113108748
155318,0.016316345771691082
155322,0.09861366073564251
155323,0.06902485922003043
155329,0.17143081445625458
155342,0.016771267036724206
155346,0.3133843332561629
155366,0.20856820982335095
155369,0.062496887515516186
155372,0.14113597190155464
155378,0.09577188151766329
155382,0.22585543818746365
155390,0.02540177253006202
155401,0.10707475091429244
155428,0.047500844334060086
155443,0.06925573683594398
155445,0.022479924194007735
155450,0.03071442990843386
155452,0.06859853387920992
155453,0.013989245321263203
155480,0.13049806549568563
155482,0.015693965878809186
155484,0.1266956286428352
155485,0.02702982683652356
155496,0.16125555104026612
155497,0.08572859274809977
155531,0.020326930664762686
155541,0.014742328761358562
155547,0.10442526524771853
155550,0.08566900583579257
155551,0.09756896000875076
155565,0.12373886004135895
155567,0.021082179617333555
155569,0.1402892397372977
155573,0.019658979121085655
155575,0.04656214917865994
155581,0.020035347953969305
155591,0.04413004677585591
155593,0.2374570107881777
155594,0.01786041917413612
155610,0.3272310145920618
155623,0.036327530378774724
155624,0.04887303303846801
155629,0.021555873455520794
155638,0.0689326049004295
155650,0.08528352198103595
155652,0.03841904627388431
155687,0.06840370178219872
155697,0.205487872191837
155715,0.10704592909002768
155718,0.03385731196470015
155719,0.014868339691841079
155723,0.1614808863297523
155730,0.10908217630369815
155731,0.019080314268266767
155737,0.08094450846841149
155738,0.061239560069352425
155740,0.023571575946861597
155742,0.03350048879231728
155755,0.019003821081916727
155766,0.04160224748254695
155768,0.016277264708989946
155771,0.1750591717260835
155803,0.03147449511799624
155808,0.016043407203732228
155809,0.043871831787685805
155812,0.021150007025386667
155820,0.07325793699197743
155832,0.09132210643558064
155841,0.0652069906585906
155847,0.28758674333207673
155848,0.021127560782138153
155855,0.13176060353460028
155886,0.031019945809565772
155893,0.0990229981762733
155905,0.033235996403131594
155910,0.27957508420833815
155912,0.013724005338463614
155919,0.4057085396810013
155921,0.03430763992165841
155937,0.04704562176989151
155939,0.11190964857611847
155950,0.07485215026504165
155987,0.15194601823567366
155988,0.02567743118549214
156005,0.021670199615156316
156006,0.013988237026943937
156010,0.049112873854893185
156018,0.04340000142552571
156021,0.22065642602556773
156026,0.07187452361464508
156030,0.025830788087050523
156033,0.013419147175128878
156038,0.06362393294827398
156041,0.093265009942863
156049,0.025432089790102978
156050,0.01713197595958495
156068,0.04489624226603577
156069,0.22791582439710517
156087,0.020039909112161334
156088,0.07195390014979647
156095,0.0780577792925284
156104,0.1392557063461081
156107,0.02824734778308199
156108,0.10000593692510851
156111,0.09052497573383904
156119,0.014119615364715931
156123,0.07606831474142314
156140,0.4806804415669587
156149,0.016089175373461925
156161,0.01811620744704166
156180,0.41510114217922417
156186,0.09776442419000908
156189,0.2691599575042863
156194,0.024383888808402972
156200,0.023803386892081498
156213,0.38526578762691616
156214,0.02976129290709374
156228,0.026860301207824545
156234,0.013417238694820317
156236,0.08368306944462905
156243,0.03910336969081727
156256,0.03626889658770534
156268,0.03164991734788301
156269,0.012966055888153563
156270,0.050458293349205506
156274,0.1537638319835142
156290,0.019940931191884424
156291,0.022203285878272815
156292,0.038586965821112595
156298,0.031083952189242876
156301,0.19264115301296958
156302,0.11093825525844131
156309,0.036331349540083636
156355,0.0245034372305013
156365,0.014570956969689667
156367,0.2913876092297573
156372,0.013026547517355814
156376,0.05290097288834502
156377,0.032924183320518226
156389,0.033385225025981645
156400,0.0717940108483393
156404,0.1986466852505827
156405,0.0288760847709492
156426,0.10883555325735697
156427,0.017378510722454544
156429,0.045546411718705854
156430,0.024049154817969893
156431,0.04191564669051801
156432,0.07969215990802943
156449,0.05674028491844168
156463,0.021060671339599754
156464,0.029871894722362593
156478,0.01935216070303383
156492,0.10947702896204961
156508,0.16434511808846738
156509,0.11891261529900789
156517,0.09186137529728973
156526,0.2562083131572641
156527,0.013754882541208059
156538,0.3157989157690858
156542,0.03602099636849071
156543,0.04455009074656496
156555,0.02148688209145812
156556,0.1322747417429678
156561,0.05086473236147669
156563,0.018536385373792662
156564,0.09777895509714507
156567,0.01774752986827896
156570,0.02783231996701183
156581,0.045638579451452804
156594,0.03256596326743788
156597,0.03366303184303894
156600,0.05993353438615023
156601,0.01598028697790861
156627,0.07991885102155535
156629,0.13650806002932447
156642,0.012332148145798647
156644,0.022401880928129236
156663,0.020630040210213446
156674,0.03185883298837876
156688,0.01155789490991261
156696,0.10087066446424592
156707,0.012660597120432106
156723,0.09593248432610084
156728,0.0435960000762892
156731,0.11471050098126155
156732,0.04044456595582963
156733,0.0774222344550462
156768,0.05245554783759067
156773,0.12056652735917649
156782,0.12302952010378922
156815,0.04646519389515329
156837,0.02725718283189908
156854,0.03927381690772365
156861,0.1283153553756198
156862,0.014300642779605124
156878,0.3638749994407509
156903,0.11931372522431438
156910,0.028434533518048963
156925,0.04542939074955917
156933,0.029603051340286905
156952,0.05072997202231217
156953,0.050985177574821586
156963,0.3800963406439674
156965,0.29900918752107747
156989,0.018986260842744532
156994,0.02333698646812602
156996,0.020370540650218802
157005,0.03469485623393852
157011,0.013119581279595796
157046,0.05700087341712629
157058,0.030365159104828104
157061,0.12399896229576168
157065,0.02811063605130489
157066,0.033211407561507054
157067,0.08079774671040345
157090,0.07126152600086368
157091,0.07719174132707365
157096,0.016816668698139418
157101,0.41861473723415155
157104,0.02459384238199899
157109,0.021664163877651202
157116,0.11674678197630876
157120,0.44775402511169565
157121,0.03380126628005155
157124,0.28673007943899004
157125,0.02896918205240193
157132,0.3044824269173453
157153,0.13374604212749597
157157,0.38620159989538927
157159,0.201688724275196
157168,0.04101685486816885
157189,0.0325712282626231
157195,0.05240481160488687
157203,0.02297642172520381
157210,0.12020055697147214
157212,0.0287526327562365
157220,0.02578047460472531
157239,0.08430943721645164
157241,0.040301556105198616
157246,0.02076712076472164
157247,0.13451293558087915
157252,0.015514479716914232
157253,0.45717303829982736
157265,0.019696482577120356
157291,0.07417805441555832
157292,0.02552672855004289
157301,0.08864990711520737
157306,0.13005385843469464
157312,0.6753367124734512
157314,0.03561751697136258
157332,0.020117701896144743
157333,0.03688360296571874
157337,0.14515529739071675
157345,0.055770336077397245
157347,0.05265158570158124
157363,0.07077205730239132
157376,0.024048768105940338
157382,0.039795406270747236
157397,0.01384096060202153
157409,0.0149744469451837
157411,0.020170359843608588
157422,0.02967320610182466
157428,0.031247179800120446
157434,0.25529346498657485
157442,0.04918156966724788
157446,0.017500081099455948
157456,0.015690810834254883
157465,0.0317103177614575
157469,0.019203477241833057
157482,0.019249257379541283
157497,0.02546572627236986
157507,0.013975859052709589
157510,0.08109264564906499
157515,0.020330037017346276
157529,0.03227930386145687
157530,0.18143665488232982
157541,0.17691143462627074
157546,0.18773211422963967
157553,0.045401116404055475
157554,0.025112358423123884
157562,0.223711079662783
157565,0.07531034223422492
157566,0.0492664149681704
157571,0.015695618732196204
157572,0.01623375462999202
157574,0.023574497166201247
157575,0.03846217310588009
157581,0.35227014506831106
157590,0.43423036067266
157604,0.019539816713508913
157611,0.1986381913482538
157617,0.10516625837950412
157620,0.09034282798684248
157623,0.0768910433184887
157651,0.07764050188782709
157653,0.021437558852010055
157664,0.1364373646166565
157690,0.05453855394979341
157704,0.0680225501317327
157712,0.11076186661174606
157722,0.3312575863266287
157727,0.031783395121068515
157764,0.025879593594045194
157765,0.22725673346833278
157775,0.026705247462192907
157777,0.05215289644616704
157789,0.07112398265196468
157802,0.22984621044158363
157803,0.018254595899884186
157804,0.022159528617702515
157805,0.10848618907799551
157822,0.06076868598117914
157823,0.02538840897070099
157827,0.02770581534155635
157836,0.04351533000758353
157839,0.04176345043410498
157847,0.03671461846521604
157859,0.04816577292236853
157864,0.015599520087068702
157866,0.36770911870367157
157877,0.28242631620883946
157886,0.03594305244710625
157892,0.05657269235401161
157903,0.024176134142302665
157913,0.1932143011093852
157919,0.01582879969036964
157920,0.13030132971511993
157923,0.03232033688926382
157926,0.03812737173023647
157927,0.14090918133651112
157948,0.016337166283028646
157949,0.03771042642545067
157952,0.018530167192339787
157955,0.4448404378965288
157958,0.1142818603189106
157960,0.052804931824422065
157966,0.03447556496636734
157970,0.029558049305573885
157979,0.02513075245719136
157980,0.09909861550098756
157985,0.012658189796130412
157997,0.06741545408252864
157998,0.07821670948184672
158002,0.057464329117896944
158004,0.04327751754759346
158005,0.12411843147049183
158007,0.017588992063043176
158008,0.01588985199567942
158015,0.019801868665197328
158033,0.1616240488623273
158036,0.04738259034827011
158041,0.042505479751678815
158044,0.01703576835391699
158049,0.21780686889102102
158061,0.02302169219424175
158078,0.024652478232838018
158099,0.014647147453262982
158100,0.0397950624322101
158102,0.11909817158951229
158107,0.050119950132863585
158114,0.08492222072457961
158127,0.1863791205239727
158128,0.09066120031083783
158142,0.03998224681036016
158145,0.257043651499776
158146,0.07467826066613946
158167,0.012876541131440227
158176,0.06278382768750164
158184,0.01335395098697038
158197,0.03013407972918762
158201,0.044987910408061556
158202,0.1507850666557126
158205,0.028199812961381333
158208,0.3341549222374449
158211,0.05877002210692286
158215,0.06782053646155248
158218,0.07118912971235682
158221,0.5459856286821608
158223,0.10217920749760946
158230,0.013064299914544922
158234,0.02069206984667612
158235,0.055128108857536315
158245,0.05436336980562556
158254,0.10758355499842774
158267,0.08631442539278499
158277,0.01815530149203192
158283,0.04946888005382673
158289,0.17989094329585492
158290,0.04586097534187528
158298,0.020177828966940134
158307,0.01828466575329401
158332,0.04548451962795279
158336,0.015158244961652492
158342,0.02912583251431051
158344,0.044962040725136605
158347,0.21017330875349116
158352,0.015126659871492218
158354,0.13455912186554186
158355,0.03659051843013659
158357,0.018133957977989838
158365,0.019080028904455336
158366,0.011618090151158148
158367,0.03185281189410965
158368,0.46327854863736195
158384,0.12918856392793193
158388,0.01646878348716704
158395,0.08343951245238025
158413,0.057152479547198765
158425,0.057159506205697805
158426,0.06917663283435053
158432,0.015797406890118073
158444,0.0674591343713681
158453,0.01792286414853048
158454,0.07084133296221294
158459,0.01597011766751656
158462,0.037685009645998496
158468,0.08851404357902028
158469,0.03237555831592168
158470,0.032690669623626406
158483,0.09780541098118004
158485,0.029544375365352326
158490,0.09816322061318976
158494,0.026192902829701624
158500,0.028997603461326255
158503,0.03892187784969696
158504,0.015499217389453751
158519,0.07095860273609886
158523,0.035293608439640974
158527,0.02799820412254635
158533,0.014679449167003986
158535,0.015680096298688877
158539,0.029035226335302092
158544,0.2539062748608132
158547,0.017611041328308628
158551,0.18366332390501658
158552,0.012264696456681165
158560,0.018255226630428063
158616,0.4652570910113049
158638,0.021600457706008536
158642,0.018405347489662865
158651,0.014153831675737796
158653,0.01562147082854341
158677,0.01985326176860302
158683,0.023036278485151655
158687,0.022703536250428483
158693,0.03791752553190861
158700,0.026369794054929188
158703,0.03351303544623253
158705,0.40846165212510965
158706,0.04285095778460943
158708,0.017753824962150735
158712,0.040702666141494315
158714,0.20289456347038662
158715,0.04215481277961676
158752,0.018180782515646234
158753,0.02521518841531956
158763,0.01884936260383197
158764,0.04583221201468942
158767,0.14088340995673435
158770,0.014927327781686702
158781,0.019204260185897812
158789,0.11095053807228297
158790,0.014551766747188255
158791,0.5394148484472256
158795,0.08915800498796682
158796,0.03863243726256639
158800,0.027936782476355906
158806,0.035399368727897076
158807,0.2783752408480194
158815,0.21881037699779107
158824,0.06557848094208733
158828,0.13117585616089739
158831,0.19905934906117861
158840,0.021672424734507017
158841,0.02133886772505797
158847,0.06403071061379677
158856,0.03900926162247821
158858,0.048256369591709786
158884,0.09224550097603101
158885,0.019621640869223113
158891,0.062074548733143574
158898,0.023019599368882537
158911,0.02714184483998439
158913,0.013230286191302452
158918,0.029674362171749586
158926,0.025935276757819304
158929,0.09993130410049539
158939,0.0698847970381881
158940,0.06820080777669058
158952,0.04694671820369212
158963,0.01660218299219024
158973,0.01714517877648489
158977,0.09505811951297226
158988,0.0789590089982274
159013,0.18469345486534516
159016,0.050079398913361856
159018,0.013512439024116401
159024,0.3963900249767531
159034,0.07531643427484586
159035,0.12532173238819935
159039,0.10312424711820999
159049,0.09369040045395724
159056,0.07495416127652647
159068,0.024718735005436573
159078,0.13176652122944776
159099,0.03892959891073765
159103,0.053497553567348116
159106,0.15723089177648722
159113,0.020721526633732806
159117,0.03888640139665415
159124,0.40267509145207186
159132,0.04019948238593476
159139,0.02769080548274874
159142,0.04451707710651611
159145,0.11210362883193177
159147,0.01871957860159758
159174,0.019790860566417906
159201,0.06074976582031259
159203,0.03736588677849274
159212,0.28089869655950017
159214,0.10303806758347694
159221,0.03859533821339981
159240,0.036117793162585905
159241,0.042345944192593715
159242,0.03606906715889743
159244,0.1188883443391117
159250,0.0753380818373759
159275,0.03254678349931008
159284,0.10793609977768341
159293,0.06041989680851217
159295,0.016997996799271733
159301,0.01752738311074428
159310,0.06185259400919657
159314,0.04868187899146866
159318,0.019781062537397347
159333,0.027151478912097144
159334,0.0279225986647571
159335,0.06797542787683669
159337,0.175773387401056
159338,0.07413552815101997
159340,0.1690495285731746
159361,0.02930866537056347
159384,0.11225786379003
159402,0.10485546868095431
159421,0.020378165812436285
159424,0.12632163287342618
159425,0.01237769859304832
159426,0.04136067669450628
159439,0.105293144238114
159445,0.04562159141474959
159449,0.018609930219753355
159460,0.39279148557681337
159475,0.03518159554997336
159481,0.057024261819601935
159483,0.06934223275818768
159494,0.0325922810763496
159504,0.017154903243704472
159512,0.09727611623145599
159522,0.18877294293212304
159524,0.02919022423768536
159526,0.017009243400101935
159528,0.03129142521793946
159547,0.4471131518628156
159555,0.014238846307400266
159562,0.03912930277217436
159563,0.018953603959759542
159565,0.1473816004196305
